obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_max,var_index,var_min,var_prob,ks_prob,var_mean,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
BH_OBS_12,BH,GINGA 1354-645      ,BH0003,20.86,1.2010486858315712,1.2621908281884795,0.9535750258711762,1.4538641461860786,1.0833210491713132,0.3690207358286683,1.223456171099992,0.2284473226214963,1.1194073369782838,1.5717272299793814,1.5349215568175865,1.2320019998156762,0.3129503236659429,1.2418292188498148,1.1661819229352128,1.1680154871499022,1.1674554807939483,1.4571800007506177,-0.039942228545349616,1.0505523036031867,1.5267013630539108,1.2392654166702604,1.2667509580633338,1.5581208750847004,1.052986619646419,1.2242632219328298,1.1137598704620262,0.12531660315061918,1.2057597774351565,0.9995233721097092,1.1434540821768804,1.1640860820336123,1.1720924972990785,0.16211110428865974,1.302313759583435,0.9001504478251152,-0.03664659712310708,-0.3366475116154372,0.12084212861293868,-0.24502782018207306,1.4432396681112996,0.1112754646235054,-0.034933259437073184,0.01770547085008605,0.7867835559190497,1.32346129755867,0.7818674213400347,0.6553958985228155,0.6604683981327841,0.106925633109431,-0.07155959536036359,0.3172394338860957,0.6729478863413236
BH_OBS_117,BH,CXOU J100518.5-07413,BH0023,14.07,0.022458969361459892,-0.2788099513453508,0.6933015826995781,0.6327699863866032,0.6294628540951083,-0.6044803496132771,-0.4361954199192374,-0.4807189436590881,0.5925290094359129,0.4932782907252497,0.4286986580664287,0.08930112477752324,-0.6255281694562237,0.213124679844462,-0.4328852968892146,-0.19681433862845155,-0.5675406206840184,0.6558142936309613,1.5395083454299452,-0.1902687277951197,0.4604388788355142,-0.15342772114822836,-0.35425075064029793,0.5204796012566398,0.6765485257036679,-0.5522424984322222,0.07513929327652234,1.4286743109099898,-0.023237117197707057,0.693528303921634,0.16896799627222908,-0.2201525834367352,-0.03795141285579777,1.4993075701213086,0.0003128855978121961,0.7321560508690172,-0.1774474968560391,-0.5648158843836942,-0.30014142953621364,-0.6774998101105745,-0.3005738725734947,-0.3290602311154489,-0.12012463729229188,-0.5641447612701523,-0.8687269848983871,0.16436487418216136,-0.08442609019646732,-0.9071188156699505,-1.0828203044558418,-1.110767653622008,-1.3887275473138283,-1.0552988957282252,-0.4039463240523328
BH_OBS_118,BH,CXOU J100518.5-07413,BH0023,14.07,0.20662433340653705,0.09635106627748682,0.8550056443620865,0.5723220362182239,0.8784988221329816,0.1837155459081296,-0.04914277025849706,0.3460306384603041,0.8540132547190853,0.4422207403661133,0.402749953689361,0.259133803936248,0.3266847347927801,0.3605895005220426,-0.057901049137517,-0.002537204933013256,-0.2610418481053456,0.5635671777295023,-0.6762812939368861,0.14226934715662676,0.4046580806650577,0.036835228590849145,-0.06024838927427908,0.4446605725219441,1.0164009200124997,-0.2375324526020507,-0.17400878188482338,-0.3359275560387817,0.1293884551304017,1.011153415201822,0.35173589317338205,-0.03430835094106988,0.31565389909608443,-0.7121946353327836,0.16871393393636255,0.9591673171841212,-0.16422731445119146,0.8041943522258482,-0.2796155744694457,0.26135756438875435,-0.6285221512172001,-0.30321239492696633,-0.10672062411951944,-0.14384947429392805,-0.7043529981187721,-0.28979819208760743,-0.4337564546748455,-0.7298795385271188,-0.8670482688953899,-0.4639502827677678,-0.5475788108145395,-0.4648981238405107,-0.8470136997896169
BH_OBS_116,BH,CXOU J100518.5-07413,BH0023,14.07,0.06069841063149825,-0.1122416959640676,0.8553430966670191,0.5762030154122779,0.8190844926173989,0.09153479444275277,-0.3368025963256799,-0.1275244326090555,0.7548411190725964,0.3805796029363113,0.2932562685269328,0.14683284246106534,-0.14783805053014498,0.2922489976268635,-0.3721799937296678,-0.14585102015572274,-0.3911596281811892,0.5365222655824339,1.442844431004661,-0.08848779193042898,0.24889116195509625,-0.08276232660714776,-0.10831939483500384,0.3358718860924477,0.8350922473159423,-0.3460411619248808,0.0653935160348633,1.1887757238804462,0.1613425107862686,0.8770623160868212,0.2983629028754823,0.12380367785334825,0.15766583636011827,1.42813672975496,0.08790793649847288,0.8976472733695151,-0.1695320442183304,-0.5648158843836942,-0.2907630528849904,-0.5406813987513758,0.14475810728216396,-0.31998204802161584,-0.11714302372455665,0.5364483025234443,-0.8444932463251498,-0.1935006375219166,-0.4234531714528707,-0.9437705605281662,-1.203229500940189,-0.8520407052803121,-1.1318666915372,-0.7538535616540519,-0.9183446940435496
BH_OBS_16,BH,GX 339-4            ,BH0006,39.86,2.063444765018292,1.7905179754277494,1.8119001935509316,2.1152149140109504,2.2191889233617483,0.8007335646288827,1.8211119031058347,0.8539440478678703,2.221352304550213,2.414043507444109,2.365294262458128,2.086177774921433,0.9245587111869122,2.0227276825724125,1.7448252031658111,1.8138947054537091,1.6760600740314426,2.13914824677281,0.8552634168145229,1.9695941659530944,2.3669802019641963,1.917835818458244,1.731297025162131,2.4080728042025665,2.224147130040314,1.7496611068449075,1.8166553238618768,0.7872495465497528,1.8135305486409756,2.181952525352848,1.8799157461301232,1.8301151488548848,2.0775239072359653,0.9566777863497312,1.954629246072613,1.8340690730210116,0.4461231402543741,1.9450362160671333,1.2821588296252642,1.374776360277406,2.08824495415224,1.491174683810717,0.4670289909141598,2.424621723894111,0.5983143090723303,1.207772015757783,0.5632088551847952,0.3980310915622059,0.2833729300732777,-0.04512165228832565,-0.3612841242073144,0.2561402116381389,0.2325299475334713
BH_OBS_15,BH,GX 339-4            ,BH0006,39.86,2.2986272143021123,1.9275893821687733,1.9198321200767559,2.297054317736776,2.3619685625439324,0.6442562738489697,1.9784980257059683,0.25348606940176593,2.3621913061473507,2.65484936911942,2.610782869622164,2.3158471464898334,0.34243057195459403,2.2286914342262176,1.899440375298844,1.9684154927612207,1.8030863830720505,2.320157966020627,0.03789327119551904,2.1937580898765936,2.6047842929374414,2.0792125674066315,1.839274470883319,2.642693683260463,2.3517496675011107,1.8760666830943704,1.9807331769077292,0.27833076430558895,1.9555867577039192,2.3123591386703377,2.061006670963282,1.9891448666873977,2.2928561562634417,0.1520172833174298,2.1090799598144545,1.9359387074773104,0.4749648611470568,-0.5648158843836942,2.417669572281921,-1.518539883615166,0.979755569511524,2.0810407124955717,-0.09421636573540354,1.0243947227787251,0.6796011921722747,1.425267865543451,0.7000953322767439,0.4598307489508762,0.3339323472017181,-0.10248868213029008,-0.4493910268559695,0.2119192275802255,0.37498813320061103
BH_OBS_10,BH,GINGA 1354-645      ,BH0003,20.86,1.2517387956091963,1.2566198611951145,0.94782954313633,1.6097293784448758,1.0107358148563657,-0.02926538205024994,1.1940976350506909,0.21946130154572493,0.9931253178481618,1.7427554746443568,1.6765986020020698,1.2996599124531871,0.14703448411127382,1.3208497598204014,1.1180298947315157,1.1183140644486285,1.0735804919251437,1.626538449300496,-0.07318061177288633,1.0792560365718185,1.6828236286725953,1.2060153032971637,1.2209674648425732,1.742504807483396,0.9508464031667264,1.1487492354077744,1.0526255449037478,0.06540906287527551,1.1947098125424072,0.951772256221162,1.2159190532798037,1.1277389908650255,1.255982197986428,0.16780373658339298,1.2901387704665286,0.9119122070638016,-0.013847595005726031,1.0323627249941052,0.18026393499115065,0.39974860116587496,1.104400118221124,0.17397678289837654,-0.02672926614685709,1.4666513851104634,0.8439751789518897,1.7967957305268716,1.0433745621644386,0.6670334963427599,0.6293549106691285,-0.17234824569142151,-0.4695527894757991,0.08330705257209553,0.8791963611555516
BH_OBS_13,BH,GRO J1655-40        ,BH0004,13.83,0.2865658704822889,0.6835797067916621,-0.15414556419344158,0.7404938043473891,-0.36463477428308205,-1.0391490686787777,0.5552701143054088,-1.6353314890115132,-0.3373778923299423,0.6439407816496932,0.5959410580471141,0.3385541578761199,-1.18260615799501,0.4339883225506457,0.4967575447592942,0.3865464396813024,0.5041879813704094,0.7334273678351919,-0.7581626660568771,-0.016043277499825846,0.5934996350132559,0.433274107003747,0.6971381864968158,0.6381432160746149,-0.4131647190657464,0.5619702625967145,0.2458654669264684,-0.348008773437176,0.4928151043312967,-0.434097517630876,0.3745557148524221,0.3658175205001467,0.2213943051835916,-1.3864136129746956,0.53893609468107,-0.2485142319734748,-0.1325308022228568,-0.1084791388471801,-0.25547331011235,0.6623770459588193,0.8466400320546698,-0.2820141513133117,-0.09523878169447593,0.039161987002025334,1.0912977909050423,1.791286717107782,1.1884382481627165,0.9478072644354418,0.9810928864457557,0.2362891072802791,0.13751788300726894,0.3994364538716065,1.207522737564367
BH_OBS_14,BH,GRO J1655-40        ,BH0004,13.83,1.417897968029188,1.4705526108169156,0.6047125205777897,1.6202614971404905,0.6570299680517823,-0.5400131992862796,1.459211712130248,-0.3940822312799617,0.7159389903186338,1.7837151343305644,1.7449852267124013,1.4461686559559488,-0.6127781525380259,1.433908835145487,1.3954048201500429,1.3575952317535243,1.3328079018112071,1.6543978948377602,-0.7402390604046203,1.2437950950029946,1.7756715928560696,1.4363334961070016,1.4189465623651336,1.8066925637378664,0.7546291249649526,1.3950304556787263,1.4436944275607653,-0.27923465687732474,1.4843115528623034,0.6762087380203082,1.3234816915208525,1.4756464481777831,1.3897600905966374,-0.7201045437273288,1.4907359915629623,0.6074051948580196,0.04671839945729127,0.11968923392107696,0.3688612581694762,0.12453915302955572,1.5218988493358048,0.3333846680761932,-0.017588227541886103,2.2416102625981567,1.224514113804781,2.1711882824882194,1.362122165333146,1.0179003823394748,1.0122063739094112,0.1910858602701352,-0.0036144553315379736,0.4374124897992039,1.3094241579271275
BH_OBS_11,BH,GINGA 1354-645      ,BH0003,20.86,1.317556659052738,1.3054569382990395,0.9238039231950746,1.6106372374895224,1.0433338921370692,0.7702559415991004,1.2717241573792968,1.133958754972472,1.0791937018834263,1.7699426019792923,1.7299760050295534,1.3470647116691046,1.1868795355823012,1.3468945577785694,1.2126332784704363,1.2309624655446931,1.1939121761538862,1.6435866822876275,-0.6258084233139266,1.2447311206509066,1.7593826414280571,1.3060638607086927,1.2922177975415383,1.7916391289156508,0.9688764436035892,1.2521084031648304,1.175296388372662,-0.04572338139489157,1.2641195377502372,0.9196947205558256,1.2536101566864384,1.2267779600242619,1.36139708461344,-0.3466656490401832,1.3676131038589108,0.8409487193219021,-0.006294196536598767,0.11968923392107696,0.2300193149251017,-0.029578137926783137,1.391203594378165,0.21326983700136345,-0.026121802287636685,1.2634455556715083,0.8716708801784466,1.7306875694977937,1.049425696755122,0.7238838305206494,0.7303181774886909,-0.07799674102297577,-0.3082586885171626,0.14018671527254142,0.9554186235868966
