obs_id,class,src_n,src_id,significance,photflux_aper_hilim_h,photflux_aper_lolim_b,photflux_aper_u,photflux_aper_h,photflux_aper_hilim_m,photflux_aper_hilim_s,photflux_aper_lolim_m,photflux_aper_b,photflux_aper_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_s,photflux_aper_hilim_u,photflux_aper_lolim_h,flux_aper_hilim_u,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper,flux_aper_m,flux_aper_lolim_u,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim,flux_aper_lolim_b,flux_aper_hilim,photflux_aper_lolim,flux_aper_lolim_m,flux_aper_b,photflux_aper,flux_aper_hilim_m,flux_aper_hilim_h,flux_aper_lolim_s,flux_aper_u,photflux_aper_hilim,var_prob,var_max,ks_prob,kp_prob,var_mean,var_sigma,var_index,var_min,hard_hm_lolim,hard_hm_hilim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hs,hard_ms
BH_OBS_65,BH,CXOU J100514.2-07423,BH0018,16.29,-0.8936236001516853,-0.3806034828258053,0.1820662128380272,-0.8824099379378135,-0.4409533524098218,-0.06829662518263603,-0.041598401063340604,-0.5862637429847205,-0.35606288392233404,0.6741314019844927,0.28386959874495044,-0.6799097170003482,0.01329791127507393,0.02373493450116303,-0.6535311513792391,0.36402078817288297,-0.7850476680953336,-0.015027755210030582,-0.6138431450830144,-0.3936132545268104,0.4355458968013834,-0.7138112174672493,0.06004350660809973,-0.9601387493241188,-0.4394374949191226,-0.5542312166583242,-0.7815617940456485,-0.10315866941896132,-0.09078597765078518,-0.7532037294553959,-0.29689403089239425,-0.4820165185827591,-0.966517221316062,0.2900365777235716,0.2803716105565956,-0.5543698718269991,0.16894202649252996,-0.1985212479702527,0.6581255009289938,0.0231785317443424,-0.3894129175609391,-0.12196236860391907,-0.2534696612286421,-0.3632094643635097,-0.7509600911232104,-0.8600172839949064,-1.0870336878596838,-0.8622950111723149,-0.8715245632539681,-0.3076806106497442,-0.7355536765087234,-0.9044167453256998,-0.4501956357756357
BH_OBS_33,BH,XTE J1550-564       ,BH0010,29.24,1.3231622116812738,1.5081672777473738,-0.33406890235575043,1.3950067862772295,1.8299519889640496,1.2251854190888285,1.7277207244015291,1.5167867858457984,1.8796587905152804,-0.2613291603713313,1.0940477732974436,1.4807879022284656,1.2329841806240691,-0.2571449799523709,1.4314245249102115,-0.8226887024319968,1.3080305370268184,1.183736325293335,1.3113662350244093,1.8866628666215848,-0.26616885772646903,1.3550424217296146,1.1729081876762997,1.3155690172602792,1.3508120522250835,1.4594127749479655,1.2518771983642285,1.3822808878007158,1.7512033148225503,1.3955170321642194,1.4599982449060571,1.8416924781066697,1.2440488341551572,1.077756494037597,-0.7396543084876662,1.2963501626766556,-2.0315169048876527,0.02918212518510248,-1.5860845130581709,-1.1567190142769093,0.43962036758706535,-0.11810631706925458,-0.6195256824111072,0.5767038830277332,0.23416208249971834,-0.2824124278821365,0.6719898335923733,0.8954175289588641,0.8198744128287746,1.712529653962405,-0.02078714878219908,0.7084037414122952,0.988039180077098
BH_OBS_115,BH,CXOU J100518.5-07413,BH0023,14.07,-0.14148341599883224,0.444411909117835,0.11913567311171452,-0.16516638607249695,0.6626847065562429,0.7257564524627778,0.7724680337537021,0.3576460247571809,0.7055498971139683,0.6366688641098798,0.7547315007590435,0.31276778430512064,0.7472083855064685,-0.034720970055956056,-0.08059026988821595,0.3076600517093675,-0.11336991787058301,0.6943423954680665,-0.0887576705014229,0.6869475870961712,0.6121702967104695,-0.5627775364280208,0.7045004833869313,-0.5384147803674714,0.049199706714487146,0.04465218251239336,-0.22098257652040867,0.4250232723651767,0.7553374565090876,-0.08601276400454146,0.32891050745333994,0.6442616899962601,-0.4699391779430095,0.7252391629177123,0.2776513260164092,0.11063900580236594,-0.11425732117544644,-0.16960551277164634,-0.34377967529619313,-0.36006184765386445,-0.2994095384601797,-0.10859320596703843,-0.43649767181987453,-0.2740833372458417,-0.961864718283827,-1.1538899793977868,-0.8071395329780059,-0.7463790486691793,-0.19904308970111875,0.30065187278292504,-0.9682031737687294,-0.7322309330957706,0.05025905338849493
BH_OBS_144,BH,J1745-2900          ,BH0027,337.0,0.5018245018327941,-0.2701679578745925,1.2664991068519893,0.4136467206715516,-0.3892068204034158,-0.5836233375221843,-0.14058338308095086,-0.04660703760116433,-0.5628052006121899,1.0139541578029354,-0.7447823895031033,0.08648949554714255,-0.8898259493680064,1.4597184598702642,0.2795382058450888,1.0070400682241991,0.31789538694262703,-0.7608175792985828,0.0753131719690879,-0.5345355455416544,0.7661174426273994,0.18951062627209936,-0.8686013751417336,0.3930928415256477,-0.21458480421386605,-0.21503942975313206,0.2701889268127387,-0.30314538737022506,-0.0963963502692867,0.1532804886443341,-0.2215124528809697,-0.5941403191726481,0.4942255878085866,-0.931215776281688,0.8856393386238699,0.5257211806764426,0.5504115478012969,-0.10513076980793122,-0.3235048508807551,-0.4907449729148414,-0.14565386992582605,-0.0932448998734104,0.2503149379237255,-0.1644338280606941,1.2255320313067486,1.2047983901919304,1.198638924350839,1.1290498213636306,0.6008795363594719,-1.042703125945429,1.3037156233578633,1.2533243421990106,-0.07845265915143018
BH_OBS_116,BH,CXOU J100518.5-07413,BH0023,14.07,-0.3721430445303333,0.2918709252595115,-0.13412870617001554,-0.33602746096131464,0.29653606029026136,0.7548411190725978,0.5660465625638677,0.14636766820109828,0.3821145050872885,0.10429114633072074,0.8536025869217024,0.060698410631498265,0.8197214854694227,-0.12996387921291552,-0.12465735390677415,1.4153391603816423,-0.1458510201557184,0.8350722649622665,0.12380367785335053,0.3394932026700639,1.1777160386585122,-0.10406994223552304,0.8805426893082636,-0.34695702312571264,0.16129071123095956,0.08905068510000863,0.06539351603487788,0.2985923014853193,0.5263087288838529,-0.08368441307172504,0.15757721139914171,0.2519671620748641,-0.3908738057980536,0.9029370137156691,1.4488364238768527,-0.08848779193043195,-0.6060801882921675,-0.17171852698566492,0.07895905087928068,0.5168142697749731,-0.32382620797340345,-0.11692266152106078,-0.6195256824111072,-0.28963270661210866,-0.755181560842198,-1.1336089100118047,-1.2035654955341566,-0.8449837861867807,-0.9174033781567548,-0.19222743378675305,-0.8508066875539001,-0.9444195097831584,-0.4215748610685368
BH_OBS_98,BH,CXOU J100516.5-07420,BH0021,16.75,-1.1077657565784165,-0.6248925378923901,-1.1726470232998414,-1.135293977853166,-0.5672599680173961,-0.3867787817890941,-0.15089120807619402,-0.8395950977545827,-0.4899149079592698,-1.1781365339855598,0.036000495882627666,-0.9264049279802414,-0.31921281701910376,-1.3699492275188034,-0.9726346087196682,-1.248954868485508,-0.8557658954748028,-0.3068722235346787,-0.7739183509951479,-0.4841916154119189,-0.7642259806775786,-0.7108433533319068,-0.2434779704484645,-0.8516957830999994,-0.5581925868003528,-0.6582937571792888,-0.9704279504024496,-0.499843736582441,-0.16906276660169425,-0.8390237432036011,-0.8578012480257288,-0.5627803383119664,-0.8224424246970311,0.047768530904278,-0.8816501444396239,-1.2137296170949954,1.1481824375400245,-0.1969835987408055,-0.2145428645698284,0.02686675936759795,-0.3898818919266683,-0.11444604811077808,0.29561437054505546,-0.3729609296644412,-0.9976627815008412,-1.0374766411222496,-1.0325795721239486,-0.915890563727528,-0.5785118654081691,-0.14816133574744336,-0.935226632697148,-0.9160563456862314,-0.27454585271606824
BH_OBS_29,BH,SAX J1819.3-2525    ,BH0009,26.51,2.5506759489063198,2.7168571100744594,2.2268374613520487,2.609683013004795,2.767774709772245,3.1894386747420533,2.411247515585108,2.8739588908739986,2.779132924934273,2.0776385257789265,2.417576222618641,2.8854098688948464,3.1436469758068637,1.8154213248948727,2.4755231279357828,1.1683403543838182,2.8437706814846764,3.1679075746192407,2.8596455504044784,2.7070608642892924,1.4811375403480522,2.5258491267924827,3.0767576785425312,2.717479853910436,2.7020889203192704,2.9030361752876286,2.952573160248701,2.5379986963827177,2.3890821683313233,2.9574768843844206,2.9132985077307962,2.698568231716965,2.6700783917649504,2.4679352705686157,1.304360168138043,2.8954712510408487,3.3596546768850737,12.01481615175533,2.266547986899696,2.4453381999618835,5.197214154654635,12.360412787484535,7.616734794194357,0.15260419040432502,0.966164931772155,0.44466390960532143,0.4134105754415403,0.7519420962787582,-0.525088534276924,0.383055476116434,0.6321483644351102,0.5279230415691136,-0.047705769751803816
BH_OBS_173,BH,J1745-2900          ,BH0027,337.0,0.5465480870649284,-0.042558791394692215,1.5505613161019314,0.491271329720857,0.0926184472053116,-0.5406136799875098,-0.1733066398247917,0.08855892351315259,-0.0276290775148121,1.4868149414223082,-0.4012975386483351,0.18649841333520545,-0.6240026119186424,2.2237066509244694,0.4224069858071217,1.5764499352376131,0.3933645338939761,-0.6655494022232868,0.19677013435285728,0.09617214821277154,1.8463784776324788,0.3379707615371801,-0.6878308239996009,0.4689169857401687,0.001523642002655676,0.011248590941073076,0.4809798290422998,-0.08400790901640669,-0.06366266850426294,0.2600054189132659,-0.0513146676328352,0.2125803789370831,0.5507463973829357,-0.3988870865752721,1.773124586521061,1.0436465664183991,0.6179734721766192,-0.07847523627313703,-0.3729003435448259,-0.5036956812737706,-0.1109248251486797,-0.06396196267942167,0.3040031543638204,-0.10233832963671,0.852185249359492,1.0147647700452778,1.198638924350839,1.1428988013520578,1.7725225160546418,1.0629953688629814,0.8690848120344219,1.2533243421990106,1.891147282549101
BH_OBS_93,BH,CXOU J100516.5-07420,BH0021,16.75,-0.5251182249297905,-0.4140499847590529,-1.1539000776453232,-0.6308405336383209,-0.8524709946947971,0.16220779538069055,-0.7604384463408683,-0.4788837278826476,-1.0138408233875391,-1.1314731449621769,0.2528019395739351,-0.4733579779900022,0.132519405195304,-1.8149604703934763,-0.8749080601234921,-1.2321003047900791,-0.8491547325455742,-0.028715741765453086,-1.1007861737142408,-1.1018127105241051,-0.5948021039966404,-0.8985433270460208,-0.05119718962682684,-0.9379075486955396,-0.9015971091379134,-0.8570894569386927,-1.0996293512312743,-0.47292641530326,-0.6709008945918009,-0.9084484167713076,-0.6566057835251357,-1.2331511719806378,-0.9104901130124484,0.09462988872385307,-0.9741507986915507,-0.8304217900919008,-0.15138790231413754,-0.18498185079209065,-0.9526961832606388,-0.5230144499176693,-0.3585458256356999,-0.11696867632782085,-0.6195256824111072,-0.33175064520501363,0.2468264916566809,0.9792728986198094,-0.6283744501769786,-0.876143991160742,-1.4879319297034108,-1.185697614082988,0.6301697719708155,-0.7288862203484914,-1.0631708563596756
BH_OBS_147,BH,J1745-2900          ,BH0027,337.0,0.8197990923558515,-0.28378097998221297,1.5422001237129548,0.6715547887838828,0.20042964381516645,0.3937392409680723,0.11194932500779334,0.2358531741063909,0.12865905282115814,1.5333121385493589,0.5510458561860405,0.4484446427510464,0.4619585601362526,2.5977597686180465,0.2653079172307617,1.8436768132798944,0.7470441239071679,0.2986585831864168,0.4888241948365937,0.11899956830684168,1.9734226516902584,0.34080235318969604,0.45207747685665794,0.7519891387222749,-0.05042165579026664,-0.06283752198904415,0.840262155323658,-0.31756829286511895,0.11615743041921375,0.5607083755324092,0.09132413397151956,0.21525717309565115,0.8813036800318403,0.5587655675325505,2.0302916783593985,1.3731515683551474,0.3408041728410249,-0.04680894712885472,-0.24452804391001665,-0.2663540425495677,0.07510258397939383,-0.06958189570854229,0.4890139684031243,0.029060465017880774,1.0568421013360072,1.2047983901919304,1.198638924350839,0.7674529538657966,-0.01573173593398361,-1.2848463346714352,1.3037156233578633,1.2533243421990106,-1.3778358308537235
