obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_inter_index,var_max,var_inter_sigma,var_index,var_min,var_prob,ks_prob,var_mean,var_inter_prob,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
PULSAR_OBS_43,PULSAR,PSR J0359+5414,PL0010,9.65,-0.6014401803961384,-0.37057835438372655,0.08843998033819585,-0.09159502928421884,-0.12253334034349662,0.3988929983466323,-0.6631636623890211,0.812364017981912,-0.16894265335973938,-0.3471196161626037,-0.4106304094285594,-0.5289013991904081,0.7182950138440665,-0.2975788662336184,-0.7082909325707935,-0.04046883849891579,-0.7302161976867934,-0.0939834263499317,0.7837330353893791,0.1789431458351645,-0.4150980966118712,-0.006069962764992166,-0.4580412671348569,-0.3459195534992585,0.8980786051948052,-0.7090754679937273,-0.02272830191235301,0.6861080229271523,0.036342240173833036,0.8788803206061194,-0.3396772801045496,-0.10935314020635684,-0.6028634212133547,0.8175323825588758,0.1278206566429341,0.877709408258691,-1.2193567721204186,-0.04702026379743235,-0.19269432830976949,-0.0032634210360263398,-0.5939470653762676,0.8028672269509167,-1.567616849820761,-0.05048288294837342,-1.0439066128179157,-0.04126158422683815,-2.023429639253932,-0.6807861617865811,-0.39068597276129297,-0.4009080696939438,-0.6696907528725154,-0.7988550885397506,-0.4449611029569232,-0.4757339675673132,-0.4264173566665904,-0.695120060114819
BH_OBS_104,BH,CXOU J100517.1-07421,BH0022,11.12,-1.0678819133225466,-1.5965264945115547,-0.2774824191851608,-1.189816858452698,-0.547506507486998,-1.6833215390929657,-1.5233855038313318,-1.820321466569995,-0.608486924541432,-1.3913327331666432,-1.3344796424253258,-1.0171384601689906,-1.5509657372181236,-0.7669844071089166,-1.4366034071608542,-1.443619654892553,-1.603009956427954,-1.1997955526808193,-1.5225121468396794,-1.5142972411214652,-1.4800839749413583,-1.4140307607858515,-1.5940414287438542,-1.4926214299348968,-0.6912266181571519,-1.6695278387192878,-1.7702224208332398,-1.6187365048022435,-1.2545453121407368,-0.6285486003147132,-0.8627213224772488,-1.6164222326725006,-1.1655646764510068,-1.5812919017936795,-1.144144543446728,-0.3418407534959634,-1.099851444967832,-0.04702345338507073,-0.19275090780749898,0.4679880324151072,-0.6032653945951195,1.2644001234156146,-0.8568733734421672,-0.05063360361591705,-0.6191670931500474,-0.04125657598689677,0.4629788888799062,-1.1836375309930218,-1.3392824603828912,-1.4660490613753197,-1.094790602326608,-1.1836431793301296,0.5700448682341444,1.2831546719354812,-0.06315091753622241,-1.5686339779622265
PULSAR_OBS_41,PULSAR,PSR J0359+5414,PL0010,9.65,-0.5771030647512958,-0.5540792183593687,-0.06520924935575459,-0.2883072184657009,-0.15788113459066552,0.2124818977397923,-0.7142689429663979,0.4951490232934334,-0.14534168303144193,-0.4098911377488579,-0.4037310184305775,-0.5549832527756803,0.3645673045467842,-0.37905290568729627,-0.691555287708728,-0.6457398902595699,-0.7342858328348627,-0.3210723321785213,0.34050353252157683,-0.11448799624742426,-0.4518607835494842,-0.6289022992604921,-0.6247196478860659,-0.4481412319657195,-0.18733560063921026,-0.7532421150733278,-0.8274654576301975,0.35145657979217104,-0.5010728437823366,-0.2028372335715265,-0.4585140856783087,-0.6380952990208749,-0.6383923618442547,0.3784082437599261,-0.4494301182049562,-0.10988574779718037,-1.2193567721204186,-0.047023427168248436,-0.19269432830976949,-0.4745148744871598,-0.5938005507659083,0.36830976918369945,-0.05457650010633108,-0.05049454328655016,-1.0439066128179157,-0.041263184188254025,-0.31650477160907675,-0.8661385974061606,-0.6740770522475308,-0.5076139604958756,-0.7402683231244183,-0.6894905788790018,-0.4035501173875854,-0.16245599100046154,-0.6235476341808971,-0.5925395734999921
BH_OBS_113,BH,CXOU J100517.1-07421,BH0022,11.12,-1.4589420608667008,-1.7061156806382969,-0.5622194364684645,-1.1118076638467382,-0.8772343142977191,-0.2269821217231954,-1.8717832288148977,-0.5089184371556917,-0.9378950959096528,-1.3148082460532085,-1.326646920221392,-1.3871651332823656,-0.4916544631670656,-1.0597368075438351,-1.8223606587730936,-1.4834691323448517,-2.0891569110428425,-1.103816642946008,-0.09860513423869344,-1.1956426793887949,-1.3241450252475702,-1.4348639985802871,-1.8506749574127512,-1.3011329771543931,-0.6412823379815629,-1.981536367185628,-1.3319884226411167,-0.2413856843686141,-1.0709375567641195,-0.5988579058983068,-0.72178284906774,-1.1430392541262344,-0.8627302550653569,-0.05048587222977824,-1.1407705069039502,-0.3375712923537194,-1.099851444967832,-0.04702804736449879,-0.19275090780749898,-0.4745148744871598,-0.6115875416752163,0.42478959395654825,-0.175041496102703,-0.05090808876180515,-0.6191670931500474,-0.041266534948869706,0.9128660632979304,-1.2171083285665745,-0.8834385757901332,-0.7079490397955811,-1.1466465434169533,-1.2513616837120656,-0.8487618947321954,-0.4125943753800334,-1.2320718599843383,-0.8924874440123403
PULSAR_OBS_56,PULSAR,PSR J0437-4715,PL0012,113.03,1.3810551555198165,0.29935423066516265,1.53021529239267,1.4454284199335403,1.558762588173652,1.7925086839101882,0.13072899393752466,1.2163483133612454,1.5125474472457396,1.44248726923338,1.4064857012679508,1.3889933156340368,1.403352952565012,1.3114586564554904,0.10551823048656066,1.2191754267523491,0.21961620474306529,1.4536725730233735,1.4374156461856764,1.3068827457507777,1.4204570624802308,1.2473723822011769,0.3032446686595977,1.4528799616694907,1.4829355039477643,0.21649288552958806,1.1097366510442304,1.685822471785137,1.1589060744277342,1.529606224602022,1.391857718354312,1.1710120434680955,1.465739902647798,1.2890899301974237,1.2129694714766788,1.504720249591054,1.2902550980838976,-0.04674978314438162,0.032411896466334814,-0.4745148744871598,1.1140182880237088,-1.6504646243389631,0.27116084906785826,-0.012292919795718496,0.9152940513898812,-0.041259362964394655,-0.20872431485010612,0.029593098972722564,0.26849383961712714,0.008296235422545345,-0.11856264116467795,-0.34709742152959266,-0.1549985863220696,-0.44085172620178026,0.15956137704639595,-0.4275134789553261
BH_OBS_16,BH,GX 339-4            ,BH0006,39.86,0.9656980900827086,1.1079952867366754,0.9813886901179516,1.2429557323117428,0.8868786924569421,-0.12797440753158065,1.0849606042538578,-0.24173903114953735,0.8169532923401409,1.1943483251589522,1.1450948765819524,0.9954617401153308,-0.261716052915004,0.9910811009331549,1.0371840985129086,0.9791753944592888,1.0253000746218697,1.2602192968328112,-0.0105961813856943,0.647710486410147,1.1692566438429437,1.01540372873227,1.1072739201774926,1.2157752906922736,0.7720549815119347,1.0755909885379509,0.8320127205152199,-0.11339277873001777,0.9552598496739032,0.8421755379987984,0.9252921594141408,0.9230702446360056,0.8884852875741922,-0.008821015645947523,1.0189058288048105,0.9462145688935968,0.9078380511956208,-0.04687085337276475,-0.16169649088490834,1.2534071215003295,-0.015366729651783553,1.3415330184412222,2.0126028311914093,-0.033656622355377384,0.6267917361437815,-0.04093136392894976,2.2372665419991185,0.7472485743114591,1.0614811905342036,0.6053005836033587,0.4755974818678353,0.26784259288733026,-0.08921103283383594,-0.4125943753800334,0.31917401522101696,0.22852559451765764
BH_OBS_100,BH,CXOU J100516.5-07420,BH0021,16.75,-1.2942693009298216,-1.2786300536114603,-0.4334977751306601,-0.55344187210354,-0.8274221744593844,-0.5336258690735624,-1.6586486678599166,-0.8879463762906508,-0.9452107763416536,-0.9264568766703588,-1.0385562131912875,-1.1737885706501323,-0.8703451629092952,-0.8071715486671642,-1.7107179688326584,-1.4326951622427067,-1.7729100320699929,-0.5514601945220675,-1.4598786482184964,-1.4088737997755043,-1.0465930558095258,-1.3268223970160375,-1.4607131909162372,-0.9229512658129416,-0.9150369204738484,-1.7426745012578002,-1.809953722947187,-1.2408689450619512,-1.0596373426872612,-0.8039025626734946,-0.7204951737893373,-1.447479133077906,-1.000843989659078,-1.6830581918433998,-0.9596403383695632,-0.4171541775465603,-0.04820456602507092,-0.04702682252965025,-0.19286435665425875,-0.05562469364170786,-0.6095045727626602,0.6768413492861275,-0.97653526946523,-0.05085997907021673,0.2404348344399407,-0.04126586434677653,-0.7896481457742005,-0.970655899263198,-0.0833254381987492,-0.14599955277821755,-0.9629962764035809,-1.1769938171427563,-1.141259742171315,-1.3139285537468812,-1.1983826035732017,-0.4267678220300357
NS_OBS_77,NS,CEN X-4             ,NS0016,49.44,1.5865502619406229,0.9459034625995856,1.8968645296742837,1.3595041500661318,2.023460431917854,1.9297502942629707,0.9072546633863656,1.3849653090022045,2.00515690776652,1.3522174085063348,1.3256925251326064,1.577875077644107,1.5668505262149266,1.4601216692932144,0.8780120320554462,1.2418080152225903,0.8731294522677138,1.3548486757904148,1.3899787161560602,1.4539521961359931,1.3225219766502443,1.2659097759385534,0.946641850389643,1.34699265446819,1.9924617409685528,0.902674214245803,1.1806694365645332,1.6411764634505814,1.1963769727772124,2.011281924369636,1.4864231594618826,1.2248742927551413,1.5895363618975544,1.2462734012476302,1.2264103798918824,1.8849001339793323,1.2902550980838976,-0.04644886079983816,-0.06893949989085638,2.918495590361001,0.9527725126804368,1.9517680207257784,2.010675391255467,0.00042901954026334886,0.9152940513898812,-0.039702761933497664,1.541745781976387,-0.998285095373442,-0.7404703216181838,-0.9302529789662728,-1.20236567782635,-1.7497138813341662,-0.6981447235897097,-1.1077898851772603,-0.4167918548348372,-1.689750568934558
BH_OBS_194,BH,GS 1354-645         ,BH0031,2.44,-1.4417196408952966,-1.5581848255326352,-0.7350679969105111,-1.1829651000151302,-0.9460022720507444,-1.3521897340286146,-1.5397973421776607,-1.2173336242498831,-0.9570913779033589,-1.532310836621,-1.5048961865762638,-1.4246487433621016,-1.2439590115614598,-1.2162010933010636,-1.4675864045946718,-1.8998193916564168,-1.6412849444231392,-1.2314035417299736,-1.5079434404623873,-1.6364320383552369,-1.7083743259534072,-1.9950176128138968,-1.5901781768961307,-1.6741192810264705,-1.0075186093848922,-1.6522061508903887,-1.979761690755076,-1.5085670759074097,-1.934604362921485,-0.9989305648212432,-1.313560753011921,-2.2880583245290107,-1.5358547751691956,-1.6144491864090462,-1.9367323494259283,-0.7834540386078876,-1.6973780807307643,-0.047027874220305535,-0.19308429835308388,-0.4745148744871598,-0.6109109958104212,0.4500790677354358,0.1911720917262676,-0.05089256520047492,-1.6438986353874727,-0.04126643686029136,-0.5185931280321463,-0.952815332632012,-1.3392824603828912,-1.4660490613753197,-0.6771199707937684,-0.43156531929509145,1.3362354662153513,1.2831546719354812,0.2446726310432468,-1.2134990694763983
NS_OBS_358,NS,J1824-2452          ,NS0062,92.0,-0.12924480757610726,0.2775549726286062,-0.24049729814047344,0.2060611142944768,-0.3808994849561912,-0.5160841491680427,0.12183004495842152,-0.6067067986666911,-0.3744902317489063,0.05394013438964535,0.035142099089054295,-0.08920182625685151,-0.6167808225256338,0.05271360109913808,0.0926860090460404,0.09156014929414097,0.23319260856878404,0.19133577442847527,-0.6488789602669432,-0.4155982980220073,0.019305535126004084,0.11678440893051842,0.39750104713578177,0.04147268610306161,-0.3819783956386374,0.26145679757976353,-0.020100053043121183,-0.4891170679173032,0.2358936000988241,-0.3814502466777075,0.06018447661638771,0.12607509855289611,-0.09870635660734907,-0.6055105174807719,0.2256655787439696,-0.2201194834386219,1.2902550980838976,-0.04700547298301562,-0.14352609698262678,-0.4745148744871598,-0.5137754427045385,-0.2791007595558217,1.1805912588431349,-0.0485842370190606,0.9152940513898812,-0.04124774679209985,1.0115044277425236,0.9307064364834792,0.8864829565700225,0.8188867212379445,0.8524074148337835,0.8951574203013862,0.22739954037983495,0.2524613290873771,0.4009907807909197,0.8705488454457736
