,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
2,2,2,0,BH,NS,0.9875739,BH0003,GINGA 1354-645      ,19803.6,20.86,2946.576,2012-11-03T09:23:02,1.47006e-06,0.4926,2.6,0.00364075,0.0026268249999999,0.0030426,0.0003481249999999,0.513,0.81175,0.40225,0.25,13.487755990315655,13.604621180177846,13.544816979135351,8.0806e-06,5.7272e-06,6.6032e-06,5.292,1.831e-05,7.861e-06,4.538e-06,0.0,2.307e-06,1.646e-05,6.699e-06,3.802e-06,0.0,1.675e-06,2.017e-05,9.024e-06,5.274e-06,2.995e-06,2.94e-06,7.009e-14,5.788e-14,1.12e-14,0.0,3.441e-15,6.299e-14,4.939e-14,9.387e-15,0.0,2.498e-15,7.718e-14,6.637e-14,1.302e-14,1.68e-15,4.385e-15,0.2761,0.5522,0.3223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729,0.173,0.654,0.4428,0.4616,0.1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,BH,BH,0.97139263,BH0003,GINGA 1354-645      ,39516.5,20.86,2946.576,2010-09-30T23:42:24,1.47006e-06,0.4926,2.6,0.0041335,0.0029326499999999,0.0034093,0.0003798625,0.7999999999999999,0.74175,0.50475,1.75,13.532400772758876,13.615073401607845,13.574371236189824,8.4064e-06,6.610300000000002e-06,7.514199999999999e-06,8.113999999999999,2.043e-05,7.411e-06,6.003e-06,1.654e-06,2.073e-06,1.905e-05,6.609e-06,5.394e-06,3.445e-07,1.654e-06,2.181e-05,8.214e-06,6.576e-06,2.963e-06,2.469e-06,6.59e-14,4.897e-14,1.515e-14,0.0,3.209e-15,6.146e-14,4.367e-14,1.362e-14,0.0,2.56e-15,7.035e-14,5.428e-14,1.66e-14,1.696e-15,3.821e-15,0.1062,0.5609,0.4822,13.261774551857496,2.348,86.94,3.707e-05,1.288,13.35008128126458,13.300162274132754,13.456801414362353,0.7053,23.21,2.223e-05,2.494,13.281249265260335,3.559,64.63,1.498,0.1755,0.0344,0.634,0.4841,0.5628,0.3991,13.221559316428769,13.311580177997287,2.65,2.074,104.4,71.84,5.159e-05,2.71e-05,1.426e-05,3.601e-05,13.37273658343178,13.236871623200862,5.139,2.614,76.58,54.17,0.7901,0.627,35.2,13.05
1,1,1,0,BH,NS,0.9883732,BH0003,GINGA 1354-645      ,19807.2,20.86,2946.576,2012-10-31T17:20:25,1.47006e-06,0.4926,2.6,0.00429675,0.003188725,0.0036391,0.0003822125,0.7597499999999999,0.8009999999999999,0.4365,0.75,13.442817497425686,13.54941836792139,13.493841459009976,1.05578e-05,7.1222e-06,8.839199999999998e-06,5.972,2.206e-05,8.661e-06,6.276e-06,5.024e-06,2.175e-06,1.999e-05,7.441e-06,5.405e-06,1.206e-06,1.569e-06,2.414e-05,9.881e-06,7.146e-06,8.841e-06,2.781e-06,7.933e-14,6.156e-14,1.642e-14,0.0,3.062e-15,7.187e-14,5.289e-14,1.414e-14,0.0,2.208e-15,8.679e-14,7.024e-14,1.87e-14,7.201e-16,3.915e-15,0.1636,0.6034,0.4859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555,0.0681,0.6989,0.5041,0.6002,0.3691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0,1,BH,BH,0.8693121,BH0008,IGR J17464-3213     ,22445.1,6.9,155.7,2004-02-12T20:39:58,1.5616666666666666e-06,0.9803333333333332,7.0,0.0030145,0.00086805,0.00105305,0.0003258,0.8314999999999999,0.888,0.618,2.5,14.063394783826787,14.283989974963028,14.162462064059088,1.7622399999999997e-06,9.5578e-07,1.27534e-06,2.208,3.46e-06,2.339e-06,5.777e-07,0.0,0.0,2.681e-06,1.754e-06,3.439e-07,0.0,0.0,4.195e-06,2.924e-06,8.116e-07,7.751e-07,1.055e-07,1.691e-14,1.604e-14,1.446e-15,0.0,0.0,1.311e-14,1.203e-14,8.604e-16,0.0,0.0,2.051e-14,2.005e-14,2.031e-15,4.346e-16,1.835e-16,0.6184,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539,0.4603,1.0,0.9126,1.0,0.6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,2,1,BH,BH,0.93833923,BH0008,IGR J17464-3213     ,40036.9,6.9,155.7,2004-03-27T06:28:10,1.5616666666666666e-06,0.9803333333333332,7.0,0.0004535666666666,0.0003051,0.0003124,1.9162666666666665e-05,0.4993333333333333,0.5836666666666667,0.4463333333333333,0.0,14.341511618690983,14.7715483092856,14.50405069480937,8.07212e-07,3.54504e-07,5.812400000000001e-07,2.0900000000000003,1.378e-06,8.656e-07,2.822e-07,3.804e-07,0.0,1.006e-06,5.923e-07,1.552e-07,1.902e-08,0.0,1.728e-06,1.124e-06,4.022e-07,7.227e-07,5.916e-08,5.511e-15,5.124e-15,7.126e-16,4.317e-15,0.0,4e-15,3.506e-15,3.919e-16,5.631e-16,0.0,6.933e-15,6.653e-15,1.015e-15,8.071e-15,1.03e-16,0.5309,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064,0.3217,1.0,0.8713,1.0,0.6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,1,1,BH,BH,0.8992444,BH0008,IGR J17464-3213     ,28362.6,6.9,155.7,2004-03-24T18:10:59,1.5616666666666666e-06,0.9803333333333332,7.0,0.00070555,0.0004413,0.0004525,3.2124999999999995e-05,0.171,0.306,0.4479999999999999,0.0,14.307860155344164,14.609962655933948,14.434867940540196,8.95134e-07,3.7838000000000003e-07,5.736e-07,1.648,1.563e-06,1.045e-06,2.6e-07,0.0,0.0,1.094e-06,6.832e-07,1.147e-07,0.0,0.0,2.006e-06,1.387e-06,3.976e-07,5.998e-07,8.527e-08,9.054e-15,8.589e-15,7.267e-16,0.0,0.0,6.338e-15,5.616e-15,3.206e-16,0.0,0.0,1.162e-14,1.14e-14,1.111e-15,3.364e-16,1.425e-16,0.6171,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889,0.4041,1.0,0.8501,1.0,0.5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0,1,BH,BH,0.9979285,BH0016,CXOU J100510.0-07452,36978.6,7.77,390.542,2001-06-14T10:51:54,2.22228e-06,0.7894,6.0,0.00219745,0.0009749749999999,0.001074625,0.0001844025,0.60275,0.52975,0.5705,1.0,14.353792387793314,14.538231436223436,14.43490813361814,2.85808e-06,1.936618e-06,2.4030400000000004e-06,4.616,6.024e-06,2.322e-07,1.481e-06,2.046e-06,2.232e-06,5.249e-06,8.709e-08,1.178e-06,1.324e-06,1.845e-06,6.8e-06,3.774e-07,1.767e-06,2.727e-06,2.619e-06,8.063e-15,1.083e-15,3.546e-15,2.074e-15,3.602e-15,7.002e-15,3.36e-16,2.821e-15,1.342e-15,2.978e-15,9.124e-15,1.792e-15,4.231e-15,2.766e-15,4.227e-15,-0.7283,-0.8107,-0.1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,-0.8626,-0.6939,-0.9088,-0.0718,-0.3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,1,0,NS,BH,0.9868996,NS0003,1A 1743-288         ,38198.1,42.8,6766.946,2007-02-14T04:23:34,0.0002174852499999,0.99675,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.419820385520744,15.052288601431531,14.62637089935033,4.891666666666666e-07,1.1306333333333335e-07,3.011e-07,1.5333333333333332,5.337e-07,1.884e-07,1.812e-07,0.0,0.0,2.372e-07,3.769e-08,6.43e-08,0.0,0.0,8.302e-07,3.392e-07,2.981e-07,0.0,0.0,3.344e-15,3.156e-15,5.917e-16,0.0,0.0,1.536e-15,9.018e-16,2.219e-16,0.0,0.0,5.151e-15,5.298e-15,9.614e-16,0.0,0.0,0.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153,-0.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16,0,1,NS,NS,1.0,NS0016,CEN X-4             ,9561.4,49.44,16287.03,2000-06-23T01:31:57,0.0001423326,1.0,8.0,0.0924299999999999,0.0919759999999999,0.092224,0.0001992639999999,0.7826,0.6738000000000001,0.0876,0.0,12.374029402321115,12.409202733383236,12.390918083093355,0.000279714,0.00026108,0.000270532,24.384,0.0006695,3.827e-05,5.759e-05,0.0002551,0.0003322,0.0006526,3.442e-05,5.398e-05,0.0002414,0.000323,0.0006854,4.188e-05,6.119e-05,0.0002688,0.0003413,9.265e-13,2.742e-13,1.314e-13,1.787e-13,5.218e-13,9.028e-13,2.463e-13,1.232e-13,1.691e-13,5.074e-13,9.487e-13,3.005e-13,1.396e-13,1.883e-13,5.361e-13,-0.2011,-0.7933,-0.7046,12.14569395819892,3.787,14.43,0.0004281,2.217,12.212256228353532,12.202455485638271,12.222355722303517,0.2009,1.052e-06,0.05085,2.73,12.29319690296266,2.539,5.043e-06,11.865,-0.1468,-0.2555,-0.7751,-0.8114,-0.6877,-0.7214,12.1332992439575,12.15876570449396,4.041,3.551,18.29,10.79,0.0004875,0.0003777,0.0458,0.05461,12.31033603498423,12.27531461176264,2.655,2.355,101.6,0.0,0.2019,0.2,0.3492,0.0
3,17,1,1,NS,NS,1.0,NS0016,CEN X-4             ,10141.5,49.44,16287.03,2004-06-20T23:50:02,0.0001423326,1.0,8.0,0.0513644,0.02237,0.0328176,0.01066324,0.8452,0.9446,0.7804,5.4,12.68984644003392,12.7455050951977,12.716608302702872,0.000124652,0.00010969,0.0001173099999999,14.972,0.0002493,1.789e-05,2.516e-05,0.000156,0.0001382,0.0002395,1.542e-05,2.283e-05,0.000139,0.0001317,0.000259,2.036e-05,2.75e-05,0.0001721,0.0001443,4.297e-13,1.264e-13,5.94e-14,9.85e-14,2.462e-13,4.131e-13,1.086e-13,5.386e-14,8.823e-14,2.346e-13,4.464e-13,1.441e-13,6.493e-14,1.088e-13,2.57e-13,-0.1649,-0.7695,-0.6921,12.469288162018342,3.381,5.831,0.0001467,1.665,12.56639015667628,12.549442990581673,12.584859647804128,0.1938,1.516e-06,0.02702,2.783,12.66094626429086,2.941,3.142e-07,9.074,-0.0868,-0.2455,-0.7414,-0.7989,-0.6652,-0.7177,12.4502612687351,12.49052864789745,3.755,3.054,11.45,0.774,0.0001778,0.0001224,0.02531,0.03167,12.695724949522871,12.631713115097869,4.481,2.648,97.61,0.0,0.2,0.1878,0.6267,0.0
