,feat,corr_coef
2,var_inter_index,0.4752721857280541
1,var_inter_prob,0.4390034773897566
67,hard_hm_lolim,0.40861647269200096
64,brems_nh,0.36991741026074315
87,brems_nh_lolim,0.3680899244937616
76,powlaw_nh_hilim,0.35160840069897703
77,powlaw_nh_lolim,0.3513334602432322
52,powlaw_nh,0.3513149089009704
90,bb_nh_hilim,0.34476393902608105
47,hard_hm,0.3375827428671508
59,bb_nh,0.334536935428329
91,bb_nh_lolim,0.31659567390311505
11,flux_aper_hilim,0.2929827070530385
88,bb_kt_hilim,0.28324363687395837
13,flux_aper,0.282650936412714
58,bb_kt,0.2751018578804704
12,flux_aper_lolim,0.2657602361280264
89,bb_kt_lolim,0.2656841036564967
66,hard_hm_hilim,0.2650635238329103
28,photflux_aper_hilim_h,0.2151398569768278
68,hard_hs_hilim,0.21261705004948703
43,flux_aper_hilim_h,0.21211965118783524
48,hard_hs,0.21033370765031467
45,flux_aper_hilim_u,0.21006567403082207
69,hard_hs_lolim,0.2085382476042978
18,photflux_aper_h,0.2042159921640764
0,var_inter_sigma,0.20130488793465312
33,flux_aper_h,0.20084115252035706
35,flux_aper_u,0.19855378804495563
30,photflux_aper_hilim_u,0.19640667894027888
23,photflux_aper_lolim_h,0.19022544740103248
42,flux_aper_hilim_b,0.18731895019757225
38,flux_aper_lolim_h,0.1864212663378053
40,flux_aper_lolim_u,0.1846495680132144
20,photflux_aper_u,0.18284415040999547
74,powlaw_gamma_hilim,0.18158108130785294
32,flux_aper_b,0.1814517800794933
37,flux_aper_lolim_b,0.17691472716935383
25,photflux_aper_lolim_u,0.1764381136040562
51,powlaw_gamma,0.17390595008559478
14,photflux_aper_hilim,0.17041520274203675
80,bb_ampl_lolim,0.16893711367142267
3,var_max,0.16781410090373175
46,flux_aper_hilim_s,0.1666020023998646
36,flux_aper_s,0.16614293684487177
75,powlaw_gamma_lolim,0.1660916834155242
41,flux_aper_lolim_s,0.16589655144100474
16,photflux_aper,0.16553350175210013
57,flux_bb_lolim,0.16434539631314318
27,photflux_aper_hilim_b,0.1635136271717183
73,flux_powlaw_lolim,0.16344114872213328
31,photflux_aper_hilim_s,0.1632838084055593
21,photflux_aper_s,0.16277903329053223
50,flux_powlaw,0.16275616037114635
15,photflux_aper_lolim,0.16271782199578327
26,photflux_aper_lolim_s,0.16255362447754243
55,flux_bb,0.162493013314898
72,flux_powlaw_hilim,0.16238599154771707
60,bb_ampl,0.16209941642575082
17,photflux_aper_b,0.16203161236742317
56,flux_bb_hilim,0.16177478881840054
22,photflux_aper_lolim_b,0.1609486105319111
82,flux_brems_lolim,0.1608680758121344
62,flux_brems,0.16035577747868862
83,flux_brems_hilim,0.1601394339936795
5,var_mean,0.15762102588241564
81,bb_ampl_hilim,0.1487229655688322
4,var_min,0.14871032779161616
86,brems_nh_hilim,0.14296748592986158
29,photflux_aper_hilim_m,0.13696708320184464
44,flux_aper_hilim_m,0.13645916727230814
65,brems_stat,0.13495541332046002
19,photflux_aper_m,0.1321329842216919
34,flux_aper_m,0.1311405978786294
24,photflux_aper_lolim_m,0.13105941984492817
39,flux_aper_lolim_m,0.12998872983989398
84,brems_kt_hilim,0.12254215789938018
6,var_sigma,0.1201333213410844
78,powlaw_ampl_hilim,0.11304376625937375
71,hard_ms_lolim,0.11018284593148304
8,ks_prob,0.10630756780722178
63,brems_kt,0.10626646901707379
7,kp_prob,0.09481493061976731
70,hard_ms_hilim,0.08147815376959527
85,brems_kt_lolim,0.06590082833200483
61,bb_stat,0.05725178319914023
54,powlaw_stat,0.05236993189876707
53,powlaw_ampl,0.04491396176577648
49,hard_ms,0.011461259294085585
9,var_prob,0.008272207242535487
79,powlaw_ampl_lolim,0.0062902662191148245
10,var_index,0.0007532434414490598
