obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_0,CXOGLB J002353.9-720350,TC0001,29.48,TUC,XRB,0.4268938375020317
TUC_OBS_1,CXOGLB J002353.9-720350,TC0001,29.48,TUC,XRB,0.43397476919970934
TUC_OBS_2,CXOGLB J002353.9-720350,TC0001,29.48,TUC,XRB,0.42757970747131424
TUC_OBS_5,CXOGLB J002353.9-720350,TC0001,29.48,TUC,PULSAR,0.4255267501777345
TUC_OBS_4,CXOGLB J002353.9-720350,TC0001,29.48,TUC,XRB,0.42757970747131424
TUC_OBS_3,CXOGLB J002353.9-720350,TC0001,29.48,TUC,XRB,0.4286846457429192
TUC_OBS_6,CXOGLB J002353.9-720350,TC0001,29.48,TUC,XRB,0.4282119214851376
TUC_OBS_8,CXOGLB J002400.9-720453,TC0002,61.02,TUC,XRB,0.42611841177271986
TUC_OBS_11,CXOGLB J002400.9-720453,TC0002,61.02,TUC,PULSAR,0.42674540036241965
TUC_OBS_13,CXOGLB J002400.9-720453,TC0002,61.02,TUC,XRB,0.42857902268721687
TUC_OBS_15,CXOGLB J002400.9-720453,TC0002,61.02,TUC,PULSAR,0.42616367427904883
TUC_OBS_14,CXOGLB J002400.9-720453,TC0002,61.02,TUC,XRB,0.4246839609588218
TUC_OBS_12,CXOGLB J002400.9-720453,TC0002,61.02,TUC,PULSAR,0.42616367427904883
TUC_OBS_16,CXOGLB J002400.9-720453,TC0002,61.02,TUC,PULSAR,0.43046147833149884
TUC_OBS_17,CXOGLB J002400.9-720453,TC0002,61.02,TUC,PULSAR,0.4261636742790489
TUC_OBS_18,CXOGLB J002400.9-720453,TC0002,61.02,TUC,XRB,0.4246839609588218
TUC_OBS_19,CXOGLB J002400.9-720453,TC0002,61.02,TUC,XRB,0.42755106216090105
TUC_OBS_10,CXOGLB J002400.9-720453,TC0002,61.02,TUC,XRB,0.42790922001360726
TUC_OBS_9,CXOGLB J002400.9-720453,TC0002,61.02,TUC,PULSAR,0.4308550869721063
TUC_OBS_7,CXOGLB J002400.9-720453,TC0002,61.02,TUC,PULSAR,0.42616367427904883
TUC_OBS_22,CXOGLB J002404.9-720451,TC0004,25.12,TUC,XRB,0.43007970747131424
TUC_OBS_23,CXOGLB J002404.9-720451,TC0004,25.12,TUC,XRB,0.4289747691997093
TUC_OBS_24,CXOGLB J002404.9-720451,TC0004,25.12,TUC,XRB,0.43257970747131425
TUC_OBS_27,CXOGLB J002404.9-720451,TC0004,25.12,TUC,XRB,0.42931685975674255
TUC_OBS_21,CXOGLB J002404.9-720451,TC0004,25.12,TUC,XRB,0.45238895082709113
TUC_OBS_20,CXOGLB J002404.9-720451,TC0004,25.12,TUC,XRB,0.43007970747131424
TUC_OBS_37,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.4432119214851376
TUC_OBS_38,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.4414747691997093
TUC_OBS_36,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.44931685975674257
TUC_OBS_35,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.4286846457429192
TUC_OBS_34,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.44257970747131425
TUC_OBS_39,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.44681685975674257
TUC_OBS_32,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.4311846457429192
TUC_OBS_31,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.44507970747131426
TUC_OBS_30,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.42757970747131424
TUC_OBS_28,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.43978958401452417
TUC_OBS_33,CXOGLB J002408.3-720431,TC0005,23.37,TUC,XRB,0.4290267362999524
TUC_OBS_40,CXOGLB J002350.3-720431,TC0006,5.09,TUC,XRB,0.45223761691428094
TUC_OBS_41,CXOGLB J002350.3-720431,TC0006,5.09,TUC,XRB,0.45387747327317335
TUC_OBS_42,CXOGLB J002350.3-720431,TC0006,5.09,TUC,XRB,0.45061462555860166
TUC_OBS_43,CXOGLB J002350.3-720431,TC0006,5.09,TUC,XRB,0.42681685975674255
TUC_OBS_46,CXOGLB J002350.3-720431,TC0006,5.09,TUC,XRB,0.44848172676068093
TUC_OBS_47,CXOGLB J002350.3-720431,TC0006,5.09,TUC,XRB,0.44848172676068093
TUC_OBS_52,CXOGLB J002354.4-720530,TC0007,6.29,TUC,XRB,0.5515460077476902
TUC_OBS_48,CXOGLB J002354.4-720530,TC0007,6.29,TUC,PULSAR,0.42874612339710777
TUC_OBS_49,CXOGLB J002354.4-720530,TC0007,6.29,TUC,XRB,0.44757970747131426
TUC_OBS_51,CXOGLB J002354.4-720530,TC0007,6.29,TUC,XRB,0.4429217980283475
TUC_OBS_54,CXOGLB J002354.4-720530,TC0007,6.29,TUC,XRB,0.44675141329268464
TUC_OBS_50,CXOGLB J002354.4-720530,TC0007,6.29,TUC,XRB,0.44973761691428094
TUC_OBS_57,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.4463359796557294
TUC_OBS_58,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.4390267362999525
TUC_OBS_59,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.4390267362999525
TUC_OBS_56,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.5583368159885775
TUC_OBS_60,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.44902673629995243
TUC_OBS_61,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.4448639401820452
TUC_OBS_63,CXOGLB J002359.4-720358,TC0008,10.04,TUC,XRB,0.5598088554622618
