,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,var_inter_index,var_inter_prob,photflux_aper_u,var_inter_sigma,photflux_aper_hilim_u,flux_aper_u,flux_aper_h,flux_aper_hilim_u,flux_powlaw_hilim,bb_ampl_hilim,flux_bb_lolim,bb_ampl,brems_stat,flux_bb_hilim,brems_kt_hilim,flux_aper_lolim_u,photflux_aper_h,flux_powlaw_lolim,flux_powlaw,bb_ampl_lolim,flux_brems,brems_kt,photflux_aper_m,brems_kt_lolim,var_max,bb_kt_lolim,photflux_aper_lolim_u,powlaw_stat,flux_aper_hilim_h,photflux_aper_lolim_s,flux_brems_hilim,flux_brems_lolim,bb_kt,hard_hm_lolim,powlaw_ampl_lolim,ks_prob,powlaw_ampl_hilim,flux_bb,bb_stat,var_sigma,bb_kt_hilim,kp_prob,photflux_aper_lolim_m,photflux_aper_lolim,hard_ms_lolim,flux_aper_s,flux_aper_lolim_s,photflux_aper_hilim_s,photflux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_h,powlaw_ampl,var_min,flux_aper_hilim_s,brems_nh_hilim,flux_aper_lolim_h,var_mean,photflux_aper_hilim_m,photflux_aper_hilim,hard_hs,powlaw_nh_hilim,brems_nh_lolim,photflux_aper_s,brems_nh,photflux_aper_hilim_b,powlaw_gamma,photflux_aper_b,hard_hm_hilim,bb_nh_hilim,var_index,hard_hs_lolim,flux_aper,powlaw_nh_lolim,var_prob,bb_nh,flux_aper_lolim_b,flux_aper_m,flux_aper_hilim_b,powlaw_gamma_lolim,bb_nh_lolim,powlaw_nh,photflux_aper_lolim_b,flux_aper_lolim,photflux_aper,flux_aper_lolim_m,hard_hs_hilim,flux_aper_hilim_m,hard_ms_hilim,hard_ms,hard_hm,powlaw_gamma_hilim,flux_aper_b
0,BH0018,CXOU J100514.2-07423,BH,BH,0.96,BH,1,1,test,0.6,0.7796338672768879,0.15437042080089214,1.7198679595877962e-05,0.23582727128204464,0.0801450209679927,0.18547421476302534,0.22162557214527864,0.0352238913137978,0.7297864308091926,0.044916083256758686,0.8305127036680826,0.7040696217687136,0.050028630520720915,0.05407044682292246,0.058667596087904526,0.04104266539675694,0.035527764100807664,0.03532271285135724,0.8956999050360264,0.0388091029183921,0.3767547397500689,0.2543722009863883,0.5017947705573439,0.00026040877442875626,0.406912845364111,0.3381508205435869,-0.014754039463608013,0.08073553478551794,0.46988742202718603,0.036310916749495,0.04354960611006272,0.3593508164507492,0.06295997580401251,0.8964857434945389,0.4217837729011476,0.0957982065115276,0.042253535177275064,0.007545766248977886,9.620694695458656e-05,0.4606150993863788,0.4260450160771704,0.3992616879128261,0.5100071002548455,0.300016911889058,0.2802068076516262,0.4531720919040375,0.3353767696346056,0.04556593377337848,0.2316816426600491,0.10754021601184233,0.8960742099364044,0.0010494250409762683,0.34486063218758634,0.6547465479052899,0.0636117629210833,0.0010990125717391568,0.32300573453739306,0.3185364473274476,0.07874724834900934,0.6115385621757161,0.7598239123014755,0.3164359987201916,0.6973104172581,0.2912130672094513,0.633517221093501,0.3179390578698741,0.21312778130959947,0.6391273399641606,0.10869565217391304,0.02813516896120152,0.32219852855202274,0.8895956178981849,0.6101237424194623,0.8237656256794428,0.3481248129860249,0.2351855548567263,0.2830630525501565,0.5364674272197317,0.8859356205768966,0.815547207472562,0.4235102340035543,0.441672280586757,0.408915893911273,0.3741418766900005,0.1205648267008986,0.2990598749156321,0.3923273657289002,0.3331498899339604,0.1506403842305383,0.6380529320137781,0.2485733894326076
1,NS0057,J1748-2446          ,NS,NS,0.84,NS,1,1,test,0.725,0.8118993135011442,0.3874165633328562,0.0005272565535400718,0.3192691866354161,0.4384081560921679,0.48619644610682006,0.3584160491568566,0.03867894620390236,0.7136623471288313,0.04838668579607605,0.8122628591013319,0.6889431484670961,0.053282628727329744,0.09568217420200696,0.3965693850052767,0.4332001798988493,0.039235455365884415,0.038821940670043215,0.876267750346895,0.04213162260520358,0.7484041900391801,0.35832039826908835,1.0574552675446132,0.0012527446157325295,0.9714814161255808,0.3016253486778283,-0.014653707985180309,0.5473447437198317,0.2015420151256447,0.03960410652452289,0.04696340588392599,0.8574779618352439,0.5831232987196291,1.404239141067367,0.4992953493054158,0.14998566483353032,0.045560890720106,0.0076119314359027685,0.0005905102454637528,0.8863931373578973,0.38886655948553056,0.4149884990824333,0.5385082495181159,0.8070353458481312,0.3235442696434697,0.2355876029134175,0.2384261807655834,0.4723808218830153,0.5028921026448784,0.4742960559796032,1.4034900830152046,0.005352471230527664,0.2280304082385133,1.0436938636383155,0.5313761438418247,0.005816940161552186,0.4468615643238645,0.4295542679215861,1.0,0.9811581848571092,1.2090828498634614,0.2867060421854733,1.1111059487204562,0.4130329079295265,0.12262931882154048,0.4181596761261442,0.8570671752489935,1.0115948816813705,0.10869565217391304,0.8661827284105131,0.5573662784546806,1.4261976292230147,0.6209906404458934,1.3138273247231285,0.536690824056484,0.33554411780505033,0.5348662037298343,-0.05088117813399351,1.4059976127725362,1.3135523360795776,0.4856137168749155,0.6132968973323212,0.4566025034341621,0.3913985804442797,1.0,0.4193049663026041,1.0,1.0,0.7368921352811687,0.1375293389317118,0.4948361720059143
2,BH0008,IGR J17464-3213     ,BH,NS,0.57,X,0,2,test,0.875,0.9774980930587336,0.011588555532440821,6.877488635850484e-05,0.13709722311547362,0.3331653066242549,0.3748082407972218,0.4311297298003439,0.03590513646536845,0.6417817105360859,0.04560039399222928,0.7309056501472229,0.6215098262468866,0.05067023262893077,0.10233182421151464,0.3098571248046685,0.3776299386537512,0.03625882244233749,0.03601266773240655,0.7896398416165079,0.039464215644421714,0.8077946293769787,0.27899851904764433,1.1462510965524637,0.00030861511742645705,1.0617007758683523,0.0,-0.0147563822690849,0.4299856084260785,0.08479570139357756,0.03696024639512963,0.044222716847330035,0.937079828560608,0.666246597439258,1.404239141067367,0.5815045970069123,0.14998566483353032,0.042905657936461006,0.0075442212486974535,8.466464245414776e-05,0.9544334498508744,0.4977224008574492,0.3901979578922701,0.5102230806464224,0.9281808444669936,0.21434226922443853,0.12322541885612524,0.09712173240292424,0.4466602134627895,0.4077456737892145,0.4065943892973245,1.4034900830152046,0.002000014203958514,0.10351902834393263,1.0436938636383155,0.4609143674669166,0.002029262711968988,0.3602991529287391,0.33160135279991554,1.0,0.9811581848571092,1.2090828498634614,0.15417087032990895,1.1111059487204562,0.34259940691339136,0.13263271830658596,0.3588365631534343,0.8444585717312989,1.0115948816813705,0.0,0.9368210262828536,0.470955474330965,1.4261976292230147,0.4267886563606408,1.3138273247231285,0.4536688952279415,0.2617587061795374,0.42412139923541897,-0.039380646001193176,1.4059976127725362,1.3135523360795776,0.4459511421144278,0.5385754228196195,0.4159429861708367,0.3682796735076813,1.0,0.3376348728668792,1.0,1.0,0.7656093656193717,0.14732980089415793,0.3864530433330252
3,BH0023,CXOU J100518.5-07413,BH,BH,0.6,X,1,2,test,0.275,0.5251716247139587,0.2080097312313157,2.0067792434202475e-05,0.2713819761451721,0.2345920573978117,0.21988810274600887,0.31952447970373044,0.03797686991445998,0.7963973139417959,0.04768145018320289,0.9059054073852322,0.7665592345291397,0.05262140768760295,0.06580915584516442,0.3554689255170072,0.3147259349835204,0.038482042697032655,0.038110888324712086,0.9759769000375428,0.041456477819516765,0.4815974134385661,0.435236476167344,0.6585471406251739,0.0006283484134707662,0.5661781917626609,0.4129313799602041,-0.014715258806006225,0.3096055234289023,0.5603229340843819,0.03893492165446395,0.04626971274318963,0.4998729717191147,0.20969855832241155,0.9909842924872598,0.4523857459230925,0.1058830945881226,0.04488882732857268,0.007571340769552116,0.00028726769151174897,0.5807275006399004,0.4395096463022508,0.5408416611069529,0.6069473008136537,0.4056598455380799,0.3993489283540839,0.5390891015555159,0.4581728654824103,0.3739656560980391,0.3785664782105683,0.3559854894605808,0.9905099418705148,0.004286367298871947,0.4562804348404372,0.7271339650000475,0.2650685963679735,0.004858244800271396,0.4896548219140767,0.4415873287021526,0.2575045027016209,0.6803288808414198,0.8434359923477339,0.43925467787921146,0.7743223633913718,0.4545457880466093,0.4980510171426554,0.4728357746513323,0.3838737020555202,0.7084476880059747,0.021739130434782608,0.16821026282853566,0.4583436295982539,0.9894632144503062,0.4131875065727208,0.9149715530014622,0.4723470656401811,0.40433729566818544,0.42621894943976796,0.380727027791097,0.9827249357910852,0.9082314952966456,0.5523077336458944,0.5508260870349956,0.5187274446024065,0.5083154339930354,0.3380231065468549,0.4567441273522041,0.5054219948849105,0.4368621172703622,0.3106363818290975,0.5053349114046872,0.39548682064721996
4,NS0076,1WGA J0748.5-6745   ,NS,BH,0.53,X,0,2,test,0.46875,0.6756292906178488,0.3273095200039129,3.1447540197285096e-05,0.2488077607669056,0.3696777102827493,0.2373622238128248,0.2774017815952042,0.03529201582895486,0.6978176404391745,0.044984514330305744,0.7943292239240236,0.6740787668709521,0.0500927907315419,0.04903381076356822,0.33611349417573744,0.22136212666240854,0.03560086993496064,0.03539170833946216,0.8571722905675382,0.038874614190995055,0.33177071383562945,0.2435833510732864,0.4345382572578866,0.00024661443485772305,0.33857810896706897,0.24207598328925106,-0.014707838704266675,0.1393337346751566,0.3429284506455479,0.03637584971405846,0.04361691718378944,0.29905807446167715,0.0,1.0918938692271123,0.9573183007851824,0.1166521677445408,0.04231874745319365,0.007576234073491146,0.00032382432181971515,0.40907941090625216,0.7676848874598071,0.31126147732049353,0.41834140892905136,0.2535092169795366,0.19236578379262825,0.29376909442833404,0.3141310053361243,0.24662837709828525,0.22457788695061046,0.1610575922724875,1.091352439878852,0.0007547467046816247,0.3019937503520041,0.8044323330510301,0.2343446979512418,0.0011920375857621395,0.3455831961002456,0.3232412026475774,0.0,0.7537861139349189,0.9327205337268456,0.25749120737519554,0.8565590005784612,0.287108442959812,0.5542465848380573,0.2898267650254207,0.3130430175884721,0.7824709090492686,0.10869565217391304,0.0,0.29739853007427763,1.0961060889231953,0.634661899253339,1.0123651280386794,0.21213856785997168,0.20444143965981004,0.23281885318256,0.4453329583018275,1.086080690300673,1.0072037266637468,0.3604854204185771,0.3662288677267111,0.3313784809224459,0.27415244558627005,0.2834916559691913,0.301014709247348,0.6261892583120204,0.4169001400840504,0.0,0.5603904477231342,0.16458336441034088
5,NS0046,XMMU J004245.2+41172,NS,NS,0.98,NS,1,1,test,0.5441077177394316,0.4646314445770797,0.8628497441701704,0.7907274826596233,0.8766032022792623,0.7259481781041459,0.5205123899573045,0.6973465479136333,0.7339400703838492,0.8534061985944461,0.7467764653559997,0.9704302079543254,0.820040932388573,0.7080850915437499,0.1064611399239076,0.6494920595952518,0.5023091681425107,0.7853346286242925,0.7429719887486506,1.0446819183930618,0.7107226713837804,0.8446750477407786,0.5391153249421852,1.2013917447659497,0.5668531403093756,1.1177254116334214,0.7726474225568445,0.10470659409972656,0.5985839563932491,0.4520037365004306,0.7022930935161361,0.7339227579044099,0.9865111878855156,0.7178647041032362,0.9546978754384946,0.13391850365045094,0.10201060703632288,0.7111004569241699,0.0863259783394305,0.5886431529077157,0.9966852873237726,0.1870824568596125,0.42331425192405997,0.5018480188472527,0.0,0.5578207973400187,0.476643831044156,0.5131375464328017,0.4564238535671922,0.6628625244484636,0.5634258487427413,0.9542476458903882,0.9908220656451364,0.4951509154497042,0.6993379825878134,0.4899810850681229,0.9552060943795104,0.4757801062604074,0.8151272454562422,0.995597358415049,0.653914145180098,0.8113298612037839,0.5443689712812207,0.744750612026764,0.4823294674351999,0.009229437264177355,0.457939398590461,1.0,0.6818294268175983,0.7416611558175119,0.5128410513141427,0.5585578955726802,0.9511151414187591,0.2523774928065167,0.8799494669334411,0.4697197706559878,0.5094094786754179,0.5844278428010112,-0.18125275668145133,0.945558889379124,0.8726417348431644,0.4383662579718699,0.5487854319222629,0.4899828775163272,0.4522422013620331,1.0,0.4487742595171088,0.4619948849104859,0.0,1.0,0.026429984416251943,0.5191670245141052
6,NS0044,XMMU J004245.2+41172,NS,NS,0.75,X,1,2,test,1.0,1.0,0.3364751066836165,0.00032892791530235113,0.3966273619717917,0.28821264095592275,0.4801355232970345,0.3897286549496625,0.04195940741245916,0.828044627015414,0.051681908987220415,0.9417250270298684,0.7962485021964287,0.056372193214442874,0.0878227637298841,0.27003881698996895,0.4780445654133729,0.042755786519876895,0.042144342624344654,1.0141170818508474,0.045286245988602716,0.6782089406338621,0.4936651229579522,0.9525049517554679,0.0016202736737894491,0.8648485888735111,0.4728589678677462,-0.014429942266140196,0.5226546766833893,0.6071696523462545,0.042730882119416,0.05020469671378009,0.7633942515576607,0.4848775078132876,0.9717512092458648,0.5941715321119387,0.10383053934865276,0.048701116246547306,0.0077594972931958875,0.0016929372678514294,0.8059743568552815,0.7701969453376206,0.5929840499128728,0.6574388558565604,0.4119736174530695,0.4746957195152284,0.5976616457803983,0.5140394629787328,0.5439817807496861,0.5036608005346281,0.4987630405475337,0.9712896436478328,0.005831653069604561,0.5243102678621927,0.7124011121313722,0.5593290486755962,0.010296457545628569,0.5402315899499948,0.5205434184863383,0.4774864918951371,0.6663281375580337,0.8264186083491738,0.4976067219873204,0.7586482902299189,0.5124975655959785,0.3326586769172203,0.5311666824112727,0.592339478703115,0.6943390690015349,0.19021739130434784,0.4090112640801001,0.5734223367860531,0.9691373806880018,0.5739299610894941,0.8964086098558679,0.5927565651098334,0.4606155455407515,0.5509348481590022,0.19058167509122792,0.9630256179048866,0.8893676646675919,0.6044131144557326,0.6485161255889329,0.5842301339829343,0.5590990644877484,0.5336585365853659,0.5061426915042226,0.4824040920716112,0.4287572543526116,0.5493796277766659,0.3432978617314721,0.5296526130202535
7,NS0067,SAXWFC J1740.7-2818.,NS,NS,0.88,NS,1,1,test,0.5833333333333334,0.6742944317315026,0.559068361219156,2.89520603134732e-05,0.5204907034844752,0.5234971053503193,0.417565498139221,0.458712487228194,0.03670963579754119,0.7496289368523249,0.04640851354862607,0.8529711985680462,0.7226844555694212,0.051427916505851434,0.08520161606088468,0.4714143560595178,0.3971164315828213,0.03712214740866434,0.036827452600605264,0.9196133660731832,0.04023785454573877,0.6547985188209031,0.38005088149257815,0.9175035637293296,0.0005114539393414151,0.8292860759367,0.4716845474974684,-0.014736527350045369,0.4868387864253362,0.2597511516615765,0.03772705591306695,0.0450176100474671,0.7320169238611862,0.4521121080754109,1.404239141067367,0.6321723374270184,0.14998566483353032,0.04367576591161528,0.007557314890396113,0.00018248391240484983,0.7791543428343992,0.765005359056806,0.4492628197173887,0.5291316806293276,0.6957551158464399,0.37799184875056296,0.2916108340046953,0.30913004986400106,0.4261018725453684,0.4664361140966143,0.4447257054211831,1.4034900830152046,0.0029025574012093163,0.2901111684858509,1.0436938636383155,0.4637219781641734,0.0031278182243906914,0.46384664428455896,0.5253786716421569,1.0,0.9811581848571092,1.2090828498634614,0.3530220679751356,1.1111059487204562,0.4191026994392129,0.18828188182843508,0.4201358075661621,0.7743165924984106,1.0115948816813705,0.0,0.7135919899874843,0.4894733905598554,1.4261976292230147,0.450275177901637,1.3138273247231285,0.4822400640213735,0.3801341757874414,0.4875830671225415,0.024597104182955937,1.4059976127725362,1.3135523360795776,0.4803038056137414,0.5513355856423781,0.4516118160350112,0.43976186084195695,1.0,0.45732966508326395,1.0,1.0,0.6306283770262158,0.201850017861715,0.4404539740303789
8,BH0022,CXOU J100517.1-07421,BH,BH,0.79,X,1,2,test,0.375,0.5837528604118992,0.15398207470045758,2.1838654461716134e-05,0.2569755289069985,0.27348150698671764,0.2452852081758229,0.16401294989971893,0.034908667762449636,0.7252036873905257,0.04459944120835162,0.8253257822443347,0.6997704164715433,0.04973175047007237,0.08066904686095339,0.2514984870098139,0.11907564173799905,0.035189491151446595,0.03500345916217805,0.8901769506295941,0.038505971278399775,0.6143164971012635,0.19522957747632716,0.8569780865887449,0.00014878391524474196,0.7677902843351985,0.2398364718841487,-0.014757833378972143,0.148281324492678,0.4504073997532668,0.03601046103774325,0.04323814648856994,0.6777582833522053,0.3954531706825285,0.6076475733937671,0.7660559693980269,0.06497338804855672,0.04195178704506213,0.007543264291235622,7.751545642594373e-05,0.7327763493582884,0.9515675241157556,0.1393472798795536,0.4499055844016527,0.0,0.3017788478759364,0.4555714158150289,0.3369452910865736,0.25387972587298946,0.2011122659134147,0.05087514600349996,0.6074280424055518,0.0006183564212222637,0.37486925082226574,0.4334918374908296,0.2416060387336887,0.0006685702380663357,0.0806159412959031,0.30508818445661895,0.0,0.4012785108221089,0.5042606210519891,0.3079862309474856,0.4619206696467698,0.2330432903191201,0.009229437264177355,0.24885497881998256,1.0,0.4272472350041519,0.10869565217391304,0.0,0.2666042100341271,0.5843467633078483,0.5400147228941004,0.5449914706173866,0.2592441786075743,0.1955300457504266,0.23637081555530715,-0.18125275668145133,0.590095642188165,0.5322543910477969,0.34682832077567033,0.3881853841639667,0.3786067827791812,0.14786377677700405,0.06798459563543002,0.090856467563256,0.04664961636828641,0.0,1.0,0.026429984416251943,0.18072637984027956
9,NS0046,XMMU J004245.2+41172,NS,NS,0.94,NS,1,1,test,0.3152088313639923,0.21195735914660255,0.4571696946905913,0.5785689033338414,0.4010383907428633,0.5177679755759019,0.31890603181730864,0.4519594210000614,0.035618068421729716,0.6774757197873611,0.04531203415051942,0.7713054727798314,0.6549954176560104,0.050399869659633084,0.0980492721738572,0.4663749642716215,0.3011841250841576,0.035950763753912485,0.035721929519525075,0.8326569533480023,0.03918815947258611,0.7695456017379599,0.20258274027688095,1.08906421334668,0.00027612309702359497,1.0035971008854396,0.3707313049213795,-0.014709096671682062,0.3913079821845002,0.14788466242034304,0.03668662713983041,0.0439390765424353,0.8858141023857526,0.6127129750982963,1.404239141067367,0.9714113146768674,0.14998566483353032,0.04263086169863062,0.007575404486899889,0.00031762669119981846,0.9106136730967558,0.8641479099678457,0.27925238059691865,0.4473733763141792,0.6394385252832742,0.2733543316034902,0.18394522425521986,0.16728975714760425,0.35681932187892795,0.3412010612556265,0.3449855503088056,1.4034900830152046,0.0010590019523986614,0.17080418144594745,1.0436938636383155,0.3885275645037808,0.0016372671326467065,0.3074128401787251,0.2729817296337716,1.0,0.9811581848571092,1.2090828498634614,0.21998430597231566,1.1111059487204562,0.2746486442281301,0.09850347300466644,0.28030534094862314,0.8874761602034329,1.0115948816813705,0.10869565217391304,0.7911389236545682,0.4096980509007488,1.4261976292230147,0.544221264065622,1.3138273247231285,0.3847316561400522,0.1826629629142925,0.3779811650748247,-0.07861775563074684,1.4059976127725362,1.3135523360795776,0.3542089753143049,0.4889185028032161,0.35480098574872193,0.25698132798232803,1.0,0.2805017096670417,1.0,1.0,0.7675105063037823,0.113892930669342,0.3270519631811999
