index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,NS,NS0030,IGR J17464-2811     ,977.0,6.94,337.6501,2007-07-06T05:02:17,8.355125e-05,0.633,4.0,0.055155,0.05462,0.054845000000000005,0.00021445,0.11449999999999999,0.08299999999999999,0.0985,0.0,12.19437573546735,12.325973450988956,12.256451824642388,8.435659999999999e-05,5.7468060000000004e-05,6.82482e-05,0.9694,0.9594,-0.1986,,,,,,,,,,,,,,,,,0.9925,0.9375,0.9888,0.92,0.3142,-0.639,,,,,,,,,,,,,,,,,,,,
0,NS,NS0041,XB 1732-304         ,18855.8,3.37,49.1752,2005-05-10T02:54:51,5.903333333333332e-08,0.67425,4.0,0.00106105,0.00067095,0.00070695,7.055000000000001e-05,0.32,0.4355,0.46499999999999997,0.0,14.256563930479281,14.570855188234946,14.390493098724319,1.3644199999999997e-06,5.612e-07,8.517400000000001e-07,0.7146,0.9994,0.9994,,,,,,,,,,,,,,,,,0.8651,0.5191,1.0,0.8264,1.0,0.3179,,,,,,,,,,,,,,,,,,,,
0,NS,NS0043,XB 1732-304         ,18855.8,4.89,114.2457,2005-05-10T02:54:51,5.37315e-08,0.44899999999999995,2.0,0.0025375,0.0013245,0.00144,0.0001895,0.5980000000000001,0.7749999999999999,0.481,0.5,14.372605464529924,14.649360517588104,14.494310203548084,2.1872e-06,1.1804440000000001e-06,1.5985599999999998e-06,-0.6034,0.2311,0.7295,,,,,,,,,,,,,,,,,-0.3991,-0.7889,0.5915,-0.188,0.8688,0.544,,,,,,,,,,,,,,,,,,,,
0,NS,NS0045,XMMU J004245.2+41172,5089.9,2.7,32.14374,2000-06-01T01:40:30,,,,0.0018545000000000002,0.00110315,0.0014275,0.0002916,0.728,0.7324999999999999,0.486,0.0,13.571533130093037,13.960791178101708,13.722425163928461,3.4343e-06,1.3005999999999999e-06,2.3345e-06,0.9994,0.5447,-0.9994,,,,,,,,,,,,,,,,,1.0,0.7552,0.7889,0.238,-0.4066,-1.0,,,,,,,,,,,,,,,,,,,,
1,NS,NS0045,XMMU J004245.2+41172,4892.8,2.7,32.14374,2000-07-29T00:48:01,,,,,,,,,,,,13.860731873065811,inf,inf,1.1461800000000001e-05,0.0,0.0,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1918,0.3229,-1.0,0.1518,-1.0,,,,,,,,,,,,,,,,,,,,
2,NS,NS0045,XMMU J004245.2+41172,4903.3,2.7,32.14374,2001-06-10T19:55:55,,,,,,,,,,,,14.291273246702122,inf,inf,3.88184e-06,0.0,0.0,0.9994,-0.9994,-0.9981,,,,,,,,,,,,,,,,,1.0,-0.2592,0.3017,-1.0,0.1905,-1.0,,,,,,,,,,,,,,,,,,,,
3,NS,NS0045,XMMU J004245.2+41172,3945.4,2.7,32.14374,2004-05-23T17:57:37,,,,,,,,,,,,14.07878187880505,inf,inf,9.03964e-06,0.0,0.0,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2642,0.1655,-1.0,0.0269,-1.0,,,,,,,,,,,,,,,,,,,,
4,NS,NS0045,XMMU J004245.2+41172,7699.2,2.7,32.14374,2007-06-02T22:33:55,,,,,,,,,,,,14.250444549326716,inf,inf,6.85324e-06,0.0,0.0,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.3304,0.0893,-1.0,0.0581,-1.0,,,,,,,,,,,,,,,,,,,,
5,NS,NS0045,XMMU J004245.2+41172,3952.1,2.7,32.14374,2006-05-26T04:29:15,,,,,,,,,,,,14.016211390136927,inf,inf,1.128786e-05,0.0,0.0,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2117,0.228,-1.0,0.0706,-1.0,,,,,,,,,,,,,,,,,,,,
6,NS,NS0045,XMMU J004245.2+41172,4106.7,2.7,32.14374,2006-06-09T16:34:28,,,,,,,,,,,,14.019396761510393,inf,inf,1.08627e-05,0.0,0.0,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2804,0.168,-1.0,0.0681,-1.0,,,,,,,,,,,,,,,,,,,,
0,NS,NS0051,XTE J1739-285       ,14603.0,4.38,66.9795,2009-05-16T23:23:28,7.6575e-07,0.7130000000000001,3.5,0.0020835,0.0013844999999999999,0.0017225,0.00033175,0.683,0.907,0.5075,1.0,13.849317841590526,14.408623703682085,14.206349282292827,1.4072999999999999e-05,1.9562799999999997e-06,2.8366e-06,-0.471,-0.0337,0.4685,,,,,,,,,,,,,,,,,-0.2342,-0.7002,0.3804,-0.4216,0.7164,0.2055,,,,,,,,,,,,,,,,,,,,
1,NS,NS0051,XTE J1739-285       ,14587.6,4.38,66.9795,2009-05-16T19:05:02,7.6575e-07,0.7130000000000001,3.5,0.0022635,0.0017360000000000001,0.0018165,0.000102095,0.154,0.2865,0.2335,0.0,13.77553168498731,14.193616498175832,13.934075003479554,1.5813119999999997e-05,1.74354e-06,2.5594e-06,-0.2061,0.9994,0.9994,,,,,,,,,,,,,,,,,0.0556,-0.4866,1.0,0.3092,1.0,0.524,,,,,,,,,,,,,,,,,,,,
