index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,NS,NS0001,1A 1742-289         ,35796.9,167.36,21.89294,2000-10-26T22:18:33,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.977252108942997,inf,inf,5.5835e-07,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,6.070274621621995,6.155150199193361,6.575445023393287,,6.3794475552705645,inf,inf,inf,,inf,inf,inf,inf,,inf,14.838631997765026,14.874193541860473,15.093395628275019,,15.205790883653503,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0806,1.0,-0.1443,0.1755,-1.0,,,,,,,,,,,,,,,,,,,,
1,NS,NS0001,1A 1742-289         ,13506.7,167.36,21.89294,2001-07-14T02:05:23,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.619849081155621,inf,inf,8.512333333333334e-07,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,5.913996294381618,6.033999142371216,6.3872161432802645,,,inf,inf,inf,,,inf,inf,inf,,,14.519705539996993,14.518557371497694,14.940436582098732,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.0244,,,,,,,,,,,,,,,,,,,,,,,,
2,NS,NS0001,1A 1742-289         ,37677.7,167.36,21.89294,2002-05-22T23:20:43,0.0022575110000000002,0.7596,5.2,,,,,,,,,15.071348153346305,inf,inf,7.035699999999999e-07,0.0,2.7379999999999998e-08,inf,6.86359655186601,inf,inf,inf,inf,inf,inf,inf,inf,6.466609291982449,6.5747919488613435,7.193480865919295,5.562725202589877,6.962175249411658,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.975104039892514,14.980468315468745,15.678194516142462,14.753255290276158,15.78861244706314,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4116,1.0,0.1805,0.1493,-1.0,,,,,,,,,,,,,,,,,,,,
3,NS,NS0001,1A 1742-289         ,12369.5,167.36,21.89294,2002-02-19T14:43:23,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.81528728075898,inf,inf,3.2170000000000003e-07,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,6.340178841944295,6.594141600682363,6.711303739409744,,6.419189027339054,inf,inf,inf,,inf,inf,inf,inf,,inf,14.561457651213889,14.64340056427503,15.244582537189064,,15.273354279759088,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2492,0.2017,-1.0,0.0581,-1.0,,,,,,,,,,,,,,,,,,,,
4,NS,NS0001,1A 1742-289         ,11855.5,167.36,21.89294,2002-03-23T12:42:56,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.432209289466464,inf,inf,4.22975e-07,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,6.193074223116268,6.338944915146621,6.7115271994002175,,6.399789693590672,inf,inf,inf,,inf,inf,inf,inf,,inf,14.161213855053406,14.170503250279818,15.239050048589103,,15.2539109569438,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0406,1.0,-0.2929,0.0344,-1.0,,,,,,,,,,,,,,,,,,,,
5,NS,NS0001,1A 1742-289         ,11589.4,167.36,21.89294,2002-04-19T10:59:51,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.610475991798722,inf,inf,2.10548e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.309006967900131,6.543785844642011,6.681936665037238,5.039386542352091,6.387640052032226,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.530177984021837,14.596879478824182,15.212397853817663,14.251114559990484,15.253443638589632,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2242,0.188,-1.0,0.0406,-1.0,,,,,,,,,,,,,,,,,,,,
6,NS,NS0001,1A 1742-289         ,12452.1,167.36,21.89294,2002-05-07T09:39:15,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.723906008240784,inf,inf,3.0553333333333333e-07,0.0,0.0,inf,inf,inf,,,inf,inf,inf,,,6.340559218129682,6.576262750017671,6.710411047457403,,,inf,inf,inf,,,inf,inf,inf,,,14.56177419239547,14.629301907424423,15.240936811839513,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,-0.2405,,,,,,,,,,,,,,,,,,,,,,,,
7,NS,NS0001,1A 1742-289         ,166689.2,167.36,21.89294,2002-05-25T15:34:27,0.0022575110000000002,0.7596,5.2,,,,,,,,,15.307743699800076,inf,15.633250277415105,4.971e-08,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,7.018317272628715,7.189431470783587,7.842543231865775,,7.620694482249418,15.338755391040666,15.3257820544233,inf,,inf,inf,inf,inf,,inf,15.037725395376686,15.013452186585276,16.361111575294924,,16.4036228560024,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3554,1.0,0.0943,0.1305,-1.0,,,,,,,,,,,,,,,,,,,,
8,NS,NS0001,1A 1742-289         ,158025.6,167.36,21.89294,2002-05-28T05:53:07,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.862618666942005,15.234483437656833,15.030685683430812,3.6141e-07,9.096539999999999e-08,1.46886e-07,6.374173286714289,6.581201709409647,inf,inf,7.304255724802677,6.554395796726403,6.7801536139756395,inf,inf,8.003181978120484,6.25328797748334,6.451979305094469,7.55579901113584,6.108685600617857,7.04895405186418,14.639785386704647,14.639785386704647,inf,inf,16.12546020292899,14.833569886156717,14.844056982028164,inf,inf,16.824488186636554,14.512578788640525,14.501551596826001,16.15658033479508,15.359916268626879,15.882397308309915,0.9994,0.6833,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8051,0.8738,0.4379,-0.3329,-1.0,,,,,,,,,,,,,,,,,,,,
9,NS,NS0001,1A 1742-289         ,24788.0,167.36,21.89294,2003-06-19T18:46:37,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.44290202164774,16.030351159519274,15.07727454200674,3.6795750000000003e-06,8.575000000000001e-08,4.1095e-07,6.024200690320592,6.156144577376839,inf,inf,,6.740167300936516,6.792904459580782,inf,inf,,5.776504059037605,5.9083330424043154,6.677160727313679,4.935542010773082,,14.79236563261104,14.760700520873108,inf,inf,,15.833569886156717,15.645315446045272,inf,inf,,14.511449283499555,14.488919154460882,15.20453710560962,14.126214539181799,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.564,,,,,,,,,,,,,,,,,,,,,,,,
