index,class,c0,c1,c2
0,NS,0.23694919093943015,0.14036833599358917,-0.1625186383410594
1,BH,-0.4439728879675548,-0.3099151798551674,0.3261203144080582
2,NS,0.21592711139484258,0.15533716335340017,-0.14835293309814332
3,NS,0.18350694358712424,0.15337414292284907,-0.13077186414103467
4,NS,0.21780352755410698,0.09138343309708837,-0.16772725480870757
5,NS,0.22663849420394286,0.13843760985383496,-0.16765341563714384
6,NS,0.2369491237923668,0.14036833971073975,-0.16251873139639825
7,BH,-0.5010968902950155,-0.2903080035064425,0.3333178032818771
8,NS,0.23694918548717134,0.14036838598013515,-0.1625186038813264
9,NS,0.23694912478908353,0.14036838593207707,-0.16251869088179816
10,BH,-0.4942009320048014,-0.28906958070748034,0.34110024102232755
11,NS,0.2382499217997048,0.14084137515158165,-0.161316458153065
12,NS,0.23694910635999028,0.14036838221756492,-0.16251872042527865
13,NS,0.2152196309115358,0.15668928702611648,-0.1191149365114299
14,BH,-0.4984516325620994,-0.29125721574150093,0.3402769732712774
15,NS,0.23636614454124982,0.1416893072259254,-0.1612679448643895
16,NS,0.2369491486147649,0.14036837716490785,-0.16251866416173458
17,NS,0.1804482368783863,0.024964950184518338,-0.1266663172184081
18,NS,0.236949132893815,0.14036834508940482,-0.1625187138088202
19,NS,0.23694915122619808,0.14036837811683864,-0.16251865961543477
20,NS,0.23573147205505351,0.14101189898848862,-0.16366112355366588
21,BH,-0.4990426915433913,-0.292673245852945,0.3406704593434289
22,NS,0.23694914552216245,0.14036835386447458,-0.16251868829623287
23,BH,-0.49963211151790093,-0.29092740875024103,0.3388271853133164
24,BH,0.03341225827324132,-0.1059534721618305,0.07549297237460843
25,BH,-0.49145289950297577,-0.2926044075629045,0.34190157521625764
26,BH,-0.49994041490333124,-0.292929539081768,0.34145887862691965
27,NS,0.23600048879028585,0.14178611885230175,-0.16313487745238167
28,NS,0.2369491795702243,0.14036834166201223,-0.16251864983585937
29,NS,0.23770068523118296,0.13957149217217557,-0.16097017175101347
30,NS,0.17579274533898331,0.021129881234983588,-0.10905575193481692
31,NS,0.2369491257967615,0.1403683245715445,-0.16251874132717933
32,BH,-0.4903263521064493,-0.30237414606337776,0.33363797850210586
33,BH,-0.03438616446979602,-0.052810066465403864,0.19747010121910938
34,NS,0.23694910186628895,0.14036840031006992,-0.16251871156344186
35,BH,0.06993722029700261,-0.040615490563601635,0.07897057725959071
36,NS,0.21284316194053024,0.14386836172365966,-0.16846375528666568
