#,feat,corr_coef_BH
36,hard_hm_hilim,0.00628624125655442
33,brems_kt,0.008520384596587808
44,powlaw_gamma_hilim,0.010069962611497427
17,hard_hm,0.01064907366384942
21,powlaw_gamma,0.012255131385650864
9,var_prob,0.012398008673271
38,hard_hs_hilim,0.014364333310882459
35,brems_stat,0.015547889078040441
7,kp_prob,0.015668452626651713
45,powlaw_gamma_lolim,0.01626182923815711
18,hard_hs,0.02440592727261187
8,ks_prob,0.03193079712560533
19,hard_ms,0.03261870703377514
58,bb_kt_hilim,0.035079049530184814
24,powlaw_stat,0.04147634382205228
40,hard_ms_hilim,0.043017135405544075
43,flux_powlaw_lolim,0.05437143588317095
20,flux_powlaw,0.054739018214302465
42,flux_powlaw_hilim,0.05507563176021892
53,flux_brems_hilim,0.055205764702888356
26,flux_bb_hilim,0.0553153078469272
32,flux_brems,0.055347135484052574
25,flux_bb,0.05563091196508127
27,flux_bb_lolim,0.05588144527742527
52,flux_brems_lolim,0.05592379233381534
2,var_inter_index,0.05624656487567776
48,powlaw_ampl_hilim,0.056346957218938426
55,brems_kt_lolim,0.056469395293836246
54,brems_kt_hilim,0.06369661037501721
37,hard_hm_lolim,0.07145489796124549
41,hard_ms_lolim,0.07284537544186048
6,var_sigma,0.07328535601696681
10,var_index,0.0751497448040949
4,var_min,0.07793131893592145
3,var_max,0.0786136797501046
39,hard_hs_lolim,0.08091138847499851
28,bb_kt,0.09251994766928076
31,bb_stat,0.09482876654586048
59,bb_kt_lolim,0.10667542896861734
1,var_inter_prob,0.11779740607965176
50,bb_ampl_lolim,0.1316789201654644
5,var_mean,0.13264332706849655
30,bb_ampl,0.13284992270987053
15,photflux_aper_lolim,0.13304114076741833
0,var_inter_sigma,0.1377288419299379
51,bb_ampl_hilim,0.138900096115755
56,brems_nh_hilim,0.1503173244035565
46,powlaw_nh_hilim,0.15729504336465408
60,bb_nh_hilim,0.1600658993191468
16,photflux_aper,0.1611026866385123
34,brems_nh,0.16119680617851231
57,brems_nh_lolim,0.1626275462133153
23,powlaw_ampl,0.16272463983209384
49,powlaw_ampl_lolim,0.16347502396700025
22,powlaw_nh,0.17276841616495253
29,bb_nh,0.17474471788760126
47,powlaw_nh_lolim,0.17721117894248234
61,bb_nh_lolim,0.1786373719978952
12,flux_aper_lolim,0.21952938089860952
14,photflux_aper_hilim,0.2801069257710281
13,flux_aper,0.29027789489833794
11,flux_aper_hilim,0.375549710390304
