obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_5,CXOGLB J002353.9-720350,TC0001,29.48,TUC,CV,0.8426357859141189
TUC_OBS_4,CXOGLB J002353.9-720350,TC0001,29.48,TUC,CV,0.8409270254469942
TUC_OBS_2,CXOGLB J002353.9-720350,TC0001,29.48,TUC,CV,0.7341712834386981
TUC_OBS_6,CXOGLB J002353.9-720350,TC0001,29.48,TUC,CV,0.754451393659633
TUC_OBS_3,CXOGLB J002353.9-720350,TC0001,29.48,TUC,CV,0.7244292423508415
TUC_OBS_1,CXOGLB J002353.9-720350,TC0001,29.48,TUC,CV,0.7452116928665062
TUC_OBS_0,CXOGLB J002353.9-720350,TC0001,29.48,TUC,NS,0.40330977229364934
TUC_OBS_7,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.4734336362774903
TUC_OBS_13,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.47783377651627024
TUC_OBS_10,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.472866549480315
TUC_OBS_14,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.47620325005728575
TUC_OBS_12,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.47338999511812213
TUC_OBS_18,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.4753311959449615
TUC_OBS_16,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.5017141370496506
TUC_OBS_8,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.47291355788332057
TUC_OBS_19,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.6574845889563132
TUC_OBS_9,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.535882866881224
TUC_OBS_15,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.4799810278350635
TUC_OBS_11,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.5311649288549171
TUC_OBS_17,CXOGLB J002400.9-720453,TC0002,61.02,TUC,CV,0.5281331955930952
TUC_OBS_24,CXOGLB J002404.9-720451,TC0004,25.12,TUC,CV,0.7293460937401538
TUC_OBS_21,CXOGLB J002404.9-720451,TC0004,25.12,TUC,CV,0.7181992392340165
TUC_OBS_20,CXOGLB J002404.9-720451,TC0004,25.12,TUC,CV,0.4609689898128439
TUC_OBS_23,CXOGLB J002404.9-720451,TC0004,25.12,TUC,CV,0.7870079661792314
TUC_OBS_27,CXOGLB J002404.9-720451,TC0004,25.12,TUC,CV,0.7048524475996166
TUC_OBS_22,CXOGLB J002404.9-720451,TC0004,25.12,TUC,CV,0.7485465665832639
TUC_OBS_34,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.7362931934541566
TUC_OBS_31,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.7452929292929295
TUC_OBS_35,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.7216147360173348
TUC_OBS_36,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.796377566597353
TUC_OBS_30,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.7480926034836549
TUC_OBS_39,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.8473082897581647
TUC_OBS_28,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.849858585858586
TUC_OBS_37,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.8337590059890946
TUC_OBS_38,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.8812099863812516
TUC_OBS_32,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.7814034626817957
TUC_OBS_33,CXOGLB J002408.3-720431,TC0005,23.37,TUC,CV,0.7436733563533199
TUC_OBS_46,CXOGLB J002350.3-720431,TC0006,5.09,TUC,NS,0.3512960872440004
TUC_OBS_47,CXOGLB J002350.3-720431,TC0006,5.09,TUC,PULSAR,0.3504056174516964
TUC_OBS_43,CXOGLB J002350.3-720431,TC0006,5.09,TUC,CV,0.7940606060606061
TUC_OBS_41,CXOGLB J002350.3-720431,TC0006,5.09,TUC,CV,0.8045401380132277
TUC_OBS_40,CXOGLB J002350.3-720431,TC0006,5.09,TUC,CV,0.6553215425631782
TUC_OBS_42,CXOGLB J002350.3-720431,TC0006,5.09,TUC,CV,0.8032205324621682
TUC_OBS_48,CXOGLB J002354.4-720530,TC0007,6.29,TUC,CV,0.7815959595959596
TUC_OBS_51,CXOGLB J002354.4-720530,TC0007,6.29,TUC,CV,0.7916334776334777
TUC_OBS_52,CXOGLB J002354.4-720530,TC0007,6.29,TUC,CV,0.33097365719798505
TUC_OBS_50,CXOGLB J002354.4-720530,TC0007,6.29,TUC,CV,0.6868953508503465
TUC_OBS_49,CXOGLB J002354.4-720530,TC0007,6.29,TUC,CV,0.68460554154899
TUC_OBS_54,CXOGLB J002354.4-720530,TC0007,6.29,TUC,PULSAR,0.3530644261549599
TUC_OBS_60,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.9348164920581278
TUC_OBS_59,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.9499492354209597
TUC_OBS_65,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.8017263085993863
TUC_OBS_57,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.862442495155855
TUC_OBS_64,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.8382626262626264
TUC_OBS_63,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.4803704895010585
TUC_OBS_58,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.9566159020876264
TUC_OBS_61,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.8888297130598016
TUC_OBS_56,CXOGLB J002359.4-720358,TC0008,10.04,TUC,CV,0.8520602781171817
TUC_OBS_75,CXOGLB J002403.7-720456,TC0009,8.83,TUC,NS,0.3746261682028523
TUC_OBS_77,CXOGLB J002403.7-720456,TC0009,8.83,TUC,CV,0.7643613591316226
TUC_OBS_68,CXOGLB J002403.7-720456,TC0009,8.83,TUC,BH,0.3901533184092629
TUC_OBS_73,CXOGLB J002403.7-720456,TC0009,8.83,TUC,CV,0.889858585858586
TUC_OBS_69,CXOGLB J002403.7-720456,TC0009,8.83,TUC,PULSAR,0.4343615778013406
TUC_OBS_67,CXOGLB J002403.7-720456,TC0009,8.83,TUC,CV,0.8145144339185185
TUC_OBS_70,CXOGLB J002403.7-720456,TC0009,8.83,TUC,NS,0.4756203629694507
TUC_OBS_66,CXOGLB J002403.7-720456,TC0009,8.83,TUC,CV,0.43262066928457615
TUC_OBS_74,CXOGLB J002403.7-720456,TC0009,8.83,TUC,CV,0.8444925551355446
TUC_OBS_72,CXOGLB J002403.7-720456,TC0009,8.83,TUC,CV,0.8674545664873623
TUC_OBS_71,CXOGLB J002403.7-720456,TC0009,8.83,TUC,CV,0.80363747053522
TUC_OBS_81,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.884929292929293
TUC_OBS_86,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.8074125831091903
TUC_OBS_79,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.8842463967432711
TUC_OBS_82,CXOGLB J002403.9-720442,TC0010,11.17,TUC,CV,0.4152452920382769
TUC_OBS_88,CXOGLB J002403.9-720442,TC0010,11.17,TUC,NS,0.3687490256351359
