obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,var_max,var_mean,var_sigma,var_min,var_index,hard_hs_hilim,hard_hs,hard_hm_hilim,hard_ms_lolim,hard_hs_lolim,hard_hm,photflux_aper_lolim_b,photflux_aper_lolim,photflux_aper_hilim_b,var_prob,photflux_aper_hilim_h,flux_aper_hilim_h,flux_aper_h,photflux_aper_h,hard_ms,photflux_aper_hilim_s,flux_aper_lolim_m,flux_aper_m,photflux_aper_b,flux_aper_hilim_b,hard_ms_hilim,photflux_aper_m,photflux_aper_hilim,flux_aper_lolim_b,photflux_aper_lolim_s,flux_aper_lolim_u,photflux_aper_lolim_m,flux_aper_hilim_s,photflux_aper,flux_aper_hilim_m,photflux_aper_u,flux_aper_b,photflux_aper_s,photflux_aper_lolim_h,flux_aper_lolim_s,flux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_m,flux_aper_u,flux_aper_lolim,hard_hm_lolim,photflux_aper_hilim_u,photflux_aper_lolim_u,flux_aper_s,flux_aper,flux_aper_hilim_u,kp_prob,ks_prob
BH_OBS_12,GINGA 1354-645      ,BH0003,20.86,val,BH,NS,0.4398552440845124,0.17335069799664962,X,2,0,0.4398552440845124,0.2848439652222525,0.10195009269658538,-0.03664659712310708,0.1112754646235054,-0.034933259437073184,0.12084212861293868,-0.3366475116154372,0.6604683981327841,0.6553958985228155,-0.07155959536036359,1.32346129755867,0.7867835559190497,0.10692563310943101,1.2418292188498148,1.1434540821768804,1.2010486858315712,-0.24502782018207306,1.1661819229352128,1.1674554807939483,1.2242632219328298,1.223456171099992,0.7818674213400347,1.1194073369782838,1.4571800007506177,1.5581208750847004,1.2320019998156762,1.1680154871499022,0.6729478863413236,1.5717272299793814,1.0505523036031867,1.302313759583435,0.9535750258711762,0.12531660315061918,1.4538641461860786,1.052986619646419,1.1720924972990785,1.5267013630539108,0.3129503236659429,1.2392654166702604,1.0833210491713132,1.2621908281884795,0.9001504478251152,1.2667509580633338,1.1137598704620262,1.5349215568175865,-0.039942228545349616,1.2057597774351565,0.3172394338860957,0.2284473226214963,0.3690207358286683,0.9995233721097092,1.1640860820336123,0.16211110428865974,0.01770547085008605,1.4432396681112996
BH_OBS_117,CXOU J100518.5-07413,BH0023,14.07,val,BH,BH,0.7640162759034956,0.7640162759034956,BH,1,1,0.1683427321984139,0.04360520348051457,0.02403578841757609,-0.1774474968560391,-0.3290602311154489,-0.12012463729229188,-0.30014142953621364,-0.5648158843836942,-1.0828203044558418,-0.9071188156699505,-1.3887275473138283,0.16436487418216136,-0.8687269848983871,-1.1107676536220081,0.213124679844462,0.16896799627222908,0.02245896936145989,-0.6774998101105745,-0.4328852968892146,-0.5675406206840184,-0.5522424984322222,-0.4361954199192374,-0.08442609019646732,0.5925290094359129,0.6558142936309613,0.5204796012566398,0.08930112477752324,-0.19681433862845155,-0.4039463240523328,0.4932782907252497,-0.1902687277951197,0.0003128855978121961,0.6933015826995781,1.4286743109099898,0.6327699863866032,0.6765485257036679,-0.03795141285579777,0.4604388788355142,-0.6255281694562237,-0.15342772114822836,0.6294628540951083,-0.2788099513453508,0.7321560508690172,-0.35425075064029793,0.07513929327652234,0.4286986580664287,1.5395083454299452,-0.023237117197707057,-1.0552988957282252,-0.4807189436590881,-0.6044803496132771,0.693528303921634,-0.2201525834367352,1.4993075701213086,-0.5641447612701523,-0.3005738725734947
BH_OBS_118,CXOU J100518.5-07413,BH0023,14.07,val,BH,BH,0.7721423859208879,0.7721423859208879,BH,1,1,0.1939080268098791,0.029490934242805165,0.004458653026427963,-0.16422731445119146,-0.30321239492696633,-0.10672062411951944,-0.2796155744694457,0.8041943522258482,-0.8670482688953899,-0.7298795385271188,-0.5475788108145395,-0.28979819208760743,-0.7043529981187721,-0.4639502827677678,0.3605895005220426,0.35173589317338205,0.20662433340653705,0.26135756438875435,-0.057901049137517,-0.2610418481053456,-0.2375324526020507,-0.04914277025849706,-0.4337564546748455,0.8540132547190853,0.5635671777295023,0.4446605725219441,0.259133803936248,-0.002537204933013256,-0.8470136997896169,0.4422207403661133,0.14226934715662676,0.16871393393636255,0.8550056443620865,-0.3359275560387817,0.5723220362182239,1.0164009200124997,0.31565389909608443,0.4046580806650577,0.3266847347927801,0.036835228590849145,0.8784988221329816,0.09635106627748682,0.9591673171841212,-0.06024838927427908,-0.17400878188482338,0.402749953689361,-0.6762812939368861,0.1293884551304017,-0.4648981238405107,0.3460306384603041,0.1837155459081296,1.011153415201822,-0.03430835094106988,-0.7121946353327836,-0.14384947429392805,-0.6285221512172001
BH_OBS_116,CXOU J100518.5-07413,BH0023,14.07,val,BH,BH,0.7675118464115853,0.7675118464115853,BH,1,1,0.20383266061722377,0.021515161057694087,0.007140331913497007,-0.1695320442183304,-0.31998204802161584,-0.11714302372455665,-0.2907630528849904,-0.5648158843836942,-1.203229500940189,-0.9437705605281662,-1.1318666915372,-0.1935006375219166,-0.8444932463251498,-0.8520407052803121,0.2922489976268635,0.2983629028754823,0.06069841063149825,-0.5406813987513758,-0.3721799937296678,-0.3911596281811892,-0.3460411619248808,-0.3368025963256799,-0.4234531714528707,0.7548411190725964,0.5365222655824339,0.3358718860924477,0.14683284246106534,-0.14585102015572274,-0.9183446940435496,0.3805796029363113,-0.08848779193042898,0.08790793649847288,0.8553430966670191,1.1887757238804462,0.5762030154122779,0.8350922473159423,0.15766583636011827,0.24889116195509625,-0.14783805053014498,-0.08276232660714776,0.8190844926173989,-0.1122416959640676,0.8976472733695151,-0.10831939483500384,0.0653935160348633,0.2932562685269328,1.442844431004661,0.1613425107862686,-0.7538535616540519,-0.1275244326090555,0.09153479444275277,0.8770623160868212,0.12380367785334825,1.4281367297549599,0.5364483025234443,0.14475810728216396
BH_OBS_16,GX 339-4            ,BH0006,39.86,val,BH,BH,0.8569967943911763,0.8569967943911763,BH,1,1,0.1108878640540553,0.017179860957849517,0.014935480596919076,0.4461231402543741,1.491174683810717,0.4670289909141598,1.2821588296252642,1.9450362160671333,0.2833729300732777,0.3980310915622059,-0.3612841242073144,1.207772015757783,0.5983143090723303,-0.04512165228832565,2.0227276825724125,1.8799157461301232,2.063444765018292,1.374776360277406,1.7448252031658111,1.6760600740314426,1.7496611068449075,1.8211119031058347,0.5632088551847952,2.221352304550213,2.13914824677281,2.4080728042025665,2.086177774921433,1.813894705453709,0.2325299475334713,2.414043507444109,1.9695941659530944,1.954629246072613,1.811900193550932,0.7872495465497528,2.1152149140109504,2.224147130040314,2.0775239072359653,2.3669802019641963,0.9245587111869122,1.9178358184582442,2.2191889233617483,1.7905179754277494,1.834069073021012,1.731297025162131,1.8166553238618768,2.365294262458128,0.8552634168145229,1.813530548640976,0.2561402116381389,0.8539440478678703,0.8007335646288827,2.1819525253528482,1.8301151488548848,0.9566777863497312,2.424621723894111,2.08824495415224
BH_OBS_15,GX 339-4            ,BH0006,39.86,val,BH,BH,0.662351627874224,0.662351627874224,BH,1,1,0.24833814516419547,0.0820436538596491,0.00726657310193177,0.4749648611470568,2.081040712495572,-0.09421636573540354,2.417669572281921,-0.5648158843836942,0.3339323472017181,0.4598307489508762,-0.4493910268559695,1.425267865543451,0.6796011921722747,-0.10248868213029008,2.2286914342262176,2.061006670963282,2.2986272143021123,-1.518539883615166,1.899440375298844,1.8030863830720505,1.8760666830943704,1.9784980257059683,0.7000953322767439,2.3621913061473507,2.320157966020627,2.642693683260463,2.3158471464898334,1.9684154927612207,0.37498813320061103,2.65484936911942,2.1937580898765936,2.1090799598144545,1.919832120076756,0.2783307643055889,2.2970543177367757,2.3517496675011107,2.2928561562634417,2.6047842929374414,0.34243057195459403,2.0792125674066315,2.3619685625439324,1.9275893821687733,1.9359387074773104,1.839274470883319,1.9807331769077288,2.610782869622164,0.03789327119551904,1.9555867577039192,0.2119192275802255,0.25348606940176593,0.6442562738489697,2.3123591386703377,1.9891448666873977,0.1520172833174298,1.0243947227787251,0.979755569511524
BH_OBS_10,GINGA 1354-645      ,BH0003,20.86,val,BH,NS,0.4236923576601544,0.18791053446759506,X,2,0,0.4236923576601544,0.29547004297800317,0.09292706489424724,-0.013847595005726031,0.17397678289837654,-0.02672926614685709,0.18026393499115065,1.0323627249941052,0.6293549106691285,0.6670334963427599,-0.4695527894757991,1.7967957305268716,0.8439751789518897,-0.17234824569142151,1.3208497598204014,1.2159190532798037,1.2517387956091963,0.39974860116587496,1.1180298947315157,1.0735804919251437,1.1487492354077744,1.1940976350506909,1.0433745621644386,0.9931253178481618,1.626538449300496,1.742504807483396,1.2996599124531871,1.1183140644486285,0.8791963611555516,1.7427554746443568,1.0792560365718185,1.2901387704665286,0.9478295431363299,0.06540906287527551,1.6097293784448758,0.9508464031667264,1.255982197986428,1.6828236286725953,0.14703448411127382,1.2060153032971637,1.0107358148563657,1.2566198611951145,0.9119122070638016,1.2209674648425732,1.0526255449037478,1.6765986020020698,-0.07318061177288633,1.1947098125424072,0.08330705257209553,0.21946130154572493,-0.02926538205024994,0.9517722562211619,1.1277389908650255,0.16780373658339298,1.4666513851104634,1.104400118221124
BH_OBS_13,GRO J1655-40        ,BH0004,13.83,val,BH,NS,0.4795583443323506,0.41240450487214775,X,2,0,0.4795583443323506,0.05142539446349497,0.056611756332006706,-0.1325308022228568,-0.2820141513133117,-0.09523878169447593,-0.25547331011235,-0.1084791388471801,0.9810928864457557,0.9478072644354418,0.13751788300726894,1.791286717107782,1.0912977909050423,0.2362891072802791,0.4339883225506457,0.3745557148524221,0.2865658704822889,0.6623770459588193,0.4967575447592942,0.5041879813704094,0.5619702625967145,0.5552701143054088,1.1884382481627165,-0.3373778923299423,0.7334273678351919,0.6381432160746149,0.3385541578761199,0.3865464396813024,1.207522737564367,0.6439407816496932,-0.016043277499825846,0.53893609468107,-0.15414556419344158,-0.34800877343717607,0.7404938043473891,-0.4131647190657464,0.2213943051835916,0.5934996350132559,-1.18260615799501,0.433274107003747,-0.3646347742830821,0.6835797067916621,-0.2485142319734748,0.6971381864968158,0.2458654669264684,0.5959410580471141,-0.7581626660568771,0.4928151043312967,0.3994364538716065,-1.6353314890115132,-1.0391490686787777,-0.434097517630876,0.3658175205001467,-1.3864136129746956,0.03916198700202533,0.8466400320546698
BH_OBS_14,GRO J1655-40        ,BH0004,13.83,val,BH,BH,0.3449841094921358,0.3449841094921358,X,2,1,0.329860683285785,0.1993852154516855,0.12576999177039375,0.04671839945729127,0.3333846680761932,-0.017588227541886103,0.3688612581694762,0.11968923392107696,1.0122063739094112,1.0179003823394748,-0.0036144553315379736,2.1711882824882194,1.224514113804781,0.1910858602701352,1.433908835145487,1.3234816915208525,1.417897968029188,0.12453915302955572,1.3954048201500429,1.3328079018112071,1.3950304556787263,1.459211712130248,1.362122165333146,0.7159389903186338,1.6543978948377602,1.8066925637378664,1.4461686559559488,1.3575952317535245,1.3094241579271275,1.7837151343305644,1.2437950950029946,1.4907359915629623,0.6047125205777897,-0.27923465687732474,1.6202614971404905,0.7546291249649526,1.3897600905966374,1.7756715928560696,-0.6127781525380259,1.4363334961070016,0.6570299680517823,1.4705526108169156,0.6074051948580196,1.4189465623651336,1.4436944275607653,1.7449852267124013,-0.7402390604046203,1.4843115528623034,0.4374124897992039,-0.3940822312799617,-0.5400131992862796,0.6762087380203082,1.4756464481777831,-0.7201045437273288,2.2416102625981567,1.5218988493358048
BH_OBS_11,GINGA 1354-645      ,BH0003,20.86,val,BH,NS,0.4718636285078883,0.19292874865620072,X,2,0,0.4718636285078883,0.26065141983362383,0.07455620300228688,-0.006294196536598767,0.21326983700136345,-0.026121802287636685,0.2300193149251017,0.11968923392107696,0.7303181774886909,0.7238838305206494,-0.3082586885171626,1.7306875694977937,0.8716708801784466,-0.07799674102297577,1.3468945577785694,1.2536101566864384,1.317556659052738,-0.029578137926783137,1.2126332784704363,1.1939121761538862,1.2521084031648304,1.2717241573792968,1.049425696755122,1.0791937018834263,1.6435866822876275,1.7916391289156508,1.3470647116691046,1.2309624655446931,0.9554186235868966,1.7699426019792923,1.2447311206509066,1.3676131038589108,0.9238039231950746,-0.04572338139489157,1.6106372374895224,0.9688764436035892,1.36139708461344,1.7593826414280571,1.1868795355823012,1.3060638607086927,1.0433338921370692,1.3054569382990395,0.8409487193219021,1.2922177975415383,1.1752963883726621,1.7299760050295534,-0.6258084233139266,1.2641195377502372,0.14018671527254142,1.133958754972472,0.7702559415991004,0.9196947205558256,1.226777960024262,-0.3466656490401832,1.2634455556715083,1.391203594378165
BH_OBS_115,CXOU J100518.5-07413,BH0023,14.07,val,BH,BH,0.6728863283764223,0.6728863283764223,BH,1,1,0.2522684500512373,0.03767934687468,0.037165874697660486,-0.1674196374366581,-0.2955837630348655,-0.10881404797649667,-0.27522390806328684,-0.38228118616908857,-0.8068436706532162,-0.7316184899255015,-1.1520284541570296,0.29944588321824506,-0.7458965499586073,-0.9690760211756664,0.44442373768578336,0.4247925518655512,0.3127677843051206,-0.04907869310901301,-0.14152581032455178,-0.4702464463543895,-0.5373530656145666,-0.1657923267438017,0.04837178244231682,0.7257564524627764,0.7595403413814913,0.6840963653849387,0.3578831019229056,-0.11336991787058735,-0.20034728616753664,0.7042795528405762,0.11063900580236888,0.0434040054803274,0.7554088595712248,0.625895193217977,0.7767978138549952,0.6943189673602218,0.3289982317558809,0.6412342849504727,0.10182293095334116,-0.08508814236758865,0.7467581035587884,-0.06877726392633103,0.7205688511503586,-0.5689182296653699,-0.22098257652042336,0.6589548728948369,0.2812547922479713,0.0492539351816232,-0.960443197100182,-0.03266003074663544,0.6240202774270813,0.7018728078534534,-0.08875767050142504,0.3194036926855792,-0.3437737189096458,-0.28169566907961346
