obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,photflux_aper_b,photflux_aper_hilim_u,flux_aper_hilim_s,photflux_aper_hilim_s,hard_hs_lolim,photflux_aper_u,var_min,hard_hs_hilim,var_mean,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim,hard_hs,photflux_aper,var_sigma,photflux_aper_lolim_s,photflux_aper_hilim_b,flux_aper_s,hard_hm_hilim,photflux_aper_hilim,flux_aper_hilim_h,var_max,photflux_aper_lolim_u,flux_aper_lolim,photflux_aper_lolim_h,photflux_aper_lolim_m,hard_hm_lolim,flux_aper_lolim_s,flux_aper_h,hard_ms_hilim,flux_aper_hilim_u,photflux_aper_hilim_h,photflux_aper_h,flux_aper_lolim_m,var_prob,flux_aper_hilim_m,flux_aper_lolim_b,photflux_aper_m,flux_aper,flux_aper_lolim_h,hard_ms,flux_aper_m,hard_ms_lolim,hard_hm,photflux_aper_hilim_m,flux_aper_u,flux_aper_b,flux_aper_hilim,kp_prob,flux_aper_hilim_b,flux_aper_lolim_u,ks_prob,var_index
PULSAR_OBS_0,PSR J0007+7303,PL0001,15.5,val,PULSAR,CV,0.5857886226051016,0.0,CV,0,0,0.0921964027910721,0.5857886226051016,0.32201497460382633,0.3669210849950128,-0.34244488755876007,0.35685750792800763,0.4041091134568214,0.22450418390564256,-0.22560941064327064,-0.4355235130635809,-0.23925876550763045,-0.046624598752927966,0.4981914179633727,0.4791107701573511,0.4429614312611393,0.015283139467004119,0.2950368446942106,-0.0412390620768145,0.676854459907607,0.30231745228830303,0.4504928301616884,-0.09095645280929096,-0.02661639559933084,0.36013504671271546,-0.046990646634431116,0.2421900411602615,0.4325631085871836,0.5604601506367672,0.5653339092740364,0.4995559195480731,0.6365580567816694,0.4359556761302086,-0.6767945933068314,-0.15455431704854036,0.3106933166540155,0.3889054090095176,0.5537842779588322,-0.1543393555799765,0.27521714170595823,0.4912011471477646,0.3759679664401444,0.29069569659612976,0.6004335301335411,-0.17441958578592165,0.3620019791423609,0.08361227104950611,0.12046484346660832,0.2943229807438177,-0.05480058104355009,0.3780307089225876,0.10763746425108547,0.9874462900731108,0.3152840254033803,0.29313484411026297,0.6527939563843643,-0.09751371172625303
NS_OBS_358,J1824-2452          ,NS0062,92.0,val,NS,PULSAR,0.8248646896208345,0.06359471041484849,PULSAR,0,0,0.0432269628082746,0.0683136371560428,0.8248646896208345,-0.08920182625685151,-0.6067067986666911,-0.3819783956386374,-0.3744902317489063,0.9307064364834792,-0.6167808225256338,-0.5137754427045385,0.8951574203013862,-0.0485842370190606,-0.3808994849561912,0.05271360109913808,0.06018447661638771,0.8524074148337835,-0.09870635660734907,-0.04124774679209985,-0.24049729814047344,-0.12924480757610726,-0.3814502466777075,0.2524613290873771,-0.4155982980220073,0.23319260856878404,-0.04700547298301562,-0.5160841491680427,0.2358936000988241,0.2775549726286062,0.2060611142944768,0.4009907807909197,-0.2201194834386219,0.26145679757976353,0.8705488454457736,-0.6055105174807719,0.0926860090460404,0.12183004495842152,0.19133577442847527,-0.2791007595558217,0.019305535126004084,0.2256655787439696,0.05394013438964535,0.12607509855289611,0.39750104713578177,0.8188867212379445,0.04147268610306161,0.8864829565700225,0.2273995403798349,0.035142099089054295,-0.6488789602669432,0.11678440893051842,-0.020100053043121183,1.0115044277425236,0.09156014929414097,-0.4891170679173032,1.1805912588431349,-0.4745148744871598
PULSAR_OBS_38,PSR J0358+5413,PL0009,19.44,val,PULSAR,CV,0.39280338547835253,0.060800224909975616,CV,0,0,0.15906180914306,0.39280338547835253,0.38733458046861186,-0.07384714628121188,0.07802844810641939,-0.2620311705605144,-0.15403015169436374,0.3369155417941781,0.07912752507514301,-0.5543898787545793,0.12575622193608524,-0.04958319167006407,-0.08601061514372786,0.10974685419509114,0.03671451750750593,0.21943804794303445,-0.1982983150215312,-0.04125606023319006,0.14901729702195446,-0.1515890852121315,-0.19057161100688652,-0.42909426880876506,-0.26017296447268545,-0.047523073464047286,-0.047011438818968285,0.34939044141747777,0.07538750679988111,0.1983441121721677,0.34423573699809445,0.05947797580031412,0.06517387148009407,0.03325751191814868,0.17839385773258826,0.023826420771701832,-0.1377028303694622,-0.05322219877253296,0.35120322841493234,-0.14169461869053215,0.04403703080875001,0.14534244684708664,0.1215372785370158,-0.12911473865983056,0.2682609279855087,0.4049655043036531,0.1308281622188052,0.6402127145913383,-0.21361871943876626,0.0393924203594444,0.04354681713990624,-0.02586622394312747,-0.2987853131149961,-0.6280576544279756,-0.09419994350812064,0.21092702518678905,-0.393083138856136,-0.3174310566701153
NS_OBS_80,EXO 0748-676        ,NS0019,62.8,val,NS,PULSAR,0.44804421864741123,0.011385041551246538,PULSAR,0,0,0.09371601160520783,0.4468547281961347,0.44804421864741123,1.5746300146015166,1.5279864839272057,2.051955165521842,2.0168330169075728,-1.136273194804032,1.7166279012608037,1.6692359900387397,-1.9661681188547204,4.489580719569785e-05,2.0434281433765737,1.4656384050928088,1.5944005813259496,-1.3601622664737625,1.7157732667580576,-0.04126500744045629,1.9210045948785044,1.5730404516080727,2.075676834185914,-0.4034497677775317,1.591165285916611,0.2836371174644057,-0.04666128948671063,2.073012194671675,1.4760510126677666,0.7357972074406347,-0.8190210187443411,-0.5414915144654455,1.9438034475157533,0.3719948773094172,-1.5850468558205963,2.1930478606327624,0.5396742406300651,0.6094991745666846,-0.8505103214303866,-1.6838467297270951,-0.3672422652558715,1.2549711250122948,-0.43591628993704,1.5701802938511615,0.5581979795401091,-0.8118495420631962,-0.4249836053754348,-0.9102631535684502,-0.4546964703801509,-0.3813056110182358,2.3350199477796747,1.2918165343185903,1.5793911243768646,0.06168915255409639,1.259623683981793,2.475863046266193,0.2904352484272783,-0.4745148744871598
PULSAR_OBS_32,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.42000781958489997,0.09792416157790175,PULSAR,1,1,0.23894142282221265,0.24312659601498604,0.42000781958489997,-0.1055334896404117,0.4217902278226981,-0.4533068597220974,-0.35680016138246484,0.6446258459019814,0.3736665770877229,-0.5427243854777715,0.7968168532144406,-0.049292337555610924,-0.3923293478964668,0.04076130914069289,-0.04599735389751362,0.6666769668024605,-0.2340714111708045,-0.04125151333481705,-0.3272978634215581,-0.14739846977717475,-0.4840814608599374,-0.2475954410927168,-0.05446982194416768,-0.12333929777014448,-0.04700729495785961,0.33114840621132063,0.010149459563172671,0.1620400508775792,0.3151882292123367,-0.07277641936797563,-0.4255888991363181,-0.08222165633967797,1.0493801249857901,0.35051086759883443,-0.06070734763301822,-0.027602214905252147,0.2893267160815816,0.0665220487556415,0.07750533607046511,-0.0010249246732146103,0.15428244225207566,-0.1442106353618858,0.12517191464857844,0.9386693143440348,0.12323053497933785,1.0324208777425758,-0.1961457297470625,0.11562459288451228,0.3154223131682334,-0.1529500596833871,-0.3285117384694303,-1.8065054312680584,-0.19218779680999493,0.4183847931770539,-1.8438832406391072,-0.4745148744871598
BH_OBS_117,CXOU J100518.5-07413,BH0023,14.07,val,BH,CV,0.5427538401747654,0.22820199169965305,CV,0,0,0.12614207940910485,0.5427538401747654,0.10290208871647653,-0.5380407927833804,-1.0273984134004663,-0.24944324365281115,-0.3121147721614281,-0.9253440176423979,-1.0157911434590805,-0.5880812650417666,-1.2688600052577854,-0.050374316170056575,-0.2136613068371412,-0.2814492494799564,-0.3455100592569509,-0.9741401032854604,-0.6528337067606039,-0.04126464925647663,0.07461196400336062,-0.6325522786938597,-0.1585407168984934,-1.5337071342175868,-0.9830599498946959,-1.3021723117333546,-0.0470233685104662,-0.8052011359586154,-0.5186524075485874,-0.7056314659446908,-0.013864994756744,-1.1766289694334393,0.11558295696605515,-1.2311221052911034,-0.4292954726242408,0.38940036005499135,-1.1019814711962928,-1.0475497888475984,0.017496429834762815,-0.3086051456311904,-0.34927489851315274,-0.4352081095105772,-0.28685708695575124,-0.8321450519805129,-0.8464684958963383,-0.08514929805620082,-0.2552719383866351,0.05709738711553922,-1.2219849545469863,-0.3753247836307805,0.31651011066733464,-0.7167717796215924,-0.7259990920068342,-0.6112169580593859,-0.8076409746229024,-0.02882562520603994,-0.3653761897769704,-0.4745148744871598
BH_OBS_102,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.8279538447463448,0.8279538447463448,BH,1,1,0.04134974644242309,0.10851897355767251,0.022177435253559925,-0.7460829808038772,-0.7549608617796377,-0.3932924722606102,-0.4708050610364058,-0.8680331708537204,-0.8103056674407804,-0.6004095904158401,-1.0830278304422407,-0.05063000343742949,-0.3785787429505051,-0.464655387348302,-0.4870579225112739,-0.8775602703091722,-0.7016238532279641,-0.04126262387773113,-0.07514647540933912,-0.8403027567398471,-0.30963077107472364,-0.9870106652789448,-1.0599491314735128,-1.3202070496676144,-0.047024297321555136,-0.8217594140679352,-0.6781826353270739,-0.7890899241560013,-0.2502168254424889,-0.9217456809286132,-0.02291992188333729,-1.2720371330604945,-0.5950672240941972,-0.7528971227737006,-1.16131350551356,-1.1222341960330695,-0.2365624288964996,0.4108803833781601,-0.6221865693715444,-0.5883739468054798,-0.5510776346973203,-0.9997025276784928,-0.9158668596125624,-0.2703154026830827,-0.5330569210069601,-0.21568773879711176,-0.8924443689614547,-0.6323848006322739,-0.8100590360316793,-0.8859748588613768,-1.2581789154429297,-0.3381570955115482,-0.9725163572880808,-0.6776451790008191,-0.8978314720809336,-0.3174310566701153
NS_OBS_73,3A 2129+470         ,NS0011,41.03,val,NS,PULSAR,0.4560412027255394,0.02608995451135732,PULSAR,0,0,0.38327087200243415,0.13459797076066904,0.4560412027255394,1.1407448672395684,-0.26590891004724265,1.2934712169543503,1.3608966613172024,-0.9056088775636522,-0.1394166412114369,-0.4868228494062171,-1.6317751941160148,-0.029312899044039806,1.4204196289346511,1.1120554741584605,1.0243646619660942,-1.1114320504702144,0.9989678573881944,-0.04044348990146005,1.4236620477131898,1.1148641040390772,1.35538552572436,-1.882844879169549,0.7609765106256994,0.4215072959141509,-0.04674188188453024,0.34327355592782466,0.7832967447953604,0.5876054005438206,1.275322293261221,-0.9914343141905068,1.369935527472079,0.4847434641298768,-0.9160788495582552,-0.2135738005739775,0.36838469066715424,0.4347194436272455,1.2593110345518583,1.9376059154096008,1.1593769754105376,0.8487500151049231,1.2289283461109042,0.7091823059346283,0.6295159037561521,-0.2985610796600646,1.21025647404746,0.014885691892664053,-1.2700356761991716,1.1768597493856914,-0.10196661098630584,0.802138331497455,0.5776139321157194,1.8265941319822376,0.7503345640663671,0.26902898897012073,1.6974664016649,3.1698296988682726
BH_OBS_195,GS 1354-645         ,BH0031,2.44,val,BH,NS,0.40003603992561093,0.09734191235203268,NS,0,0,0.40003603992561093,0.3258446676093212,0.17677738011303473,-1.6228565690977246,-0.7838221275795934,-1.2941081263294074,-1.4478209264092636,-1.3157840289603029,-0.8596185205224068,-0.2371170626057445,0.09303436064558906,-0.032075361068482806,-1.5704451727011226,-1.865416578715019,-1.8158437057583017,-1.5439611178455592,-1.7663703975180898,-0.027724151882129414,-1.6496241133850895,-1.5420929370755911,-1.350823604862279,-1.4430677196490875,-1.4246906694594073,-1.762625028557164,-0.04160545776333297,-0.9196357034111752,-1.7891803769834838,-1.7893534452673987,-0.996552055267786,-1.869280081246404,-1.541593218100434,-1.7724943555521941,1.8177859056241648,-0.8001587174804008,-1.6652607763792613,-1.722163937388311,-1.0106920633163403,1.2079056869468052,-0.9070288938838414,-2.1634461965141867,-0.9420165296892052,-1.8403176405584247,-1.8170030994673487,2.0189792806982343,-0.953833550320326,1.119813935188931,-2.156265713362383,-0.885118205387896,-0.8347518260259504,-2.0418686184999992,-1.8759076527997869,0.4953753097528946,-2.023227094850913,-0.83142252323291,0.46498608292612004,1.0605431007360695
NS_OBS_323,XTE J1709-267       ,NS0049,212.84,val,NS,PULSAR,0.4432346156319156,0.07017925071409713,PULSAR,0,0,0.33766830675642223,0.14891782689756514,0.4432346156319156,0.6955270560689553,0.16709184264672794,0.8208993974191595,0.9006222893520118,-0.8246158626804797,0.2189112354345772,-0.3386775900394564,-1.3607261933728143,-0.0444222160639306,0.94904323988494,0.7353852431426632,0.7372915370329,-0.9629962764035808,0.6671434612396191,-0.04122412385394913,1.0167860500873478,0.6623341993038797,0.8722592812957811,-1.7977054290772934,0.4067802901227938,0.049208402131410055,-0.04696554796904297,0.5560226740286027,0.5093367595542503,0.30565650496089697,1.0183747958077112,-1.0876893325080392,0.9541853417556068,0.09229681534084393,-0.4292954726242408,-0.14040245547902694,0.095035073204965,0.1335501432251896,0.9704831400545372,-0.36044856687790977,0.8283874176385297,0.5025077096012419,0.9380072631108018,0.4027739552700245,0.2773582982530091,0.008479890441572754,0.8786188628435501,0.27982241216086085,-1.2831404184679494,0.8927034273963755,-0.14500885013076945,0.4016724354258132,0.25393182761173394,0.5062835366848497,0.3491792284972975,0.06633026048793905,0.8127714710675457,-0.16034723885307084
