,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
7,7,0,0,BH,NS,0.5045356,BH0009,SAX J1819.3-2525    ,25256.9,26.51,4017.937,2002-10-21T03:50:49,9.3956e-05,0.9972,7.6,0.0002818,0.0001919,0.0001955,1.049e-05,0.167,0.221,0.483,0.0,14.849312623057155,15.5002318383225,15.074378545209171,5.15125e-07,1.0383300000000001e-07,2.6006e-07,5.919e-07,3.51e-07,0.0,0.0,9.734e-08,2.795e-07,1.316e-07,0.0,0.0,4.232e-09,8.878e-07,5.594e-07,0.0,4.228e-07,1.905e-07,1.692e-15,1.535e-15,0.0,0.0,1.434e-16,7.464e-16,5.116e-16,0.0,0.0,6.236e-18,2.587e-15,2.507e-15,0.0,2.845e-16,2.806e-16,0.0,0.6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876,0.2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,1,0,BH,NS,0.8435618,BH0009,SAX J1819.3-2525    ,4256.0,26.51,4017.937,2002-08-05T04:22:47,9.3956e-05,0.9972,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.705168855284205,14.452753905281478,13.944178425172945,2.1096e-06,2.39274e-07,8.442600000000001e-07,2.223e-06,1.423e-06,5.753e-07,0.0,0.0,8.337e-07,3.387e-07,2.397e-08,0.0,0.0,3.612e-06,2.506e-06,1.103e-06,2.788e-06,5.39e-07,2.773e-14,2.795e-14,1.178e-15,0.0,0.0,1.092e-14,6.655e-15,5.353e-17,0.0,0.0,4.453e-14,4.924e-14,2.302e-15,1.637e-15,8.738e-16,0.5172,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389,0.0568,1.0,0.4666,1.0,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,4,0,BH,NS,0.94793236,BH0009,SAX J1819.3-2525    ,36445.9,26.51,4017.937,2004-08-10T04:39:07,9.3956e-05,0.9972,7.6,0.00036035,0.0002273749999999,0.0002443749999999,2.4655e-05,0.45925,0.5702499999999999,0.44375,0.25,14.516541084905786,14.83929142770757,14.65261143207097,8.853399999999999e-07,3.7234e-07,5.749e-07,1.585e-06,6.632e-07,2.805e-07,0.0,3.458e-07,1.151e-06,4.06e-07,1.365e-07,0.0,1.682e-07,1.994e-06,9.203e-07,4.17e-07,5.813e-07,5.141e-07,5.443e-15,4.442e-15,6.473e-16,0.0,5.942e-16,3.951e-15,2.684e-15,3.149e-16,0.0,2.891e-16,6.848e-15,6.201e-15,9.622e-16,3.26e-16,8.833e-16,0.4297,0.331,-0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.1618,0.5815,0.0481,0.208,-0.4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,2,0,BH,NS,0.9961086,BH0009,SAX J1819.3-2525    ,9209.3,26.51,4017.937,2004-07-17T11:09:06,9.3956e-05,0.9972,7.6,0.264078,0.00278298,0.03278518,0.04829642,0.9992,0.9994,0.9854,9.0,12.144919236551658,12.189238449130158,12.166137179232033,0.00010252,9.04156e-05,9.656e-05,0.0002604,0.0001276,3.273e-05,1.451e-05,4.756e-05,0.0002493,0.0001205,2.966e-05,9.178e-06,4.344e-05,0.0002709,0.0001348,3.562e-05,1.984e-05,5.144e-05,1.687e-12,1.573e-12,7.377e-14,6.626e-15,7.022e-14,1.615e-12,1.484e-12,6.685e-14,3.947e-15,6.414e-14,1.755e-12,1.661e-12,8.028e-14,9.163e-15,7.594e-14,0.5921,0.4572,-0.1861,12.151934104596007,0.708,8.235e-07,4.679e-05,4.783,11.976747540366288,11.737074530668169,12.409827168403686,2.758,6.682e-07,4.957e-06,7.757,12.278849156250317,100.0,7.336,5.352,0.6252,0.5578,0.4953,0.4179,-0.1268,-0.243,12.12366667091362,12.177962751927415,0.76,0.619,0.7168,0.0,5.033e-05,4.33e-05,6.114e-09,7.097e-06,12.302683458267616,12.25515960321462,0.0,81.32,9.731,5.142,3.964,2.682,1.439,0.0
10,10,3,0,BH,NS,0.9692891,BH0009,SAX J1819.3-2525    ,18284.8,26.51,4017.937,2004-07-30T18:26:28,9.3956e-05,0.9972,7.6,0.0010571,0.00057025,0.0006409499999999,8.5415e-05,0.287,0.4665,0.4559999999999999,0.5,14.23597937436682,14.554937835486491,14.370847383508648,1.7660399999999995e-06,6.614200000000001e-07,1.2166e-06,2.807e-06,1.344e-06,4.546e-07,9.309e-07,5.465e-07,2.025e-06,8.332e-07,2.078e-07,0.0,2.411e-07,3.589e-06,1.855e-06,6.884e-07,1.862e-06,8.358e-07,1.026e-14,9.317e-15,9.198e-16,0.0,7.906e-16,7.401e-15,5.777e-15,4.058e-16,0.0,3.488e-16,1.312e-14,1.286e-14,1.407e-15,4.436e-16,1.209e-15,0.5209,0.4347,-0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289,0.2667,0.669,0.1605,0.2305,-0.4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,1,1,BH,BH,0.9913823,BH0018,CXOU J100514.2-07423,75682.2,16.29,1238.383,2010-01-29T14:46:35,4.1391200000000003e-07,0.8074,4.8,0.0004736666666666,0.0002424,0.0002479,1.8271e-05,0.309,0.4056666666666667,0.5453333333333333,1.0,15.015472686656208,15.319555699923848,15.15747812726207,7.868799999999998e-07,3.26726e-07,5.57846e-07,1.151e-06,9.693e-08,2.503e-07,7.311e-07,5.599e-07,9.097e-07,2.513e-08,1.653e-07,1.271e-07,4.064e-07,1.391e-06,1.687e-07,3.353e-07,1.335e-06,7.044e-07,1.702e-15,2.276e-16,5.678e-16,0.0,9.819e-16,1.308e-15,0.0,3.75e-16,0.0,7.126e-16,2.076e-15,4.551e-16,7.606e-16,2.983e-16,1.235e-15,-0.386,-0.6896,-0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0806,-0.6752,-0.4853,-0.8576,-0.2017,-0.5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,5,1,BH,BH,0.9902152,BH0018,CXOU J100514.2-07423,158013.8,16.29,1238.383,2012-02-03T10:00:00,4.1391200000000003e-07,0.8074,4.8,0.0002577666666666,0.00011553,0.0001540266666666,4.393666666666667e-05,0.647,0.8166666666666668,0.731,1.3333333333333333,15.14807298579214,15.404534642838394,15.260538418721524,4.938999999999999e-07,2.09264e-07,3.53646e-07,7.264e-07,6.283e-08,1.561e-07,4.486e-07,3.743e-07,5.922e-07,2.304e-08,1.068e-07,4.078e-08,2.835e-07,8.606e-07,1.026e-07,2.054e-07,8.359e-07,4.65e-07,1.37e-15,2.219e-16,3.608e-16,0.0,7.916e-16,1.093e-15,3.026e-17,2.469e-16,0.0,5.997e-16,1.632e-15,4.135e-16,4.747e-16,5.167e-17,9.836e-16,-0.391,-0.7083,-0.4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1193,-0.6565,-0.5403,-0.8551,-0.258,-0.5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,3,1,BH,BH,0.95851773,BH0018,CXOU J100514.2-07423,75554.3,16.29,1238.383,2012-01-26T22:21:59,4.1391200000000003e-07,0.8074,4.8,0.0003104333333333,0.00019207,0.0001959266666666,1.2158333333333335e-05,0.3023333333333333,0.48,0.4846666666666666,0.6666666666666666,13.87993765303951,14.500754032687505,14.081301950719862,9.665e-07,3.41622e-07,6.5526e-07,9.523e-07,1.082e-07,1.57e-07,1.514e-06,5.448e-07,7.297e-07,3.357e-08,8.454e-08,4.698e-07,3.905e-07,1.163e-06,1.828e-07,2.295e-07,2.558e-06,6.992e-07,1.754e-15,3.644e-16,3.863e-16,3.791e-14,1.049e-15,1.322e-15,5.206e-17,2.08e-16,1.345e-14,7.519e-16,2.185e-15,6.767e-16,5.646e-16,6.115e-14,1.346e-15,-0.1287,-0.6633,-0.5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217,-0.4866,-0.4528,-0.8389,-0.3704,-0.7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,6,1,BH,BH,0.9866741,BH0018,CXOU J100514.2-07423,160215.7,16.29,1238.383,2012-01-21T08:54:47,4.1391200000000003e-07,0.8074,4.8,0.00056408,0.0002301025,0.0002556199999999,4.5515e-05,0.32025,0.375,0.618,1.0,14.892857894166928,15.073307788749126,14.981507546598529,9.903e-07,5.69614e-07,7.8024e-07,1.546e-06,1.318e-07,3.956e-07,1.142e-06,6.858e-07,1.352e-06,7.737e-08,3.164e-07,5.375e-07,5.648e-07,1.741e-06,1.863e-07,4.703e-07,1.747e-06,8.069e-07,2.585e-15,5.337e-16,9.788e-16,0.0,1.12e-15,2.245e-15,2.734e-16,7.83e-16,0.0,9.22e-16,2.906e-15,7.94e-16,1.164e-15,2.17e-16,1.318e-15,-0.4884,-0.6746,-0.2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3204,-0.654,-0.5515,-0.7901,-0.1505,-0.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,9,1,BH,BH,0.9903351,BH0018,CXOU J100514.2-07423,46281.0,16.29,1238.383,2012-04-05T19:03:53,4.1391200000000003e-07,0.8074,4.8,0.00028295,0.0001088,0.0001631,4.98335e-05,0.8140000000000001,0.7270000000000001,0.6265000000000001,1.0,14.817670959383294,15.758254347429355,15.465136589451586,7.863199999999999e-07,1.35524e-07,4.6905000000000003e-07,6.415e-07,7.685e-08,1.396e-07,1.157e-06,3.303e-07,4.009e-07,0.0,4.797e-08,6.805e-08,1.607e-07,8.821e-07,1.537e-07,2.268e-07,2.178e-06,4.91e-07,9.235e-16,0.0,3.185e-16,0.0,4.713e-16,5.336e-16,0.0,1.095e-16,0.0,2.293e-16,1.293e-15,4.893e-16,5.176e-16,4.608e-15,7.006e-16,-0.2374,-0.6458,-0.4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305,-0.6565,-0.2917,-0.8951,-0.1106,-0.7164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
