,feat,corr_coef_BH
70,hard_ms_hilim,0.04532637113445313
0,var_inter_sigma,0.06191148231536456
77,powlaw_nh_lolim,0.07429575366090198
10,var_index,0.11057186085919306
71,hard_ms_lolim,0.14250437685835182
49,hard_ms,0.1455688424197002
75,powlaw_gamma_lolim,0.15592021506497677
7,kp_prob,0.16294183902526854
52,powlaw_nh,0.18289841614131974
64,brems_nh,0.19665868221089455
76,powlaw_nh_hilim,0.19835564225810012
87,brems_nh_lolim,0.19880676358336857
56,flux_bb_hilim,0.19976651896101372
55,flux_bb,0.2007012071101551
72,flux_powlaw_hilim,0.20200518926170244
82,flux_brems_lolim,0.2022179995777861
62,flux_brems,0.20314755879001842
83,flux_brems_hilim,0.20359325417971225
50,flux_powlaw,0.20634139722337078
57,flux_bb_lolim,0.20699912488465447
89,bb_kt_lolim,0.20725246983132667
51,powlaw_gamma,0.2101363386972173
90,bb_nh_hilim,0.2111427344555344
59,bb_nh,0.21309069777781117
73,flux_powlaw_lolim,0.21368639030029446
91,bb_nh_lolim,0.22091527188917454
68,hard_hs_hilim,0.2234263798918057
86,brems_nh_hilim,0.2254659016296648
85,brems_kt_lolim,0.22627773839049156
88,bb_kt_hilim,0.22746262489015281
58,bb_kt,0.230698924089568
48,hard_hs,0.2401207408812339
8,ks_prob,0.24109634900406823
74,powlaw_gamma_hilim,0.24218775533935247
45,flux_aper_hilim_u,0.2435321968066508
84,brems_kt_hilim,0.2496294940136425
35,flux_aper_u,0.2525467128132924
69,hard_hs_lolim,0.25298412326989755
38,flux_aper_lolim_h,0.2736155069767385
6,var_sigma,0.2746103309890852
33,flux_aper_h,0.284134124971717
40,flux_aper_lolim_u,0.28625619200670527
53,powlaw_ampl,0.28661550653328866
9,var_prob,0.2875356676018462
79,powlaw_ampl_lolim,0.2901485894345602
23,photflux_aper_lolim_h,0.29455529869911157
18,photflux_aper_h,0.3013632313336003
60,bb_ampl,0.30308306986442457
63,brems_kt,0.3044372718988941
80,bb_ampl_lolim,0.3046633894767374
43,flux_aper_hilim_h,0.30494923183501654
81,bb_ampl_hilim,0.3065072040580902
4,var_min,0.31607700186807297
28,photflux_aper_hilim_h,0.31652492719890707
54,powlaw_stat,0.32735269152126556
61,bb_stat,0.3319068594178592
78,powlaw_ampl_hilim,0.3363928104140913
39,flux_aper_lolim_m,0.33947450116855854
24,photflux_aper_lolim_m,0.3425648964398864
3,var_max,0.3442304080019982
34,flux_aper_m,0.34487267434828295
26,photflux_aper_lolim_s,0.3473301155451969
19,photflux_aper_m,0.3477888554937062
44,flux_aper_hilim_m,0.35360526908677653
21,photflux_aper_s,0.3552639391195583
29,photflux_aper_hilim_m,0.3556877504219835
1,var_inter_prob,0.3580177714425339
31,photflux_aper_hilim_s,0.3617271810638579
22,photflux_aper_lolim_b,0.36270422660618307
17,photflux_aper_b,0.36775042361250054
37,flux_aper_lolim_b,0.36925570243797023
65,brems_stat,0.3711372039016483
27,photflux_aper_hilim_b,0.3739079667176004
32,flux_aper_b,0.37928679861803755
41,flux_aper_lolim_s,0.3801815682703624
42,flux_aper_hilim_b,0.3881724946638773
5,var_mean,0.38965723063283997
36,flux_aper_s,0.39036444147854915
46,flux_aper_hilim_s,0.3984487347194814
15,photflux_aper_lolim,0.42108878269168876
16,photflux_aper,0.4459267494894933
25,photflux_aper_lolim_u,0.4659866750892758
14,photflux_aper_hilim,0.46667819961270074
20,photflux_aper_u,0.4888866755327111
30,photflux_aper_hilim_u,0.49496210785105266
66,hard_hm_hilim,0.5139279070461508
2,var_inter_index,0.5154990244423767
67,hard_hm_lolim,0.5540260268497565
47,hard_hm,0.5738428352311417
12,flux_aper_lolim,0.6593465361131123
13,flux_aper,0.680434943038844
11,flux_aper_hilim,0.6810191342370694
