index,class,c0,c1,c2
0,BH,-0.5650785974458015,-0.2819859501743571,-0.16475822527263015
1,NS,0.29577029566178864,0.14877746675760423,0.08650463716492472
2,NS,0.29577029631716995,0.14877746712112574,0.08650463414800827
3,NS,0.2957702926400799,0.148777471841079,0.08650463849875849
4,BH,-0.5618947108488799,-0.2811855058352793,-0.15893642087267829
5,NS,0.2957702936665175,0.1487774729275416,0.08650463281164819
6,NS,0.29577029585896386,0.14877746972734043,0.08650463093559503
7,BH,-0.5642280350621132,-0.2836509792871986,-0.16488051595441608
8,BH,-0.564889267680297,-0.28132303417697446,-0.1664684194026012
9,BH,-0.5635149327145993,-0.28419000931324945,-0.16635657336179874
10,NS,0.2957702925261653,0.1487774733414134,0.08650463611423731
11,NS,0.2957702971179667,0.14877746418816198,0.0865046367448208
12,BH,-0.5643793686977226,-0.2832289786920444,-0.16508381082417653
13,BH,-0.47475695529513245,-0.15095674457140743,-0.12143183745866797
14,NS,0.29577029524354215,0.1487774703763207,0.08650463192605908
15,NS,0.2957702935009072,0.14877747390032017,0.08650463159325752
16,BH,-0.5628767381401067,-0.2840943724478006,-0.16327617921499654
17,NS,0.2957702927457555,0.14877747201548686,0.08650463779687159
18,NS,-0.35484877252367486,-0.07745974796438138,-0.08979822625152004
19,NS,0.29577029561602597,0.14877746820051593,0.08650463464384461
20,NS,0.29577029566793656,0.14877746754618762,0.0865046356758218
21,NS,0.2939761099496089,0.14961057254957286,0.08677913434322174
22,NS,0.2957702961438833,0.14877746573738826,0.08650463734129578
23,BH,-0.5632631715058329,-0.2809406449393645,-0.16708334292304616
24,NS,0.29577029571174285,0.14877746885129123,0.08650463309124902
25,BH,-0.5640997221699111,-0.28351944971319976,-0.16554062881085713
26,BH,-0.4529064437402906,-0.2968546550115269,-0.1661773093924399
27,NS,0.2957702973879021,0.14877746429148836,0.08650463558855151
28,NS,0.29577029296623986,0.148777472300935,0.08650463647837373
29,NS,0.29577029364387525,0.1487774733856402,0.08650463204022556
30,NS,0.29577029527894194,0.14877746901592412,0.08650463433063245
