,A_NAME,A_RA,A_DEC,A_DATABASE_TABLE,A_OBSERVATORY,B_NAME,B_RA,B_DEC,XOFFSET_
0,V1037 CAS             ,7.262917,59.571944,RITTERLMXB      ,             ,2CXO J002903.0+593419 ,7.262675,59.571945,0.007
1,IGR J00291+5934       ,7.262917,59.571944,INTREFCAT       ,INTEGRAL     ,2CXO J002903.0+593419 ,7.262675,59.571945,0.007
2,IGR J00291+5934       ,7.263,59.572,IBISCAT         ,INTEGRAL     ,2CXO J002903.0+593419 ,7.262675,59.571945,0.01
3,2XMM J004723.5-731226 ,11.84792,-73.20778,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J004723.3-731227 ,11.847283,-73.207624,0.014
4,1WGA J0049.0-7250     ,12.250417,-72.846722,WGACAT          ,ROSAT        ,2CXO J004903.3-725052 ,12.263883,-72.847902,0.249
5,AX J0049-729          ,12.259471,-72.848676,XRBCAT          ,             ,2CXO J004903.3-725052 ,12.263883,-72.847902,0.091
6,2XMM J004942.2-732312 ,12.42556,-73.38701,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J004942.0-732314 ,12.425003,-73.387415,0.026
7,2XMM J005044.8-731603 ,12.68657,-73.26778,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005044.6-731605 ,12.686215,-73.268134,0.022
8,2XMM J005152.0-731032 ,12.96625,-73.17572,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005152.0-731034 ,12.966979,-73.176218,0.032
9,2XMM J005403.7-722632 ,13.51313,-72.44256,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005403.8-722632 ,13.5162,-72.442484,0.056
10,2XMM J005455.4-724511 ,13.7306,-72.75322,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005455.8-724510 ,13.732883,-72.753042,0.042
11,XTE J0055-724         ,13.733642,-72.445898,XRBCAT          ,             ,2CXO J005456.0-722658 ,13.733657,-72.449535,0.218
12,2XMM J005456.0-722647 ,13.73196,-72.44663,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005456.0-722658 ,13.733657,-72.449535,0.177
13,XTE J0055-724         ,13.733642,-72.445898,XRBCAT          ,             ,2CXO J005456.2-722647 ,13.734239,-72.446658,0.047
14,1WGA J0054.9-7226     ,13.739167,-72.444528,WGACAT          ,ROSAT        ,2CXO J005456.2-722647 ,13.734239,-72.446658,0.156
15,2XMM J005456.0-722647 ,13.73196,-72.44663,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005456.2-722647 ,13.734239,-72.446658,0.041
16,2XMM J005535.0-722906 ,13.89442,-72.48507,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005535.1-722906 ,13.8963,-72.485243,0.035
17,[MCS2008] 29          ,14.362833,-73.422083,SMCWINGCXO      ,CHANDRA      ,2CXO J005727.1-732519 ,14.362974,-73.422094,0.002
18,AX J0057.4-7325       ,14.3625,-73.425278,INTREFCAT       ,INTEGRAL     ,2CXO J005727.1-732519 ,14.362974,-73.422094,0.191
19,2XMM J005749.6-720238 ,14.45525,-72.0436,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005749.5-720236 ,14.456568,-72.043345,0.029
20,2XMM J005750.4-720757 ,14.45938,-72.13254,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J005750.3-720756 ,14.459945,-72.132301,0.018
21,2XMM J010102.9-720659 ,15.2618,-72.11652,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J010102.9-720658 ,15.262087,-72.116384,0.01
22,2XMM J010120.7-721118 ,15.33581,-72.18859,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J010120.6-721118 ,15.336083,-72.188594,0.005
23,[MCS2008] 91          ,15.527875,-71.687722,SMCWINGCXO      ,CHANDRA      ,2CXO J010206.6-714116 ,15.527892,-71.687826,0.006
24,2XMM J010206.3-714113 ,15.52622,-71.68767,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J010206.6-714116 ,15.527892,-71.687826,0.033
25,2XMM J010313.9-720914 ,15.80822,-72.15411,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J010313.9-720914 ,15.808059,-72.153974,0.009
26,[MCS2008] 114         ,15.808083,-72.154,SMCWINGCXO      ,CHANDRA      ,2CXO J010313.9-720914 ,15.808059,-72.153974,0.002
27,2XMM J010337.4-720133 ,15.906,-72.02613,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J010337.5-720133 ,15.906455,-72.025913,0.016
28,2XMM J010337.4-720133 ,15.906,-72.02613,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J010337.6-720146 ,15.906839,-72.029535,0.205
29,[MCS2008] 193         ,16.802625,-72.592722,SMCWINGCXO      ,CHANDRA      ,2CXO J010712.5-723534 ,16.802232,-72.592805,0.009
30,2XMM J011705.0-732635 ,19.27093,-73.44331,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J011705.1-732631X,19.271497,-73.442177,0.069
31,SMC X-1               ,19.271,-73.443,IBISCAT         ,INTEGRAL     ,2CXO J011705.1-732631X,19.271497,-73.442177,0.05
32,2XMM J011705.0-732635 ,19.27093,-73.44331,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J011705.2-732634 ,19.271877,-73.443001,0.025
33,SMC X-1               ,19.271,-73.443,IBISCAT         ,INTEGRAL     ,2CXO J011705.2-732634 ,19.271877,-73.443001,0.015
34,4U0142+614            ,26.592144,61.752053,XRBCAT          ,             ,2CXO J014622.4+614503 ,26.593348,61.750834,0.081
35,1RXS J014621.5+614509 ,26.589583,61.7525,RASS2MASS       ,ROSAT        ,2CXO J014622.4+614503 ,26.593348,61.750834,0.146
36,1WGA J0146.3+6144     ,26.596667,61.749806,WGACAT          ,ROSAT        ,2CXO J014622.4+614503 ,26.593348,61.750834,0.113
37,3C 58                 ,31.408333,64.828333,INTREFCAT       ,INTEGRAL     ,2CXO J020537.9+644941 ,31.40807,64.828178,0.011
38,3C 58                 ,31.408333,64.828333,INTREFCAT       ,INTEGRAL     ,2CXO J020538.0+644936X,31.408341,64.826701,0.098
39,2XMM J031747.6-663009 ,49.44867,-66.50272,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J031749.2-663016 ,49.455184,-66.504607,0.193
