SRC_ID,A_NAME,A_RA,A_DEC,A_DATABASE_TABLE,A_OBSERVATORY,B_NAME,B_RA,B_DEC,XOFFSET_
BH0001,1A 0620-00           ,95.685,-0.345833,INTREFCAT       ,INTEGRAL     ,2CXO J062244.5-002044 ,95.685571,-0.345644,0.036
BH0002,1E 1740.7-2942       ,265.978333,-29.745278,INTREFCAT       ,INTEGRAL     ,2CXO J174354.8-294443 ,265.978511,-29.745287,0.009
BH0003,GINGA 1354-645       ,209.54125,-64.734722,INTREFCAT       ,INTEGRAL     ,2CXO J135809.6-644405 ,209.540413,-64.734813,0.022
BH0004,GRO J1655-40         ,253.500417,-39.845833,INTREFCAT       ,INTEGRAL     ,2CXO J165400.1-395044 ,253.500574,-39.845791,0.008
BH0005,GRS 1758-258         ,270.302917,-25.740556,INTREFCAT       ,INTEGRAL     ,2CXO J180112.3-254436 ,270.301629,-25.743379,0.183
BH0006,GX 339-4             ,255.70625,-48.789722,INTREFCAT       ,INTEGRAL     ,2CXO J170249.3-484723 ,255.705811,-48.789749,0.017
BH0007,IGR J17091-3624      ,257.281667,-36.406944,INTREFCAT       ,INTEGRAL     ,2CXO J170907.5-362425 ,257.281583,-36.40705,0.008
BH0008,IGR J17464-3213      ,266.566667,-32.233056,INTREFCAT       ,INTEGRAL     ,2CXO J174616.1-321400 ,266.567165,-32.233511,0.037
BH0009,SAX J1819.3-2525     ,274.84,-25.406944,INTREFCAT       ,INTEGRAL     ,2CXO J181921.6-252425 ,274.840069,-25.407185,0.015
BH0010,XTE J1550-564        ,237.744583,-56.476667,INTREFCAT       ,INTEGRAL     ,2CXO J155058.6-562835 ,237.744462,-56.476433,0.015
BH0011,XTE J1650-500        ,252.504167,-49.9625,INTREFCAT       ,INTEGRAL     ,2CXO J165000.9-495744 ,252.503942,-49.962294,0.015
BH0012,XTE J1859+226        ,284.673333,22.658056,INTREFCAT       ,INTEGRAL     ,2CXO J185841.4+223929 ,284.67287,22.658311,0.03
BH0013,XTE J1908+094        ,287.22125,9.384722,INTREFCAT       ,INTEGRAL     ,2CXO J190853.0+092305 ,287.221128,9.384731,0.007
BH0014,CXOU J100506.7-074433,151.278252,-7.742774,NGC3115CXO      ,CHANDRA      ,2CXO J100506.7-074434 ,151.278289,-7.742803,0.003
BH0015,CXOU J100508.7-074443,151.286453,-7.74551,NGC3115CXO      ,CHANDRA      ,2CXO J100508.7-074444 ,151.286466,-7.745583,0.004
BH0016,CXOU J100510.0-074529,151.291894,-7.758287,NGC3115CXO      ,CHANDRA      ,2CXO J100510.0-074529 ,151.291914,-7.75833,0.003
BH0017,CXOU J100510.9-074533,151.295447,-7.759294,NGC3115CXO      ,CHANDRA      ,2CXO J100510.9-074533 ,151.295434,-7.759416,0.007
BH0018,CXOU J100514.2-074233,151.309383,-7.709196,NGC3115CXO      ,CHANDRA      ,2CXO J100514.2-074233 ,151.309418,-7.709184,0.002
BH0019,CXOU J100515.4-074254,151.314427,-7.715025,NGC3115CXO      ,CHANDRA      ,2CXO J100515.4-074254 ,151.314471,-7.715012,0.003
BH0020,CXOU J100516.2-074235,151.317749,-7.709769,NGC3115CXO      ,CHANDRA      ,2CXO J100516.2-074235 ,151.31779,-7.709759,0.003
BH0021,CXOU J100516.5-074207,151.319016,-7.702067,NGC3115CXO      ,CHANDRA      ,2CXO J100516.5-074207 ,151.319057,-7.70206,0.002
BH0022,CXOU J100517.1-074217,151.321512,-7.704872,NGC3115CXO      ,CHANDRA      ,2CXO J100517.1-074217 ,151.321558,-7.70486,0.003
BH0023,CXOU J100518.5-074138,151.327214,-7.69398,NGC3115CXO      ,CHANDRA      ,2CXO J100518.5-074138 ,151.327256,-7.693963,0.003
BH0024,J1047+1234           ,161.958333,12.5825,RITTERLMXB      ,             ,2CXO J104749.9+123456 ,161.958323,12.582457,0.003
BH0025,J1242+3232           ,190.567083,32.547222,RITTERLMXB      ,             ,2CXO J124215.9+323249 ,190.566575,32.547109,0.027
BH0026,J1659-1515           ,254.757083,-15.258056,RITTERLMXB      ,             ,2CXO J165901.7-151528 ,254.757118,-15.258036,0.002
BH0027,J1745-2900           ,266.416667,-29.008611,RITTERLMXB      ,             ,2CXO J174540.1-290029 ,266.417364,-29.008273,0.042
BH0028,KV UMA               ,169.545417,48.036944,RITTERLMXB      ,             ,2CXO J111810.7+480212 ,169.544905,48.036769,0.023
BH0029,V404 CYG             ,306.015833,33.8675,RITTERLMXB      ,             ,2CXO J202403.8+335201 ,306.01592,33.867218,0.017
BH0030,SAXWFC J1819.4-2524.0,274.84125,-25.400083,SAXWFCCAT       ,BEPPOSAX     ,2CXO J181922.3-252405 ,274.842942,-25.401665,0.132
BH0031,GS 1354-645          ,209.495,-64.733,SAXWFCCAT2      ,BEPPOSAX     ,2CXO J135759.7-644407 ,209.498756,-64.735443,0.175
BH0032,4U1630-472           ,248.501358,-47.394083,XRBCAT          ,             ,2CXO J163359.2-472338 ,248.496787,-47.393963,0.186
BH0033,CJ0422+32            ,65.427856,32.907516,XRBCAT          ,             ,2CXO J042142.7+325426 ,65.428058,32.907468,0.011
