obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
BH_OBS_151,BH,J1745-2900          ,BH0027,337.0,-4.957424487559808,-6.5146234658436,-5.503347060749083,-5.1148650339365656,-6.255550542553202,-6.831544772255032,-5.0958797865238,-7.6018280367523134,-7.336345797493644,-5.364717362001788,-5.253521490069969,-6.0125124938669074,-13.551435892317178,-14.130299026326124,-13.449038247701823,-15.030796350406685,-13.740645072691965,-16.09535143068311,-13.266401539038661,-4.8678953518048536,-13.27621606303467,-14.803823814960024,-14.846795099915715,-5.826464104990094,-5.57662303808094,-13.724228099835068,-15.378312260516195,-13.432738307646124,-15.878874408417154,-13.83875181966726,0.723228333333333,0.004143948000000002,0.006053823333333335,0.77894,0.0007493151766666673,0.3879800000000001,0.2533333333333333,0.006729076666666666,0.8151,0.7039,-0.9994,0.1068,-1.0,0.9994,1.0,1.0,0.9994
BH_OBS_73,BH,CXOU J100515.4-07425,BH0019,17.39,-5.585026652029182,-6.177505014721249,-6.805208242278075,-5.645891560852599,-6.093180284533457,-6.135785669538668,-6.410832609453952,-6.258533238230245,-6.288867927693159,-5.716698771296451,-6.5597207867644105,-6.040195683491661,-14.662221375163815,-14.906466253301366,-14.409046764812016,-14.7956086680807,-14.485053994691992,-14.993106292052099,-14.80799040734633,-5.829750022452362,-14.34447740374658,-14.774690718274135,-14.711303739409745,-6.096996880591487,-5.94099732392215,-15.28525123927494,-14.870310107800698,-14.984221243610964,-14.906928693623936,-14.766115891234115,0.4038000000000001,0.00030833,0.00063162,0.268,3.36244e-05,0.5744,1.0,0.00032097800000000003,-0.589,-0.6277,-0.0512,0.1106,-0.208,-0.4047,-0.2117,-0.2555,-0.4497
BH_OBS_130,BH,J1745-2900          ,BH0027,337.0,-5.150150804394742,-6.474825572164729,-5.671620396561263,-5.290645224165604,-6.215953584191888,-6.864399890454164,-5.301725423325633,-7.6018280367523134,-7.3040807471686,-5.512437439743622,-5.444301105281099,-6.423658649794207,-13.702800824335954,-14.085687524938708,-13.484523558617624,-14.947690900352676,-13.688670047696204,-16.073319938827332,-13.341035157335565,-5.359952080001048,-13.34630520468492,-15.282495925235796,-14.68909437062386,-5.978591540927308,-5.742268641164019,-13.6903698325741,-15.474139785805773,-13.481486060122116,-15.777023550106607,-13.873556870154856,0.7861949999999994,0.0043929489999999976,0.00515588666666667,0.8080366666666668,0.0005114628286666669,0.4334150000000001,0.4233333333333333,0.006082958333333333,0.6852,0.8026,0.9906,1.0,-0.0119,0.8445,0.9588,1.0,0.9994
BH_OBS_146,BH,J1745-2900          ,BH0027,337.0,-5.2754783728814365,-7.04241440510904,-5.637706062035768,-5.387428045934824,-6.768943575997902,-7.002720818121136,-5.393403690820716,-7.823005643987741,-7.9725345124929605,-5.5388017113775065,-5.495393229358046,-6.811352704000282,-13.816753651572242,-14.1266793981846,-13.664742743565464,-15.492339902501767,-13.83061950468805,-16.09535143068311,-13.540456741719586,-5.391543501893955,-13.550213153014223,-15.622147580993245,-15.225232496810738,-5.886474439434768,-5.7390942323502,-13.820735535660974,-15.757330119103782,-13.654822383457295,-16.410339151548058,-13.96078423409605,0.3122450000000001,0.00221853,0.0029390599999999977,0.31946500000000017,9.066263200000004e-05,0.14229499999999995,0.1,0.0023110199999999987,0.89654,0.9063,0.15374799999999994,0.6325899999999991,-0.27971600000000024,0.955167,0.9890660000000004,1.0,0.9994
BH_OBS_80,BH,CXOU J100515.4-07425,BH0019,17.39,-5.700492701299512,-6.385524633909607,-6.936378343762282,-5.772884917410876,-6.277695213125672,-6.032031037121308,-7.070376748484759,-6.149782758201611,-6.537751784645003,-5.865822892423234,-6.670891312304063,-5.939302159646387,-14.831119657586358,-15.071686097829744,-14.560036064079096,-15.00687251489429,-14.648783654660658,-14.885722703438413,-15.495121540589786,-6.056125766130741,-14.486382926212125,-14.67264106561367,-14.898940645091884,-6.326021198308232,-6.2178858525209275,-15.249661376891035,-14.76624263703449,-14.964601736976745,-15.159141445958117,-14.962469921233392,0.7086666666666668,0.00032353333333333336,0.0005409,0.7333333333333334,5.171000000000001e-05,0.45399999999999996,0.0,0.00037293333333333336,-1.0,-1.0,-0.4047,-0.243,-0.5528,-0.9994,-0.6515,-0.8326,-0.9994
BH_OBS_104,BH,CXOU J100517.1-07421,BH0022,11.12,-5.856985199745905,-7.124680494871028,-7.430633023873471,-5.979638717352293,-6.8523236757589014,-6.2359733923079625,-6.689944262249107,-6.43842163169904,-7.5905305471821425,-6.164309428507575,-6.99097425791309,-6.104743246855105,-15.098617972917848,-15.634586899923821,-14.94692155651658,-15.764774227820801,-15.178486471595225,-15.303818412831475,-15.061880730805688,-6.255425403672662,-14.796967112985287,-14.970210529168146,-15.565271458220241,-6.6780289444737,-6.460698026410191,-15.784514564167758,-15.101384502583814,-15.235228935683534,-16.192031602704493,-15.415261815288556,0.621,0.00024425,0.00059015,0.34950000000000003,7.358e-05,0.6445,1.5,0.00030225,-0.0618,-0.9163,-0.9994,-0.6077,-1.0,0.5609,1.0,-0.4179,-0.6971
BH_OBS_92,BH,CXOU J100516.2-07423,BH0020,16.78,-5.848936746646251,-6.745451922891028,-7.127028369261558,-5.955852379121278,-6.560983271612487,-6.239351380418644,-6.490259984429617,-6.4381833356810425,-7.100945932001829,-6.0977250795255005,-6.701146923590295,-6.103473782510445,-14.916053279623403,-15.299261679095595,-14.681519274825485,-15.325690111058526,-14.826231176863349,-15.25422278211024,-14.869988050328095,-6.0443892079079165,-14.573163546196492,-14.919373513078193,-15.141162148571414,-6.579384229374236,-6.384681343388523,-15.597051170655597,-15.055369298143725,-15.088895682195965,-15.681102285372512,-15.070621950984116,0.17,0.00026865,0.00046449999999999996,0.128,1.978e-05,0.4365,0.0,0.0002823,-0.2879,-0.7327,-0.5459,-0.3004,-0.7452,0.0987,0.4503,-0.213,-0.4922
BH_OBS_33,BH,XTE J1550-564       ,BH0010,29.24,-4.507938395487401,-5.124591439922937,-5.004891542255258,-4.5377517846450015,-5.0818123386410745,-5.542269451754001,-4.911509529817603,-5.6378946807062285,-5.1751585282463,-4.57170318601712,-4.9542859410591324,-5.468138050904192,-13.386892555583653,-13.467390834639687,-13.029095501846216,-13.717151397165356,-13.061080187755227,-14.44696698379756,-13.106626669753974,-4.945555487465758,-12.999132278468773,-14.281415279972565,-13.674484336636851,-5.037008794669827,-4.98756099080683,-13.201211286048752,-14.356349961782673,-13.150028087671151,-13.767766478885267,-13.425061715080723,0.28300000000000003,0.00496425,0.0051094999999999995,0.1965,2.5514241499999997e-05,0.12874999999999998,0.0,0.004982,0.1243,0.5215,0.4472,0.5328,0.3604,0.1961,0.2667,0.6615,0.5921
BH_OBS_145,BH,J1745-2900          ,BH0027,337.0,-5.013945219230305,-6.413560315018879,-5.618163200001657,-5.193413065672197,-6.2839966563652006,-6.829468419833156,-5.141102042767996,-7.564965102213076,-7.244305026680657,-5.5045944368538064,-5.3172233536855655,-5.962972120244224,-13.238474333111146,-13.620377263956675,-13.096801452957024,-14.967141909615293,-13.324588306285136,-16.073319938827332,-12.937794191180284,-5.33444245964119,-12.948076083953893,-14.82885884897162,-14.852942328971643,-5.858707039918407,-5.551951028410095,-13.314168725373936,-15.427254432784569,-13.086398050270846,-15.813364911884142,-13.392598596697974,0.7201866666666664,0.0046184130000000035,0.0070570433333333295,0.7587933333333333,0.0007416851366666673,0.3812450000000001,0.2533333333333333,0.007327071666666664,0.7926,0.6102,-0.9994,0.0056,-1.0,0.9994,1.0,1.0,0.9994
BH_OBS_45,BH,CXOU J100506.7-07443,BH0014,11.41,-5.436637590513391,-6.138764381365959,-6.2833290244398645,-5.4719836588108,-6.080555789534763,-5.8830603534492445,-6.113283725883522,-5.9434762759209,-6.205930416018367,-5.513144644723057,-6.187621488845807,-5.830031826003107,-14.447118946597636,-14.558540531082206,-14.2003149090909,-14.813608784304506,-14.241088107602026,-14.757458571701616,-14.469672210221916,-5.774685548132508,-14.16304326294045,-14.643974142806876,-14.755475488429914,-5.935085492806917,-5.845716046274188,-14.647817481888636,-14.69702006325175,-14.54714066420415,-14.880744110722064,-14.498701051461401,0.754,0.000501825,0.0005605,0.71975,1.6185250000000002e-05,0.1805,0.0,0.00051915,-0.1668,-0.4316,-0.2873,-0.198,-0.3729,-0.05,0.0656,-0.2317,-0.3335
