,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
15,15,8,1,BH,BH,0.99998486,BH0022,CXOU J100517.1-07421,119479.4,11.12,458.2053,2012-04-04T03:00:56,5.171680000000001e-07,0.6361999999999999,3.0,0.000124725,8.38025e-05,8.465999999999999e-05,3.3300000000000003e-06,0.359,0.54075,0.48375,0.0,15.216639628405217,15.701452564921292,15.506960411682348,9.01332e-07,3.907320000000001e-07,6.4484e-07,-0.9994,-0.9994,-0.2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,-1.0,-0.7851,-1.0,-0.0056,-0.4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,6,1,BH,BH,0.9992636,BH0022,CXOU J100517.1-07421,158013.8,11.12,458.2053,2012-02-03T10:00:00,5.171680000000001e-07,0.6361999999999999,3.0,0.00016725,0.000111195,0.00011245,4.813e-06,0.78,0.542,0.4725,0.0,14.760135179759423,15.339034020055772,14.953611764091022,4.5362e-07,1.526084e-07,3.03504e-07,0.7083,-0.2511,-0.8107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8963,0.4528,-0.0156,-0.4791,-0.6427,-0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,7,1,BH,BH,0.9996594,BH0022,CXOU J100517.1-07421,160215.7,11.12,458.2053,2012-01-21T08:54:47,5.171680000000001e-07,0.6361999999999999,3.0,0.00018815,0.0001313,0.00013245,5.235e-06,0.2085,0.207,0.4425,0.0,14.11048652550336,14.45356715781773,14.244783942757756,8.09616e-07,3.80512e-07,5.9654e-07,-0.3298,-0.8407,-0.6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,-0.6964,-0.6839,-0.9525,-0.5128,-0.8189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0,1,BH,BH,0.99940026,BH0022,CXOU J100517.1-07421,36978.6,11.12,458.2053,2001-06-14T10:51:54,5.171680000000001e-07,0.6361999999999999,3.0,0.00059015,0.00024425,0.00030225,7.358e-05,0.621,0.3495,0.6445,1.5,15.098617972917848,15.63458689992382,15.415261815288554,5.5536e-07,2.0988000000000002e-07,3.4618e-07,0.5609,-0.6971,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0618,-0.4179,-0.9163,-0.6077,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,4,1,BH,BH,0.9999871,BH0022,CXOU J100517.1-07421,75554.3,11.12,458.2053,2012-01-26T22:21:59,5.171680000000001e-07,0.6361999999999999,3.0,0.0002732,0.0001339,0.0001437,1.764e-05,0.951,0.767,0.554,1.0,15.198175235371254,15.667480748626268,15.467627866432125,6.32882e-07,1.5180000000000002e-07,3.8538000000000003e-07,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2155,-0.8151,-1.0,-0.8638,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,2,1,BH,BH,0.9927451,BH0022,CXOU J100517.1-07421,75682.2,11.12,458.2053,2010-01-29T14:46:35,5.171680000000001e-07,0.6361999999999999,3.0,0.000225,0.0001548,0.0001565,7.021e-06,0.373,0.313,0.46,0.0,15.195056810336398,15.70683640435834,15.400750280982928,4.132e-07,9.658000000000001e-08,2.55796e-07,0.346,-0.0887,-0.4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6627,-0.0394,0.2555,-0.4354,-0.0743,-0.6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,5,1,BH,BH,0.99999845,BH0022,CXOU J100517.1-07421,184208.0,11.12,458.2053,2012-01-31T15:24:33,5.171680000000001e-07,0.6361999999999999,3.0,0.0002286666666666,0.0001143266666666,0.0001160766666666,6.893e-06,0.4523333333333333,0.6213333333333333,0.54,0.6666666666666666,15.311811626063305,15.575608445589722,15.449796114928906,6.647119999999999e-07,3.10406e-07,4.8898e-07,-0.9994,-0.9994,-0.4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5928,-1.0,-0.8264,-1.0,-0.3017,-0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,1,1,BH,BH,0.99981314,BH0022,CXOU J100517.1-07421,40580.4,11.12,458.2053,2010-01-27T01:02:52,5.171680000000001e-07,0.6361999999999999,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.063134541024375,15.978645286918578,15.391431180896747,9.568040000000002e-07,2.3056000000000005e-07,5.8222e-07,-0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555,-1.0,-0.6252,-1.0,-0.4816,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,9,1,BH,BH,0.99993336,BH0022,CXOU J100517.1-07421,69689.2,11.12,458.2053,2012-04-06T18:15:48,5.171680000000001e-07,0.6361999999999999,3.0,0.0001842,0.000125915,0.000127465,5.707e-06,0.7145,0.491,0.4785,0.0,14.740893721878038,15.418154976100928,14.965644316228024,9.93066e-07,3.05528e-07,6.567459999999999e-07,-0.2511,-0.732,-0.5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292,-0.669,-0.4566,-0.9375,-0.2867,-0.7851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,3,1,BH,BH,0.9999422,BH0022,CXOU J100517.1-07421,171955.9,11.12,458.2053,2012-01-18T14:26:38,5.171680000000001e-07,0.6361999999999999,3.0,0.0002061933333333,0.0001004199999999,0.0001186666666666,2.232e-05,0.6676666666666667,0.843,0.6666666666666666,1.6666666666666667,14.9825743025931,15.271240524832123,15.113588244639883,7.218400000000001e-07,3.34032e-07,5.3276e-07,0.0487,-0.5484,-0.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342,-0.263,-0.3479,-0.7252,-0.3979,-0.7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
