,feat,corr_coef
11,flux_aper_hilim,0.3903656171989343
30,photflux_aper_hilim_u,0.38945268202843214
1,var_inter_prob,0.36270907935871716
14,photflux_aper_hilim,0.3461248287457386
2,var_inter_index,0.3273230235599074
13,flux_aper,0.3109612739896201
46,flux_aper_hilim_s,0.2712973786392134
31,photflux_aper_hilim_s,0.27059844546287304
36,flux_aper_s,0.25686890002020274
21,photflux_aper_s,0.25641813066506747
12,flux_aper_lolim,0.24762558189477957
16,photflux_aper,0.24658988081688304
29,photflux_aper_hilim_m,0.24344710906739925
41,flux_aper_lolim_s,0.24238678594103658
26,photflux_aper_lolim_s,0.24213043856512337
81,bb_ampl_hilim,0.24197023597520836
60,bb_ampl,0.23817078015374596
44,flux_aper_hilim_m,0.23753121558731646
19,photflux_aper_m,0.23334150728692987
34,flux_aper_m,0.22976575295247362
80,bb_ampl_lolim,0.22789917697360937
15,photflux_aper_lolim,0.2234966655963993
24,photflux_aper_lolim_m,0.22276588199528483
5,var_mean,0.2223611732260278
39,flux_aper_lolim_m,0.22168815357509675
20,photflux_aper_u,0.22124234729391176
27,photflux_aper_hilim_b,0.21986492388428802
17,photflux_aper_b,0.21191089529747748
22,photflux_aper_lolim_b,0.2039787512360665
90,bb_nh_hilim,0.19294254284256523
4,var_min,0.18861143981135092
59,bb_nh,0.18617068785869653
86,brems_nh_hilim,0.1845299270662035
76,powlaw_nh_hilim,0.18143438835979914
64,brems_nh,0.17948134441751748
67,hard_hm_lolim,0.17870026956454357
91,bb_nh_lolim,0.17655499375327485
25,photflux_aper_lolim_u,0.176236954909875
87,brems_nh_lolim,0.17494102780596194
52,powlaw_nh,0.17387138497965365
69,hard_hs_lolim,0.17052509688281722
77,powlaw_nh_lolim,0.16317437170065385
79,powlaw_ampl_lolim,0.15847418531599222
53,powlaw_ampl,0.1578266494775017
66,hard_hm_hilim,0.15405615462855446
0,var_inter_sigma,0.1506441214585848
47,hard_hm,0.13184086916789817
75,powlaw_gamma_lolim,0.13089457487806877
51,powlaw_gamma,0.12143235097968186
3,var_max,0.11948678855631942
71,hard_ms_lolim,0.11684899566461854
74,powlaw_gamma_hilim,0.11220079295378504
48,hard_hs,0.10651758702942357
78,powlaw_ampl_hilim,0.0996691468951636
42,flux_aper_hilim_b,0.09823430700474062
32,flux_aper_b,0.0927261714118753
37,flux_aper_lolim_b,0.08730313676862357
88,bb_kt_hilim,0.07805747689763538
6,var_sigma,0.07600047400141455
58,bb_kt,0.07037965852259398
68,hard_hs_hilim,0.0696075859237661
7,kp_prob,0.06774774988079964
89,bb_kt_lolim,0.05798470629386822
65,brems_stat,0.05610575420973735
10,var_index,0.056040151591712536
83,flux_brems_hilim,0.04888989342349908
56,flux_bb_hilim,0.04882392646527769
72,flux_powlaw_hilim,0.04863938768089515
62,flux_brems,0.04863634678159308
55,flux_bb,0.04828146709139234
82,flux_brems_lolim,0.04798351686507358
50,flux_powlaw,0.04740702837894726
85,brems_kt_lolim,0.04739216844884431
57,flux_bb_lolim,0.04634893338447459
73,flux_powlaw_lolim,0.04482536290731628
54,powlaw_stat,0.04479732747567483
63,brems_kt,0.04474241707140051
28,photflux_aper_hilim_h,0.04249770426526265
8,ks_prob,0.03876696826323862
18,photflux_aper_h,0.02772093841141644
40,flux_aper_lolim_u,0.02377074465971918
38,flux_aper_lolim_h,0.01954278776323706
35,flux_aper_u,0.015576222425533002
70,hard_ms_hilim,0.013721097872384555
23,photflux_aper_lolim_h,0.013498766071177353
45,flux_aper_hilim_u,0.013160204968571112
49,hard_ms,0.009903523782677877
33,flux_aper_h,0.008595195792130642
61,bb_stat,0.004128918061123618
84,brems_kt_hilim,0.004072526422255523
43,flux_aper_hilim_h,0.002982776036337262
9,var_prob,0.0003619600329860667
