,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
1,BH,1,BH0001,BH,0.6459182,1A 0620-00          ,39623.0,23.63,3822.529,2005-08-20T09:03:34,1.18358e-05,0.9964,7.8,0.00335796,0.00326108,0.00330598,3.4747e-05,0.4264,0.4671999999999999,0.1838,0.0,13.6773094413256,13.763468784416244,13.717297243156692,9.4052e-06,7.601999999999999e-06,8.517e-06,8.824000000000002,2.35e-05,4.127e-06,5.416e-06,2.091e-06,7.451e-06,2.189e-05,3.484e-06,4.866e-06,1.019e-06,6.751e-06,2.501e-05,4.735e-06,5.966e-06,3.164e-06,8.151e-06,4.741e-14,2.361e-14,1.238e-14,9.478e-16,1.152e-14,4.418e-14,2.004e-14,1.112e-14,4.288e-16,1.043e-14,5.045e-14,2.697e-14,1.364e-14,1.444e-15,1.261e-14,-0.1324,-0.2898,-0.1624,13.369267107182804,2.451,23.29,1.971e-05,0.836,13.489186989487504,13.450751443145943,13.537302591898284,0.4657,1.986e-06,7.262e-05,1.936,13.385313657717989,2.481,11.05,0.859,-0.0468,-0.2217,-0.2105,-0.3691,-0.0956,-0.228,13.331334584545507,13.406935568341282,2.686,2.239,29.79,17.38,2.405e-05,1.625e-05,6.822e-05,9.334e-05,13.433798281145087,13.353400248279629,3.134,2.0,15.48,6.992,0.5002,0.4332,1.035,
2,BH,0,BH0001,NS,0.61616796,1A 0620-00          ,29673.9,23.63,3822.529,2013-12-09T01:11:41,1.18358e-05,0.9964,7.8,0.0078941799999999,0.0048285199999999,0.00510126,0.0004263417999999,0.4291999999999999,0.5602,0.3545999999999999,0.4,13.339159176967849,13.413232714189364,13.37621334425826,1.8542000000000003e-05,1.4036e-05,1.6290200000000002e-05,9.848,3.845e-05,1.015e-05,9.311e-06,1.143e-05,1.211e-05,3.62e-05,9.14e-06,8.422e-06,5.568e-06,1.085e-05,4.069e-05,1.116e-05,1.02e-05,1.729e-05,1.337e-05,1.048e-13,6.2e-14,2.281e-14,0.0,2.065e-14,9.878e-14,5.518e-14,2.061e-14,0.0,1.851e-14,1.108e-13,6.842e-14,2.5e-14,1.967e-15,2.28e-14,0.04,-0.0912,-0.1299,13.030770520137358,2.193,23.98,3.559e-05,0.846,13.114469166811908,13.079720105367052,13.147154181985004,0.592,1.225e-07,6.391e-05,1.743,13.044167989767578,3.44,13.14,0.814,0.1068,-0.0281,-0.0194,-0.1618,-0.0618,-0.1968,13.00256992620253,13.063787955679752,2.379,2.02,30.6,17.94,4.25e-05,2.99e-05,6.046e-05,7.81e-05,13.083177715404087,13.01399006814674,4.313,2.799,17.89,8.83,0.6263,0.5576,0.8602,
0,BH,0,BH0001,NS,0.9134257,1A 0620-00          ,41932.7,23.63,3822.529,2000-02-29T04:03:25,1.18358e-05,0.9964,7.8,0.0025371399999999,0.00118278,0.00125702,0.0001212559999999,0.4977999999999999,0.5988,0.4218,1.0,14.10226627227136,14.232231357465016,14.161932082639916,3.53462e-06,2.6721e-06,3.10766e-06,6.106,8.939e-06,1.852e-06,1.534e-06,5.733e-07,2.64e-06,8.083e-06,1.466e-06,1.269e-06,2.565e-07,2.286e-06,9.794e-06,2.212e-06,1.798e-06,8.751e-07,2.994e-06,1.7e-14,9.337e-15,3.847e-15,3.49e-16,3.905e-15,1.529e-14,7.312e-15,3.163e-15,1.653e-16,3.361e-15,1.871e-14,1.136e-14,4.488e-15,5.327e-16,4.419e-15,0.0974,-0.1761,-0.2673,,,,,,,,,,,,,,,,,0.2255,-0.0381,-0.0606,-0.2954,-0.1655,-0.3679,,,,,,,,,,,,,,,,,,,,
11,BH,1,BH0004,BH,0.9875451,GRO J1655-40        ,18207.1,13.83,1116.716,2009-06-08T02:44:36,9.601775000000002e-06,0.996,7.5,0.0054424999999999,0.0039033,0.004341575,0.0004152249999999,0.9535,0.828,0.4609999999999999,0.75,13.246813501989156,13.341137552424945,13.291483497611306,1.05442e-05,8.17832e-06,9.234e-06,5.854,2.59e-05,1.262e-05,6.419e-06,0.0,1.231e-06,2.348e-05,1.111e-05,5.523e-06,0.0,7.786e-07,2.818e-05,1.412e-05,7.315e-06,1.423e-06,1.683e-06,1.01e-13,8.447e-14,1.683e-14,,2.145e-15,9.216e-14,7.436e-14,1.448e-14,,1.357e-15,1.099e-13,9.458e-14,1.918e-14,,2.933e-15,0.3273,0.8232,0.6771,13.105794740857917,2.741,176.6,0.0001146,0.536,13.118615343229427,13.062883489232949,13.214100971615617,0.758,66.0,3.24e-05,0.409,13.104798525221106,2.593,138.3,0.417,0.4066,0.2442,0.8801,0.7589,0.7739,0.569,13.047304400413084,13.19873352951038,3.158,2.364,219.2,141.1,0.0001973,6.962e-05,2.132e-05,5.044e-05,13.19606515013616,13.052468254304406,3.55,1.982,168.6,113.2,0.8334,0.6885,89.6,46.56
10,BH,1,BH0004,BH,0.7606852,GRO J1655-40        ,42550.7,13.83,1116.716,2000-07-01T19:24:36,9.601775000000002e-06,0.996,7.5,0.001568425,0.00069005,0.0007425,0.0001148304999999,0.51725,0.6884999999999999,0.5465,0.5,14.121556338576593,14.27899939431219,14.193898749025449,1.8602e-06,1.25062e-06,1.5264e-06,3.754,4.309e-06,2.055e-06,9.948e-07,0.0,2.732e-07,3.695e-06,1.644e-06,7.67e-07,0.0,1.471e-07,4.923e-06,2.441e-06,1.222e-06,3.227e-07,3.923e-07,1.573e-14,1.336e-14,2.481e-15,0.0,4.232e-16,1.348e-14,1.068e-14,1.913e-15,0.0,2.279e-16,1.798e-14,1.603e-14,3.048e-15,1.275e-16,6.077e-16,0.3548,0.7708,0.5709,,,,,,,,,,,,,,,,,0.4766,0.2217,0.8601,0.6627,0.7239,0.3966,,,,,,,,,,,,,,,,,,,,
12,BH,1,BH0009,BH,0.9360796,SAX J1819.3-2525    ,25256.9,26.51,4017.937,2002-10-21T03:50:49,9.3956e-05,0.9972,7.6,0.0002818,0.0001919,0.0001955,1.049e-05,0.167,0.221,0.483,0.0,14.849312623057155,15.5002318383225,15.074378545209171,5.15125e-07,1.0383300000000001e-07,2.6006e-07,1.16,5.919e-07,3.51e-07,,0.0,9.734e-08,2.795e-07,1.316e-07,,0.0,4.232e-09,8.878e-07,5.594e-07,,4.228e-07,1.905e-07,1.692e-15,1.535e-15,,0.0,1.434e-16,7.464e-16,5.116e-16,,0.0,6.236e-18,2.587e-15,2.507e-15,,2.845e-16,2.806e-16,,0.6184,,,,,,,,,,,,,,,,,,,,0.8876,0.2242,,,,,,,,,,,,,,,,,,,,,,
15,BH,0,BH0009,NS,0.7142913,SAX J1819.3-2525    ,18284.8,26.51,4017.937,2004-07-30T18:26:28,9.3956e-05,0.9972,7.6,0.0010571,0.00057025,0.0006409499999999,8.5415e-05,0.287,0.4665,0.4559999999999999,0.5,14.23597937436682,14.554937835486491,14.370847383508648,1.7660399999999995e-06,6.614200000000001e-07,1.2166e-06,2.19,2.807e-06,1.344e-06,4.546e-07,9.309e-07,5.465e-07,2.025e-06,8.332e-07,2.078e-07,0.0,2.411e-07,3.589e-06,1.855e-06,6.884e-07,1.862e-06,8.358e-07,1.026e-14,9.317e-15,9.198e-16,0.0,7.906e-16,7.401e-15,5.777e-15,4.058e-16,0.0,3.488e-16,1.312e-14,1.286e-14,1.407e-15,4.436e-16,1.209e-15,0.5209,0.4347,-0.1212,,,,,,,,,,,,,,,,,0.7289,0.2667,0.669,0.1605,0.2305,-0.4491,,,,,,,,,,,,,,,,,,,,
16,BH,1,BH0009,BH,0.72621673,SAX J1819.3-2525    ,36445.9,26.51,4017.937,2004-08-10T04:39:07,9.3956e-05,0.9972,7.6,0.00036035,0.0002273749999999,0.0002443749999999,2.4655e-05,0.45925,0.5702499999999999,0.44375,0.25,14.516541084905786,14.83929142770757,14.65261143207097,8.853399999999999e-07,3.7234e-07,5.749e-07,2.068,1.585e-06,6.632e-07,2.805e-07,0.0,3.458e-07,1.151e-06,4.06e-07,1.365e-07,0.0,1.682e-07,1.994e-06,9.203e-07,4.17e-07,5.813e-07,5.141e-07,5.443e-15,4.442e-15,6.473e-16,0.0,5.942e-16,3.951e-15,2.684e-15,3.149e-16,0.0,2.891e-16,6.848e-15,6.201e-15,9.622e-16,3.26e-16,8.833e-16,0.4297,0.331,-0.1199,,,,,,,,,,,,,,,,,0.654,0.1618,0.5815,0.0481,0.208,-0.4279,,,,,,,,,,,,,,,,,,,,
14,BH,1,BH0009,BH,0.9883598,SAX J1819.3-2525    ,9209.3,26.51,4017.937,2004-07-17T11:09:06,9.3956e-05,0.9972,7.6,0.264078,0.00278298,0.03278518,0.04829642,0.9992,0.9994,0.9854,9.0,12.144919236551658,12.189238449130158,12.166137179232033,0.00010252,9.04156e-05,9.656e-05,13.482000000000005,0.0002604,0.0001276,3.273e-05,1.451e-05,4.756e-05,0.0002493,0.0001205,2.966e-05,9.178e-06,4.344e-05,0.0002709,0.0001348,3.562e-05,1.984e-05,5.144e-05,1.687e-12,1.573e-12,7.377e-14,6.626e-15,7.022e-14,1.615e-12,1.484e-12,6.685e-14,3.947e-15,6.414e-14,1.755e-12,1.661e-12,8.028e-14,9.163e-15,7.594e-14,0.5921,0.4572,-0.1861,12.151934104596007,0.708,8.235e-07,4.679e-05,4.783,11.976747540366288,11.737074530668169,12.409827168403686,2.758,6.682e-07,4.957e-06,7.757,12.278849156250317,100.0,7.336,5.352,0.6252,0.5578,0.4953,0.4179,-0.1268,-0.243,12.12366667091362,12.177962751927415,0.76,0.619,0.7168,,5.033e-05,4.33e-05,6.114e-09,7.097e-06,12.302683458267616,12.25515960321462,,81.32,9.731,5.142,3.964,2.682,1.439,
13,BH,1,BH0009,BH,0.83789736,SAX J1819.3-2525    ,4256.0,26.51,4017.937,2002-08-05T04:22:47,9.3956e-05,0.9972,7.6,,,,,,,,,13.705168855284205,14.452753905281478,13.944178425172945,2.1096e-06,2.39274e-07,8.442600000000001e-07,0.796,2.223e-06,1.423e-06,5.753e-07,0.0,0.0,8.337e-07,3.387e-07,2.397e-08,0.0,0.0,3.612e-06,2.506e-06,1.103e-06,2.788e-06,5.39e-07,2.773e-14,2.795e-14,1.178e-15,0.0,0.0,1.092e-14,6.655e-15,5.353e-17,0.0,0.0,4.453e-14,4.924e-14,2.302e-15,1.637e-15,8.738e-16,0.5172,0.9994,0.9994,,,,,,,,,,,,,,,,,0.8389,0.0568,1.0,0.4666,1.0,0.0956,,,,,,,,,,,,,,,,,,,,
