-0.023948 -1.492421 -1.705603 -0.000590 -0.036137 -0.000883 -0.000553 0.178963 0.340454 -0.358091 -0.086902 0.290091 0.104498 0.165422 -0.009022 -0.010483 -0.008544 0.856183 1.000000 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.897600 0.825487 1.000000 0.937083 1.000000 0.485454 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000590 -0.045630 -0.000962 -0.000552 -0.073590 0.213913 0.184409 -0.086902 0.365250 0.374950 0.277609 -0.002474 -0.009971 -0.004056 -0.483676 -0.790922 -0.260318 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.040895 -0.738144 -0.491141 -0.846143 -0.092987 -0.367703 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014786 -0.573498 -0.449430 -0.000561 -0.042325 -0.000622 -0.000507 1.000000 1.000000 1.000000 1.000000 -0.061671 -0.132186 -0.102346 -0.007322 -0.007475 -0.006369 0.967770 0.989599 0.463540 0.861082 0.091656 0.189020 -0.002457 0.114040 0.851598 0.853551 0.843787 0.010704 0.172724 -0.005835 0.009803 0.858167 -0.015857 0.214057 0.068411 0.970719 0.973187 0.994685 0.986209 0.628036 0.337536 0.862810 0.856729 0.104341 0.071228 0.182277 0.217588 -0.002594 -0.002439 -0.005204 -0.000582 0.786792 0.859481 -0.000479 0.007552 0.183442 0.225245 0.009802 0.314121 0.152935 0.196032
-0.019121 1.000000 1.000000 -0.000590 -0.031284 -0.000843 -0.000553 -0.119683 -0.504111 -0.389743 -0.086902 0.093273 -0.037774 0.010508 -0.008563 -0.009622 -0.007978 0.974541 1.000000 1.000000 0.906474 0.184791 0.543943 -0.001289 0.097340 0.891559 0.888328 0.911241 0.009176 0.524316 -0.005827 0.002775 0.897063 -0.110367 0.562619 0.055125 0.983268 0.973187 1.000000 0.993759 1.000000 0.541653 0.898733 0.930994 0.262833 0.101383 0.629597 0.516574 0.019867 -0.002395 -0.005221 -0.000580 0.845912 0.896346 -0.000480 -0.067936 0.583543 0.539594 0.009973 0.233173 0.547870 0.503865
-0.023948 -1.492421 -1.705603 -0.000590 -0.039137 -0.000907 -0.000552 0.707115 0.954944 -0.197623 -0.086902 0.281041 0.079399 0.147477 -0.008914 -0.010423 -0.008406 0.918747 1.000000 1.000000 0.960881 0.321254 0.229770 -0.001218 0.186991 0.952976 0.945716 0.981091 0.003758 0.192477 -0.005750 0.027304 0.960926 -0.151403 0.204552 0.126500 0.941438 0.907054 1.000000 0.982383 1.000000 0.685402 0.953047 0.983954 0.398458 0.223757 0.261534 0.217859 0.017075 -0.002368 -0.005203 -0.000576 0.935400 0.952525 -0.000481 -0.086203 0.216545 0.190746 0.004152 0.096925 0.211205 0.170170
-0.016194 1.000000 -0.449430 -0.000586 -0.020853 -0.000677 -0.000545 -0.573414 -0.287457 0.015844 0.048961 -0.003347 0.037678 0.059748 0.004076 -0.006453 -0.004549 -0.152030 -0.079304 0.050059 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.053444 -0.213253 0.090175 -0.193414 0.108684 -0.015584 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.016194 1.000000 -0.449430 -0.000587 -0.011182 -0.000654 -0.000551 -0.156174 -0.116340 -0.104139 -0.086902 -0.136509 -0.113373 -0.105227 0.002719 -0.003792 -0.002945 -0.256981 -0.316983 -0.050827 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.300073 -0.213253 -0.344052 -0.287740 -0.158836 -0.021838 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023384 0.996853 -0.159544 -0.000589 -0.044857 -0.000938 -0.000550 0.712877 0.858121 0.648884 0.076134 0.348617 0.125505 0.198499 -0.008572 -0.009875 -0.007995 -0.052224 -0.345112 -0.195989 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.099457 -0.011927 -0.462413 -0.262573 -0.414905 -0.114558 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.022864 -0.044803 -0.275498 -0.000588 -0.011464 -0.000670 -0.000552 0.205371 0.190905 -0.134687 -0.059729 -0.017841 -0.088686 -0.061389 -0.005869 -0.005100 -0.004617 -0.402424 0.722373 0.803818 0.877956 0.441077 0.055249 0.005839 0.121072 0.872652 0.874113 0.867020 0.000206 0.036856 0.005036 0.029725 0.878287 -0.165475 0.038174 0.106571 -0.644918 -0.217422 0.727225 0.715815 0.795466 0.876012 0.879829 0.871086 0.431478 0.418394 0.049359 0.068094 0.024016 0.004375 0.002126 -0.000340 0.806425 0.880819 -0.000481 -0.092743 0.032005 0.045326 -0.000286 0.022245 0.030790 0.043531
-0.010731 -0.047320 0.420228 -0.000590 -0.043982 -0.000946 -0.000552 -0.010211 -0.005616 0.128466 -0.086902 0.347317 0.313383 0.259151 -0.008914 -0.010820 -0.008573 -0.806792 -1.362367 -0.354549 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.431753 -1.243431 -0.902099 -1.010835 -0.293284 -0.432240 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000587 -0.001040 -0.000583 -0.000552 -0.487661 -0.462122 -0.222209 -0.086902 -0.014682 -0.099938 -0.066422 -0.001625 0.002013 0.000557 -1.160377 -1.148208 -0.271409 0.878809 0.400128 -0.010792 -0.002144 0.122170 0.872471 0.875952 0.859989 -0.000990 -0.019323 0.011014 0.015296 0.877673 -0.167190 -0.021272 0.052189 -1.577223 -0.849341 -1.571324 -0.854901 -0.606613 -0.122896 0.881975 0.867768 0.377957 0.393283 -0.013519 -0.009017 -0.002321 -0.001968 0.010623 -0.000295 0.802384 0.881691 -0.000481 -0.093987 -0.021016 -0.021926 -0.001490 -0.010193 -0.019841 -0.018987
-0.024258 1.000000 1.000000 -0.000589 -0.038897 -0.000897 -0.000551 -0.582537 -0.632249 0.218760 -0.050672 -0.011835 0.016239 0.015769 -0.002818 -0.009474 -0.007218 0.664968 -0.094078 -0.538486 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.885051 0.442663 0.187133 -0.265090 -0.615202 -0.519707 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.020315 0.356754 0.420228 -0.000586 0.011383 -0.000472 -0.000552 0.133830 0.088810 -0.319446 -0.086902 -0.264471 -0.229175 -0.233793 -0.000817 0.001538 0.000579 0.358780 0.452193 0.122107 0.817420 -0.014230 -0.019784 -0.002782 0.049878 0.814690 0.814579 0.809196 0.008525 -0.019323 -0.005740 0.033169 0.824929 1.000000 -0.013977 0.128817 0.322858 0.391965 0.452726 0.449147 0.018556 0.164603 0.816883 0.810632 0.001735 -0.029544 -0.019260 -0.021990 -0.003822 -0.002661 -0.005132 -0.000580 0.757245 0.826192 -0.000481 0.499549 -0.012656 -0.015541 0.008010 0.245068 -0.019149 -0.018987
-0.016194 1.000000 -0.449430 -0.000534 -0.021455 -0.000430 -0.000435 -0.316220 -0.220033 -0.084510 -0.086902 -0.059919 -0.006915 0.006505 0.005023 -0.006898 -0.004985 0.162554 -0.141354 -0.210452 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.306126 0.054205 -0.006639 -0.226131 -0.237512 -0.233292 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000578 -0.016806 -0.000428 -0.000527 0.543868 0.249383 0.679432 0.402204 -0.253243 -0.223300 -0.224927 -0.000061 0.001987 0.000909 0.279288 0.379861 0.117671 0.820327 -0.008179 -0.020814 -0.002782 0.005712 0.818986 0.818774 0.811727 0.007506 -0.019314 -0.005705 0.031447 0.824203 1.000000 -0.012844 0.080770 0.226649 0.324368 0.373724 0.379988 0.009967 0.162518 0.810593 0.823373 0.007057 -0.018579 -0.019413 -0.021990 -0.003813 -0.002654 -0.005104 -0.000580 0.756295 0.824851 -0.000481 0.482272 -0.011293 -0.014858 0.006851 0.223018 -0.019095 -0.018987
-0.011528 1.000000 0.130342 -0.000590 -0.037403 -0.000876 -0.000551 -0.828368 -0.200221 0.146132 -0.086902 0.090269 0.313621 0.337176 0.002318 -0.010131 -0.007675 -1.706802 -1.362367 -0.262536 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.163274 -1.243431 -1.255601 -1.010835 -0.193078 -0.331182 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000581 0.060983 0.000029 -0.000546 -0.125925 -0.091894 -0.112236 -0.086902 -0.211916 -0.149050 -0.145445 0.017976 0.007737 0.006399 -0.079308 0.040303 0.095488 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.116189 -0.041557 0.081270 0.015370 0.047187 0.102067 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000588 -0.010608 -0.000649 -0.000551 -0.129766 -0.096208 -0.099355 -0.086902 -0.107122 -0.104255 -0.093616 -0.000685 -0.003987 -0.003148 -0.221501 -0.489776 -0.195989 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.247869 -0.192073 -0.584508 -0.415990 -0.374823 -0.138488 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015750 1.000000 1.000000 -0.000573 0.201027 0.001188 -0.000548 0.552127 0.275649 -0.138883 -0.065164 -0.293610 -0.244495 -0.253945 0.021268 0.035975 0.027039 -1.178930 -1.204348 -0.366705 0.815885 0.414282 -0.011238 0.000135 0.080641 0.811172 0.812567 0.801900 -0.001233 -0.019323 0.095380 0.030655 0.818691 -0.168100 -0.021099 0.088649 -1.491555 -0.936654 -1.612693 -0.920335 -0.696741 -0.235377 0.816269 0.808479 0.433153 0.372120 -0.012385 -0.011370 0.004769 -0.000051 0.084086 0.001483 0.759774 0.818738 -0.000481 -0.095598 -0.019970 -0.022901 -0.001622 -0.019129 -0.019028 -0.018987
-0.022659 1.000000 1.000000 -0.000590 -0.049177 -0.000958 -0.000550 0.892449 0.728512 0.873981 0.565239 0.419436 0.157289 0.243622 -0.008793 -0.009952 -0.008168 -0.261992 -0.414489 -0.118439 0.960296 0.147840 -0.017047 -0.002889 0.136013 0.966101 0.966408 0.957964 0.001039 -0.019323 -0.005679 0.081762 0.960474 -0.132348 -0.022507 0.078298 -0.394106 -0.156922 -0.589823 -0.296498 -0.351918 -0.019753 0.960458 0.950593 0.151849 0.133622 -0.018178 -0.018006 -0.004127 -0.002757 -0.005090 -0.000579 0.881949 0.961977 -0.000481 -0.070666 -0.021420 -0.024220 0.000628 0.041742 -0.019685 -0.018987
-0.024073 1.000000 1.000000 -0.000591 -0.049000 -0.000992 -0.000552 -0.067828 0.063214 0.184115 -0.065164 0.619338 0.293123 0.394763 -0.009215 -0.010677 -0.008688 -0.253596 -0.473465 -0.163869 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.262426 -0.238602 -0.570144 -0.408440 -0.343329 -0.105135 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.016784 -0.130401 0.072365 -0.000579 0.063896 0.000052 -0.000544 0.705675 0.617502 0.305864 0.076134 -0.415899 -0.328882 -0.346998 0.007010 0.014774 0.009459 0.321539 0.633850 0.369309 0.784645 0.023478 -0.008566 -0.002429 0.102834 0.777695 0.780285 0.767187 0.008695 -0.019323 -0.005577 0.015808 0.784697 1.000000 -0.002998 0.075981 0.218283 0.407400 0.612456 0.647865 0.274625 0.441679 0.786932 0.775136 0.025292 0.019691 -0.009916 -0.008298 -0.002975 -0.002286 -0.004962 -0.000578 0.717209 0.788340 -0.000481 0.696159 -0.004877 -0.001037 0.007297 0.272631 -0.018542 -0.018987
-0.019121 1.000000 1.000000 -0.000589 -0.028225 -0.000816 -0.000553 -0.383759 -0.258698 -0.390479 -0.086902 0.056636 -0.063588 -0.018558 -0.008518 -0.009340 -0.007799 0.994854 1.000000 -0.035299 0.890563 0.138980 0.530973 -0.001934 0.063062 0.878782 0.877984 0.885336 0.010911 0.529381 -0.005843 -0.004812 0.884136 -0.069072 0.566751 0.030869 0.997992 1.000000 1.000000 0.993759 0.519356 -0.232292 0.888193 0.901347 0.181714 0.084935 0.557025 0.555403 0.002783 -0.002396 -0.005221 -0.000582 0.816961 0.885951 -0.000480 -0.046409 0.542797 0.589241 0.011084 0.295262 0.507255 0.552757
-0.010731 -0.047320 0.420228 -0.000589 -0.029965 -0.000819 -0.000551 0.185045 0.178763 -0.067335 -0.086902 -0.035940 -0.014251 -0.037423 0.006360 -0.003778 0.003803 -0.659589 -1.241223 -0.619408 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.314797 -0.825457 -1.573192 -0.984460 -0.959910 -0.497861 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
