index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
0,BH,BH0003,GINGA 1354-645      ,39516.5,20.86,2946.576,2010-09-30T23:42:24,1.4700599999999999e-06,0.49260000000000004,2.6,0.0041335,0.0029326499999999998,0.0034093000000000005,0.0003798625,0.7999999999999999,0.74175,0.50475,1.75,13.532400772758876,13.615073401607845,13.574371236189823,8.4064e-06,6.610300000000002e-06,7.514199999999999e-06,8.113999999999999,2.043e-05,7.411e-06,6.003e-06,1.654e-06,2.073e-06,1.905e-05,6.609e-06,5.394e-06,3.445e-07,1.654e-06,2.181e-05,8.214e-06,6.576e-06,2.963e-06,2.469e-06,6.59e-14,4.897e-14,1.515e-14,0.0,3.209e-15,6.146e-14,4.367e-14,1.362e-14,0.0,2.56e-15,7.035e-14,5.428e-14,1.66e-14,1.696e-15,3.821e-15,0.1062,0.5609,0.4822,13.261774551857496,2.348,86.94,3.707e-05,1.288,13.35008128126458,13.300162274132754,13.456801414362353,0.7053,23.21,2.223e-05,2.494,13.281249265260335,3.559,64.63,1.498,0.1755,0.0344,0.634,0.4841,0.5628,0.3991,13.221559316428767,13.311580177997289,2.65,2.074,104.4,71.84,5.159e-05,2.71e-05,1.426e-05,3.601e-05,13.372736583431779,13.236871623200862,5.139,2.614,76.58,54.17,0.7901,0.627,35.2,13.05
1,BH,BH0003,GINGA 1354-645      ,19807.2,20.86,2946.576,2012-10-31T17:20:25,1.4700599999999999e-06,0.49260000000000004,2.6,0.00429675,0.003188725,0.0036391,0.0003822125,0.7597499999999999,0.8009999999999999,0.4365,0.75,13.442817497425686,13.54941836792139,13.493841459009975,1.0557799999999999e-05,7.1222e-06,8.839199999999998e-06,5.972,2.206e-05,8.661e-06,6.276e-06,5.024e-06,2.175e-06,1.999e-05,7.441e-06,5.405e-06,1.206e-06,1.569e-06,2.414e-05,9.881e-06,7.146e-06,8.841e-06,2.781e-06,7.933e-14,6.156e-14,1.642e-14,0.0,3.062e-15,7.187e-14,5.289e-14,1.414e-14,0.0,2.208e-15,8.679e-14,7.024e-14,1.87e-14,7.201e-16,3.915e-15,0.1636,0.6034,0.4859,,,,,,,,,,,,,,,,,0.2555,0.0681,0.6989,0.5041,0.6002,0.3691,,,,,,,,,,,,,,,,,,,,
2,BH,BH0003,GINGA 1354-645      ,19803.6,20.86,2946.576,2012-11-03T09:23:02,1.4700599999999999e-06,0.49260000000000004,2.6,0.00364075,0.0026268249999999997,0.0030426,0.00034812499999999996,0.513,0.81175,0.40225,0.25,13.487755990315657,13.604621180177846,13.544816979135353,8.0806e-06,5.7272e-06,6.6032e-06,5.292,1.831e-05,7.861e-06,4.538e-06,0.0,2.307e-06,1.646e-05,6.699e-06,3.802e-06,0.0,1.675e-06,2.017e-05,9.024e-06,5.274e-06,2.995e-06,2.94e-06,7.009e-14,5.788e-14,1.12e-14,0.0,3.441e-15,6.299e-14,4.939e-14,9.387e-15,0.0,2.498e-15,7.718e-14,6.637e-14,1.302e-14,1.68e-15,4.385e-15,0.2761,0.5522,0.3223,,,,,,,,,,,,,,,,,0.3729,0.173,0.654,0.4428,0.4616,0.1843,,,,,,,,,,,,,,,,,,,,
0,BH,BH0008,IGR J17464-3213     ,22445.1,6.9,155.7,2004-02-12T20:39:58,1.5616666666666666e-06,0.9803333333333333,7.0,0.0030145,0.00086805,0.00105305,0.0003258,0.8314999999999999,0.888,0.618,2.5,14.063394783826787,14.283989974963028,14.162462064059087,1.7622399999999997e-06,9.5578e-07,1.27534e-06,2.208,3.46e-06,2.339e-06,5.777e-07,0.0,0.0,2.681e-06,1.754e-06,3.439e-07,0.0,0.0,4.195e-06,2.924e-06,8.116e-07,7.751e-07,1.055e-07,1.691e-14,1.604e-14,1.446e-15,0.0,0.0,1.311e-14,1.203e-14,8.604e-16,0.0,0.0,2.051e-14,2.005e-14,2.031e-15,4.346e-16,1.835e-16,0.6184,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7539,0.4603,1.0,0.9126,1.0,0.6839,,,,,,,,,,,,,,,,,,,,
1,BH,BH0008,IGR J17464-3213     ,28362.6,6.9,155.7,2004-03-24T18:10:59,1.5616666666666666e-06,0.9803333333333333,7.0,0.00070555,0.00044130000000000005,0.0004525,3.2124999999999995e-05,0.171,0.306,0.44799999999999995,0.0,14.307860155344164,14.609962655933947,14.434867940540197,8.95134e-07,3.7838000000000003e-07,5.736e-07,1.6480000000000001,1.563e-06,1.045e-06,2.6e-07,0.0,0.0,1.094e-06,6.832e-07,1.147e-07,0.0,0.0,2.006e-06,1.387e-06,3.976e-07,5.998e-07,8.527e-08,9.054e-15,8.589e-15,7.267e-16,0.0,0.0,6.338e-15,5.616e-15,3.206e-16,0.0,0.0,1.162e-14,1.14e-14,1.111e-15,3.364e-16,1.425e-16,0.6171,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7889,0.4041,1.0,0.8501,1.0,0.5178,,,,,,,,,,,,,,,,,,,,
2,BH,BH0008,IGR J17464-3213     ,40036.9,6.9,155.7,2004-03-27T06:28:10,1.5616666666666666e-06,0.9803333333333333,7.0,0.00045356666666666667,0.0003051,0.0003124,1.9162666666666665e-05,0.49933333333333335,0.5836666666666667,0.4463333333333333,0.0,14.341511618690983,14.7715483092856,14.50405069480937,8.07212e-07,3.54504e-07,5.812400000000001e-07,2.0900000000000003,1.378e-06,8.656e-07,2.822e-07,3.804e-07,0.0,1.006e-06,5.923e-07,1.552e-07,1.902e-08,0.0,1.728e-06,1.124e-06,4.022e-07,7.227e-07,5.916e-08,5.511e-15,5.124e-15,7.126e-16,4.317e-15,0.0,4e-15,3.506e-15,3.919e-16,5.631e-16,0.0,6.933e-15,6.653e-15,1.015e-15,8.071e-15,1.03e-16,0.5309,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7064,0.3217,1.0,0.8713,1.0,0.6465,,,,,,,,,,,,,,,,,,,,
3,BH,BH0008,IGR J17464-3213     ,13733.4,6.9,155.7,2008-03-08T16:50:50,1.5616666666666666e-06,0.9803333333333333,7.0,,,,,,,,,15.04039582139709,inf,inf,8.704599999999999e-07,0.0,3.6540000000000003e-07,0.20600000000000002,0.0,0.0,0.0,1.827e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.348e-07,2.248e-07,1.392e-07,3.562e-06,1.915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679e-15,1.841e-15,4.249e-16,3.006e-16,3.104e-16,0.9994,0.9981,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1693,1.0,-1.0,0.9988,-1.0,,,,,,,,,,,,,,,,,,,,
4,BH,BH0008,IGR J17464-3213     ,20547.4,6.9,155.7,2008-03-16T05:47:02,1.5616666666666666e-06,0.9803333333333333,7.0,,,,,,,,,15.121662071767375,inf,inf,4.1865199999999996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728e-07,1.51e-07,9.686e-08,1.538e-06,1.346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174e-15,1.23e-15,3.047e-16,8.625e-16,2.072e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1568,1.0,-1.0,0.213,-1.0,,,,,,,,,,,,,,,,,,,,
5,BH,BH0008,IGR J17464-3213     ,21229.2,6.9,155.7,2008-03-22T08:06:53,1.5616666666666666e-06,0.9803333333333333,7.0,,,,,,,,,15.137105696499718,inf,inf,3.85144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642e-07,1.398e-07,9.122e-08,1.407e-06,1.235e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115e-15,1.237e-15,2.988e-16,7.892e-16,2.064e-16,0.9994,0.9981,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.183,1.0,-0.3054,0.243,-1.0,,,,,,,,,,,,,,,,,,,,
6,BH,BH0008,IGR J17464-3213     ,11007.4,6.9,155.7,2008-03-17T02:24:07,1.5616666666666666e-06,0.9803333333333333,7.0,,,,,,,,,14.864434860379859,inf,inf,7.3822e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022e-07,2.692e-07,1.805e-07,2.7e-06,2.392e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075e-15,2.304e-15,5.51e-16,1.514e-15,3.878e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1993,1.0,-1.0,0.253,-1.0,,,,,,,,,,,,,,,,,,,,
